;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;384;48;0;763;21;1;111;0;13;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1143;855;0;2046;0;53;33;0;62;15;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;98;49;0;147;0;7;18;0;25;2;0;0;0;0;0;0;0;0;76;4522;1146;0;7740;4;124;231;0;355;81;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;956;567;0;1646;0;18;81;0;97;3;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";49;0;0;7;0;0;0;0;0;0;0;0;0;42;25;0;67;0;0;3;0;3;1;0;0;206;0;0;14;0;0;0;156;43;0;199;0;0;7;0;7;1;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;21;21;0;42;0;3;3;0;6;0;0;0;0;0;0;0;0;0;0;42;42;0;84;0;4;4;0;8;1;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;220;8;2;48;0;0;44;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37231;3008;105;7723;38;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10873;382;0;1290;6;0;0;1465;394;0;1889;0;131;25;0;156;23;6
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";0;0;0;4;0;0;0;0;0;0;0;0;0;41;21;0;62;0;7;7;0;14;3;0;0;12100;385;22;1098;4;0;53;2420;909;0;5282;14;139;202;0;358;45;0
Закарпатська;ПП АСТРА-ДІА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15899;0;0;2549;8;0;198;4616;2355;0;9593;41;400;866;0;1335;12;0
Закарпатська;ТОВ ВАН ЛАБ;37;0;0;4;0;0;2;2;0;0;0;0;0;12;9;0;21;0;1;1;0;2;0;0;1;8906;3;0;561;25;0;16;1101;865;0;3073;14;157;265;0;444;9;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;50;38;2;0;0;2;1;0;0;0;0;0;0;0;0;0;1290;0;0;1290;38;32;0;0;32;10;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1296;1296;0;2592;0;80;190;0;270;73;51
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;20;12;0;32;0;4;7;0;11;3;0;0;0;0;0;0;0;0;0;1501;1246;0;2372;0;46;176;0;181;130;37
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;32;25;0;57;0;3;7;0;10;6;0;0;0;0;0;0;0;0;0;1379;940;0;2289;0;82;187;0;262;87;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";10;0;0;0;0;0;0;0;0;0;0;0;0;17;8;0;25;0;1;1;0;2;0;0;0;124;0;0;22;0;0;0;59;42;0;101;0;1;8;0;9;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1248;101;23;251;0;14;87;13;400;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78068;2163;107;4708;26;118;0;519;89;0;1499;0;48;20;0;156;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";11;0;0;1;0;0;0;0;0;0;0;0;0;23;2;0;25;0;0;1;0;0;0;0;0;826;5;0;71;0;0;19;567;18;0;946;0;0;23;0;4;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;0;0;0;0;0;0;0;227;32;0;259;0;8;7;0;15;0;0;0;1072;0;0;50;0;0;173;12554;1191;0;19491;12;177;322;0;406;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;78;18;0;96;0;7;5;0;12;0;0;1;0;0;0;0;0;0;0;2667;333;0;4606;0;64;45;0;130;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;56;18;0;74;0;1;1;0;2;0;0;0;0;0;0;0;0;0;51;1840;486;0;2669;5;65;105;5;167;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;853;231;715;2456;0;89;95;22;221;10;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;841;91;3;1029;0;7;21;0;12;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;4998;13;0;5069;0;9;6;0;633;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;53;10;0;63;0;8;2;0;10;0;0;0;0;0;0;0;0;0;0;517;97;0;599;0;26;10;0;36;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;23;16;0;39;0;1;2;0;3;1;0;0;0;0;0;0;0;0;0;784;471;0;1132;0;15;18;0;29;2;1
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;0;10;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;223;211;0;434;0;9;16;0;25;16;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";888;45;23;132;0;0;0;0;0;0;0;0;0;0;0;0;220;0;0;0;0;21;0;0;0;85752;3894;236;12337;0;0;365;0;0;0;23289;0;0;382;0;1353;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1418;17;7;174;8;0;213;83;411;0;0;411;0;0;0;0;0;0;0;0;0;0;0;0;0;102169;544;77;9481;167;7;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";298;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9483;1;0;414;0;0;217;369;203;0;2265;1;10;171;0;67;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";52;8;8;15;1;0;0;0;0;0;0;0;0;102;0;0;102;0;7;0;7;7;0;0;0;2472;167;15;301;11;0;91;1278;251;355;6270;0;87;133;36;202;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;22;14;3;4;1;0;0;0;8;0;0;8;0;0;0;11;11;0;0;0;0;0;0;0;0;2091;614;5;187;13;1;141;0;0;345;1951;0;0;141;33;56;21;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";86;0;0;6;0;0;0;0;34;0;0;34;1;19;23;0;43;0;0;0;0;0;0;0;8;3919;3;0;154;6;0;17;154;167;0;2129;1;4;16;0;59;4;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;13;2;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;596;93;0;1540;5;13;22;0;36;3;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;304;17;3;19;0;0;13;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45361;714;90;1142;25;6;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;62;7;0;69;0;0;0;0;0;0;0;0;326;0;0;41;0;0;88;3209;114;1188;6557;2;85;71;84;251;110;4
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;36;19;0;55;0;0;4;0;4;0;0;0;46;0;0;3;0;0;0;524;401;0;1239;0;3;40;0;65;4;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;620;106;0;1009;0;0;0;0;2;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;164;156;0;320;0;0;13;0;13;1;0;0;0;0;0;0;0;0;0;1442;1416;0;3375;0;18;111;0;150;49;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;1080;1076;0;2408;64;21;277;0;174;118;4
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;23;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;364;12;0;376;0;9;0;0;9;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;21;4;0;25;0;2;2;0;4;1;0;0;0;0;0;0;0;0;0;508;126;0;634;0;22;29;0;49;21;0
Луганська;"ДУ""Луганський ОЛЦ""";194;35;5;34;0;0;18;1;9;0;7;2;0;0;0;0;0;0;0;0;0;0;0;0;0;11114;665;43;906;13;33;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";192;0;0;10;0;0;0;0;0;0;0;0;0;71;5;0;76;0;5;0;0;5;0;0;0;5066;0;0;66;2;0;47;2917;321;0;5078;4;86;68;0;157;6;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;28;0;4;0;0;4;0;0;0;0;0;0;0;0;0;25;1626;72;0;2217;1;52;33;0;69;1;26
Луганська;"ТОВ ""КДЛ""Фармбіотест""";229;0;0;8;0;0;0;0;0;0;0;0;0;47;11;0;59;0;0;2;0;2;0;0;0;18795;2;1;302;0;0;62;2603;275;0;4502;20;14;96;0;44;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;61;41;0;102;0;2;2;0;4;2;0;0;0;0;0;0;0;0;46;768;528;0;1860;29;6;93;0;22;15;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;236;0;0;283;0;3;0;0;7;3;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;655;655;0;1606;0;4;30;0;42;15;17
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;292;19;0;661;0;5;4;0;32;3;2
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;629;254;0;1496;13;6;37;0;16;4;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;178;176;0;354;0;3;12;0;15;13;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;519;519;0;1038;0;5;28;0;33;33;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;18;9;27;27;0;0;2;2;2;0;0;0;0;0;0;0;0;0;0;397;266;519;663;0;4;9;13;13;10;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1061;96;23;49;0;0;0;0;618;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108336;6409;522;17028;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;3;0;0;0;378;76;0;120;0;0;109;0;0;0;7024;0;0;120;0;694;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;0;0;0;0;9;0;0;0;0;0;0;0;0;0;42;0;0;0;5986;0;0;57;0;761;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;1908;0;0;0;0;355;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;167;0;0;0;0;13;0;0;0;0;0;0;0;0;0;105;0;0;0;10443;0;0;152;0;1081;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;0;0;9;0;0;0;0;0;0;0;0;0;46;0;0;0;6898;0;0;92;0;816;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;0;0;0;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;4742;0;0;0;0;917;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2979;0;0;0;0;238;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4275;0;0;0;0;688;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;2658;0;0;51;0;451;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1425;0;0;0;0;361;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;0;0;0;0;35;0;0;0;0;0;0;0;0;0;43;0;0;0;3620;0;0;50;0;300;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;1732;0;0;0;0;224;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";33;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1818;0;0;285;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;0;0;0;0;3;0;0;0;0;0;0;0;0;0;50;0;0;0;4167;0;0;71;0;373;0;0
Львівська;"ДЦ ""Медіс""";71;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;224;0;0;0;0;57;0;0;0;5004;0;0;711;0;0;258;0;0;0;20781;0;0;258;0;3263;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;0;0;0;0;65;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";21;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1370;0;0;364;0;0;11;0;0;0;257;0;0;11;0;32;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";331;0;0;52;0;0;0;0;0;0;0;0;0;0;0;0;423;0;0;0;0;62;0;0;0;5926;19;0;745;0;0;200;9;68;0;12668;1;1;207;0;1427;0;0
Львівська;"ТзОВ ""УНІЛАБ""";238;0;0;43;0;0;0;0;0;0;0;0;0;0;0;0;205;0;0;0;0;26;0;0;0;20423;0;0;3597;0;0;99;0;0;0;13864;0;0;99;0;1850;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;1;0;0;0;2224;0;0;194;0;0;0;0;0;0;776;0;0;0;0;95;0;0
Львівська;"пп ""ДіаВіта Мед""";28;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;124;0;0;0;0;11;0;0;0;966;0;0;201;0;0;0;0;0;0;5252;0;0;0;0;599;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;113;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;1982;0;0;0;0;381;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";402;54;11;75;0;0;49;1;942;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25010;1721;100;2907;36;30;0;39;27;0;230;0;20;14;0;90;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;260;304;0;780;0;18;6;0;50;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;222;0;0;222;0;3;0;0;3;0;0;0;0;0;0;0;0;0;59;4084;706;0;6826;0;60;65;0;100;0;0
Миколаївська;КНП ММР МЛ №1;27;1;1;6;0;0;15;4;31;6;0;0;0;129;60;0;189;0;5;6;0;11;10;0;0;1150;327;4;193;13;0;110;8942;3098;35;15003;43;124;322;22;319;143;2
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1292;10;0;2110;0;10;16;0;11;0;1
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";45;0;0;17;0;0;0;0;0;0;0;0;0;9;6;0;15;0;1;2;0;3;0;0;0;1977;0;0;307;9;3;0;555;148;0;796;0;15;10;0;30;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;35;57;0;92;0;0;3;0;3;0;0;0;0;0;0;0;0;0;19;2834;594;0;4540;0;18;36;0;89;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;2610;765;0;4777;37;37;162;0;85;30;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;60;0;1;0;0;1;1;0;46;0;0;0;0;0;0;91;957;362;0;2095;96;12;110;0;57;8;5
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;13;2;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;7;0;36;0;0;1;0;1;0;0
Миколаївська;"Приватний медичний центр ""Протос""";5;0;0;1;0;0;0;0;0;0;0;0;0;4;1;0;5;0;1;1;0;2;1;0;0;12;0;0;1;0;0;0;22;5;0;27;0;3;3;0;6;1;0
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;708;54;21;128;4;2;92;1;1116;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70000;3876;210;10647;90;73;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;377;3;3;54;0;0;0;0;100;0;0;0;5;99;54;0;158;0;0;0;0;0;0;0;100;19674;37;17;1524;0;0;431;4284;2000;20;9743;81;76;411;0;276;9;0
Одеська;"ПП ""Медична лабораторія Сіместа""";208;2;2;23;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10289;5;5;777;13;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22367;818;25;3026;22;4;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;6781;2358;0;11086;26;113;417;0;234;10;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;67;23;0;90;0;0;2;0;2;0;0;0;0;0;0;0;0;0;11;1857;465;0;3126;0;5;33;0;48;2;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;41;9;0;50;0;5;4;0;9;1;0;0;0;0;0;0;0;0;119;1649;193;0;2017;0;64;112;0;115;28;1
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1726;750;0;3360;0;95;158;0;324;16;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;7;7;0;14;0;0;2;0;2;1;1;0;0;0;0;0;0;0;15;2394;731;0;4531;0;49;87;0;103;41;4
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;29;9;0;38;0;1;4;0;5;1;0;0;0;0;0;0;0;0;59;2097;997;153;4391;2;48;163;7;167;53;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;61;22;0;83;0;2;4;0;6;4;0;0;0;0;0;0;0;0;35;1884;974;0;3920;0;32;109;0;105;53;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;38;38;0;76;0;9;10;0;19;0;0;1;0;0;0;0;0;0;280;2328;2366;82;6543;62;686;917;26;1960;50;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;2321;963;4;4183;0;158;332;0;293;10;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;33;15;0;48;0;3;3;0;6;1;0;0;0;0;0;0;0;0;0;507;292;0;1910;0;12;24;0;60;6;1
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;56;32;0;88;0;7;8;0;15;5;0;0;0;0;0;0;0;0;0;1217;504;0;1721;0;157;72;0;229;45;1
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;332;102;0;434;0;45;28;0;73;3;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;13;5;0;18;0;1;4;0;5;2;0;0;0;0;0;0;0;0;0;208;122;0;330;0;12;29;0;41;10;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";424;15;1;66;3;0;10;10;460;422;32;6;0;0;0;0;0;0;0;0;0;0;0;0;0;30805;499;37;1690;59;4;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;50;33;0;83;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;2293;1510;0;4536;0;28;52;0;89;62;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;296;1267;0;0;0;4;0;2;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;64;8;0;72;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;512;376;0;832;0;2;14;0;14;14;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;14;14;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1228;105;9;2172;0;10;0;0;16;0;0
