;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;20;20;0;40;0;1;4;0;5;1;0;0;0;0;0;0;0;0;992;645;0;1637;0;66;142;0;208;60;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;768;18;74;0;0;15;1;300;0;0;0;0;0;0;0;0;0;0;0;0;0;57700;1060;2519;20;11;0;369;66;0;1326;0;30;6;0;124;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";54;0;0;0;0;46;0;0;0;15;0;0;15;0;0;0;0;0;0;0;0;765;5;70;0;0;19;393;9;0;763;0;0;22;0;4;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";55;0;1;0;0;0;0;30;0;241;27;0;268;0;4;8;0;12;0;0;0;374;0;7;0;0;173;7678;686;0;14561;12;63;226;0;196;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;103;6;0;109;0;1;2;0;3;0;0;0;0;0;0;0;0;0;1579;155;0;3340;0;8;15;0;47;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;58;0;0;58;0;2;0;0;2;0;0;0;0;0;0;0;0;2;1072;101;0;1467;5;27;18;0;47;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;521;125;527;1830;0;31;45;19;110;2;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2011;93;1092;6003;0;4;4;6;13;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;34;6;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;15;395;66;3;558;0;0;17;0;2;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;4045;13;0;4116;0;3;6;0;3;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140;30;0;156;0;0;3;0;3;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;58;0;0;58;0;2;0;0;2;0;0;0;0;0;0;0;0;0;477;319;0;673;0;9;7;0;13;0;1
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;105;0;222;0;4;8;0;12;8;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";878;69;167;0;0;0;0;745;0;0;0;0;196;0;0;0;0;21;0;0;0;66631;2904;9136;0;0;365;0;0;0;18600;0;0;382;0;942;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1356;15;111;4;0;168;36;87;0;0;0;0;0;0;0;0;0;0;0;0;0;76771;228;6556;63;0;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";240;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6079;0;152;0;0;217;369;203;0;2265;1;10;171;0;67;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";36;4;1;1;0;7;0;0;0;83;11;0;94;0;0;2;0;2;0;0;0;2054;73;195;2;0;91;399;172;355;5312;0;58;131;20;171;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;29;11;1;3;0;5;0;6;0;0;0;33;33;0;0;0;3;0;1;0;0;1821;530;152;4;1;141;0;0;163;1735;0;0;141;16;43;17;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";56;1;1;0;0;0;0;20;0;11;14;0;25;0;0;0;0;0;0;0;2;2866;2;87;2;0;11;63;77;0;1942;0;1;3;0;43;0;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;21;0;0;21;0;2;0;0;3;0;0;0;0;0;0;0;0;51;260;38;0;1149;5;7;15;0;23;2;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;256;16;8;0;0;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39108;277;871;9;3;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;80;0;32;112;0;4;0;6;10;5;0;0;326;0;41;0;0;41;2112;0;1188;5299;0;64;58;84;215;93;3
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;21;22;0;43;0;0;6;0;6;0;0;0;46;0;3;0;0;0;278;222;0;814;0;2;21;0;45;1;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;364;74;0;721;0;0;0;0;2;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;91;91;0;182;0;1;9;0;10;10;0;0;0;0;0;0;0;0;727;726;0;1970;0;9;54;0;84;46;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;486;482;0;1220;64;5;216;0;97;82;1
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;11;2;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;10;0;71;0;3;0;0;3;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;26;8;0;34;0;0;2;0;2;2;0;0;0;0;0;0;0;0;286;95;0;381;0;12;17;0;27;17;0
Луганська;"ДУ""Луганський ОЛЦ""";138;9;32;1;2;18;7;22;0;0;0;0;0;0;0;0;0;0;0;0;0;8160;385;516;7;23;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";192;0;1;1;0;0;0;0;0;114;1;0;115;0;4;1;0;5;0;0;0;777;0;5;1;0;47;1895;270;0;4005;4;32;61;0;96;5;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;42;1;0;43;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1167;40;0;1725;1;33;25;0;43;0;20
Луганська;"ТОВ ""КДЛ""Фармбіотест""";554;0;6;0;0;0;0;0;0;39;3;0;41;0;0;0;0;0;0;0;0;9096;1;61;0;0;62;1912;191;0;3793;20;10;91;0;36;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;597;405;0;1566;29;2;90;0;15;13;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;154;0;0;201;0;3;0;0;7;3;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;92;92;0;184;0;0;7;0;7;7;0;0;0;0;0;0;0;0;552;552;0;1400;0;1;20;0;29;15;6
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;216;4;0;570;0;2;0;0;25;0;2
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;386;148;0;1147;13;2;35;0;10;2;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111;113;0;224;0;1;7;0;8;6;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;401;401;0;802;0;4;26;0;30;30;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;906;101;82;0;0;0;0;2184;0;0;0;0;0;0;0;0;0;0;0;0;0;89447;4499;14500;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;65;0;0;0;0;7;0;0;0;378;76;120;0;0;109;0;0;0;5493;0;0;120;0;552;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;0;4;0;0;0;0;0;0;0;0;42;0;0;0;5090;0;0;57;0;626;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1393;0;0;0;0;253;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;143;0;0;0;0;18;0;0;0;0;0;0;0;0;105;0;0;0;8473;0;0;152;0;803;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;18;0;0;0;0;0;0;0;0;46;0;0;0;5588;0;0;92;0;652;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;3993;0;0;0;0;731;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;2526;0;0;0;0;179;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;138;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;3623;0;0;0;0;542;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;217;0;0;0;0;29;0;0;0;0;0;0;0;0;51;0;0;0;2369;0;0;51;0;388;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;96;0;0;0;0;56;0;0;0;4;0;0;0;0;0;0;0;0;1185;0;0;0;0;301;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;0;0;7;0;0;0;0;0;0;0;0;43;0;0;0;2880;0;0;50;0;163;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;104;0;0;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;1109;0;0;0;0;154;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";41;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1189;0;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;3284;0;0;71;0;252;0;0
Львівська;"ДЦ ""Медіс""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3295;0;457;0;0;258;0;0;0;15642;0;0;258;0;2268;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;82;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;613;0;0;0;0;60;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";35;0;14;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;924;0;265;0;0;11;0;0;0;197;0;0;11;0;20;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2830;19;452;0;0;200;9;68;0;9327;1;1;207;0;928;0;0
Львівська;"ТзОВ ""УНІЛАБ""";411;0;93;0;0;0;0;0;0;0;0;0;244;0;0;0;0;78;0;0;0;15945;0;2877;0;0;99;0;0;0;11328;0;0;99;0;1396;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1528;0;153;0;0;0;0;0;0;501;0;0;0;0;61;0;0
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;398;0;91;0;0;0;0;0;0;3117;0;0;0;0;309;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";308;41;84;2;1;28;9;211;0;0;0;0;0;0;0;0;0;0;0;0;0;19086;799;1763;23;14;0;39;27;0;230;0;20;14;0;90;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162;207;0;585;0;6;0;0;32;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;67;0;0;67;0;0;0;0;0;0;0;0;0;0;0;0;0;59;2401;539;0;4976;0;36;64;0;75;0;0
Миколаївська;КНП ММР МЛ №1;11;7;3;0;0;1;0;30;0;195;61;0;256;0;2;5;0;7;3;0;0;793;305;102;8;0;110;4859;1854;0;9732;43;52;224;0;138;61;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;19;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;16;573;0;0;1381;0;4;16;0;5;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";45;0;11;0;0;0;0;0;0;8;7;0;15;0;0;1;0;1;0;0;0;1418;0;148;8;3;0;409;65;0;567;0;7;5;0;17;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;64;16;0;80;0;0;2;0;2;0;0;0;0;0;0;0;0;19;1680;184;0;2976;0;4;27;0;66;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;1380;348;0;3130;37;14;138;0;38;14;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;0;0;91;624;290;0;1690;96;8;106;0;49;5;5
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;596;42;170;1;0;17;16;1472;0;0;0;0;0;0;0;0;0;0;0;0;0;57550;2470;7420;67;46;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;260;0;35;0;0;0;0;100;4;158;93;0;255;0;5;10;0;15;0;0;0;13967;20;824;0;0;378;2562;1094;20;6978;81;24;354;0;167;9;0
Одеська;"ПП ""Медична лабораторія Сіместа""";168;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6896;0;372;12;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18056;564;2129;17;1;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;29;0;0;29;0;0;0;0;0;0;0;26;0;0;0;0;0;273;5447;1934;0;9328;26;89;388;0;181;9;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;51;27;0;78;0;0;1;0;1;0;0;0;0;0;0;0;0;11;1274;263;0;2341;0;4;18;0;32;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;31;0;0;31;0;4;0;0;4;1;0;0;0;0;0;0;0;119;1024;156;0;1355;0;34;99;0;72;21;1
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1319;476;0;2679;0;43;84;0;198;14;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;6;6;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1475;481;0;3362;0;33;63;0;63;14;3
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;49;32;0;81;0;1;1;0;2;0;0;0;0;0;0;0;0;59;1316;781;153;3394;2;35;138;7;129;37;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;995;515;0;2572;0;18;74;0;56;19;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;37;36;0;73;0;9;18;0;27;1;0;0;0;0;0;0;0;280;1533;1570;82;4952;62;448;560;26;1360;30;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;1267;403;4;2569;0;31;239;0;73;7;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;293;154;0;1558;0;8;7;0;39;4;1
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;593;312;0;905;0;58;32;0;90;13;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;184;47;0;231;0;18;10;0;28;3;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;18;10;0;28;0;0;2;0;2;0;0;0;0;0;0;0;0;0;76;52;0;128;0;1;6;0;7;1;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";349;10;30;4;0;16;16;390;0;0;0;0;0;0;0;0;0;0;0;0;0;23368;268;832;20;3;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;84;62;0;146;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1156;750;0;2638;0;10;23;0;42;24;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;199;1267;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;216;296;0;456;0;0;9;0;7;7;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;890;49;9;1778;0;10;0;0;16;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;0;0;552;0;0;0;0;1;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;43;11;0;54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1028;198;0;2283;0;5;0;0;10;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";40;6;2;0;0;0;0;0;0;67;37;0;104;0;0;2;0;2;2;0;0;2413;121;56;1;0;90;2903;1322;0;7714;44;14;177;0;136;40;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;22;3;0;25;0;0;1;0;1;0;0;0;0;0;0;0;0;16;933;227;0;2307;11;9;59;0;74;18;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;49;16;0;65;0;0;3;0;3;0;0;0;0;0;0;0;0;18;1170;382;0;2937;8;4;37;0;42;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;28;13;0;41;0;0;1;0;1;0;0;0;0;1;0;0;0;0;490;448;0;1932;0;11;15;0;29;3;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;1150;286;0;3779;0;7;92;0;33;1;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;19;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;626;81;0;1718;0;5;3;0;51;2;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;22;7;0;29;0;1;4;0;5;0;0;0;0;0;0;0;0;37;712;44;0;1715;0;6;43;0;16;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;34;11;0;45;0;4;2;0;6;2;0;83;0;0;0;0;0;83;1834;911;0;5107;45;22;146;0;95;59;1
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;38;28;0;66;0;0;0;0;0;0;0;0;0;0;0;0;0;47;877;478;0;2998;15;14;67;0;41;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";16;2;1;0;0;5;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;69;6;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;4;0;51;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;43;3;0;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;296;27;0;323;0;2;0;0;2;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;575;0;0;720;0;0;0;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;995;0;5;0;0;0;65;25;0;83;0;1;0;0;0;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;57;88;0;145;0;0;7;0;7;1;0;0;0;0;0;0;0;0;490;1567;0;2057;0;7;116;0;123;3;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;0;0;0;0;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";1056;24;92;0;0;0;0;350;0;0;0;0;0;0;0;0;0;0;0;0;0;44953;557;6770;0;0;0;45;0;0;744;0;3;0;0;75;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";79;0;10;0;0;12;2;1;0;0;0;0;168;0;0;0;0;2;0;0;0;22454;295;3617;9;6;260;89;8;0;9300;0;0;272;0;278;98;69
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;57;0;0;57;0;3;0;0;3;0;0;0;0;0;0;0;0;77;2175;558;0;5966;0;32;136;0;194;61;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;48;54;35;137;0;1;3;2;6;0;0;0;0;0;0;0;0;4;864;845;392;3889;0;19;62;31;143;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;381;0;0;381;0;3;0;0;3;0;0;0;0;0;0;0;0;51;3207;1758;959;11355;3;63;172;150;768;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;29;837;149;0;2672;0;27;55;0;138;6;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;22;10;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;15;453;43;0;1814;0;4;20;0;71;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;518;114;0;1816;0;18;60;0;70;12;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;1762;92;0;4923;0;40;87;0;206;7;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;44;43;0;87;0;0;0;0;0;0;0;0;0;0;0;0;0;84;398;515;0;1847;2;20;42;0;85;13;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;53;43;0;96;0;0;12;0;12;0;0;0;0;0;0;0;0;14;1362;600;0;3506;0;22;116;0;214;15;0
