;;ПЛР;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10873;382;0;1290;6;0;0;1465;394;0;1889;0;131;25;0;156;23;6
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";99;2;1;12;0;0;8;1;0;0;24;24;0;48;0;4;4;0;8;0;0;0;11849;365;16;1058;4;0;53;2270;847;0;5070;14;129;190;0;336;42;0
Закарпатська;ПП АСТРА-ДІА;153;0;0;9;0;0;0;0;25;3;144;59;0;206;0;6;14;0;20;0;0;0;15702;0;0;2537;7;0;196;4404;2305;0;9329;41;387;857;0;1313;12;0
Закарпатська;ТОВ ВАН ЛАБ;61;0;0;8;0;0;1;1;2;0;19;14;0;33;0;1;2;0;3;0;0;0;8716;3;0;548;24;0;16;1021;807;0;2935;14;151;256;0;429;8;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1098;0;0;1098;0;26;0;0;26;9;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;48;48;0;96;0;3;6;0;9;3;1;0;0;0;0;0;0;0;0;1152;1152;0;2304;0;67;162;0;229;65;45
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;20;20;0;40;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;1416;1185;0;2226;0;36;155;0;150;123;32
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;36;25;0;61;0;3;5;0;8;3;0;0;0;0;0;0;0;0;0;1275;858;0;2113;0;75;171;0;239;73;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";15;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;0;0;16;0;0;0;42;34;0;76;0;0;7;0;7;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;960;51;7;132;0;0;66;10;600;0;0;0;0;0;0;0;0;0;0;0;0;0;73502;1796;40;4009;26;13;0;519;89;0;1499;0;48;20;0;156;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;0;0;0;0;0;0;0;815;5;0;70;0;0;19;544;16;0;921;0;0;22;0;4;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;0;0;0;0;470;66;0;536;0;13;17;0;30;0;0;0;902;0;0;34;0;0;173;11445;1055;0;18246;12;131;291;0;329;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;495;70;0;565;0;24;14;0;38;0;0;0;0;0;0;0;0;0;0;2504;283;0;4393;0;54;38;0;113;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;70;29;0;99;0;1;5;0;6;0;0;0;0;0;0;0;0;0;51;1638;402;0;2383;5;53;84;5;134;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;78;31;74;183;0;17;13;1;31;5;0;0;0;0;0;0;0;0;0;853;231;715;2456;0;89;95;22;221;10;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2744;161;1372;7067;0;8;4;6;17;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;45;0;0;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;734;81;3;912;0;5;18;0;7;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;39;0;0;39;0;1;0;0;1;0;0;0;0;0;0;0;0;0;3;4892;13;0;4963;0;8;6;0;632;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;393;75;0;453;0;12;7;0;19;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;713;439;0;1029;0;12;14;0;22;1;1
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;7;7;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;203;191;0;394;0;6;14;0;20;15;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";788;42;22;137;0;0;0;0;0;0;0;0;0;268;0;0;0;0;22;0;0;0;82302;3717;150;11800;0;0;365;0;0;0;22395;0;0;382;0;1261;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1146;33;9;171;15;0;161;68;545;0;0;0;0;0;0;0;0;0;0;0;0;0;96582;453;44;8838;134;7;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";228;0;0;26;0;0;0;0;131;0;0;0;0;0;0;0;0;0;0;0;0;0;8808;1;0;349;0;0;217;369;203;0;2265;1;10;171;0;67;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2310;108;2;236;6;0;91;948;251;355;5940;0;77;133;27;192;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;25;9;1;3;1;0;3;0;16;0;0;0;15;15;0;0;0;0;0;0;0;0;2016;581;2;173;10;1;141;0;0;299;1905;0;0;141;30;53;20;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";88;0;0;8;0;0;0;0;58;0;0;0;0;0;0;0;0;0;0;0;0;0;3490;2;0;121;5;0;15;125;134;0;2065;1;4;15;0;58;4;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;31;12;0;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;536;86;0;1473;5;12;20;0;33;2;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;327;26;9;14;2;0;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43998;612;54;1070;22;4;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;0;71;11;0;82;0;2;1;0;3;1;0;0;326;0;0;41;0;0;87;2971;89;1188;6293;2;80;68;84;243;108;4
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;488;382;0;1184;0;3;36;0;61;4;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;44;3;0;47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;585;101;0;969;0;0;0;0;2;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;61;60;0;121;0;1;7;0;8;1;0;0;0;0;0;0;0;0;0;1187;1177;0;2881;0;17;91;0;129;48;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;966;962;0;2180;64;17;260;0;153;112;3
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;22;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;282;12;0;294;0;8;0;0;8;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;398;104;0;502;0;16;19;0;33;17;0
Луганська;"ДУ""Луганський ОЛЦ""";94;17;7;28;3;2;17;1;7;0;0;0;0;0;0;0;0;0;0;0;0;0;10444;568;19;789;13;29;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";256;0;0;2;0;0;0;0;0;0;56;2;0;58;0;5;0;0;5;0;0;0;4012;0;0;38;2;0;47;2719;307;0;4866;4;70;66;0;139;6;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;39;3;0;42;0;1;0;0;1;0;1;0;0;0;0;0;0;0;23;1530;71;0;2118;1;42;32;0;58;1;24
Луганська;"ТОВ ""КДЛ""Фармбіотест""";625;0;0;6;0;0;0;0;0;0;15;0;0;15;0;1;0;0;0;0;0;0;17508;1;0;241;0;0;62;2490;264;0;4381;20;14;94;0;42;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;29;19;0;48;0;1;0;0;1;0;0;0;0;0;0;0;0;0;46;707;487;0;1758;29;4;91;0;18;13;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;210;0;0;257;0;3;0;0;7;3;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;655;655;0;1606;0;4;30;0;42;15;17
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;262;14;0;626;0;4;2;0;29;2;2
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;20;5;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;597;235;0;1445;13;5;36;0;14;3;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157;155;0;312;0;3;11;0;14;12;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;519;519;0;1038;0;5;28;0;33;33;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;17;8;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;266;173;382;439;0;3;1;4;4;4;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;792;32;15;134;0;0;0;0;172;0;0;0;0;0;0;0;0;0;0;0;0;0;104722;5999;303;16556;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;110;0;0;0;0;8;0;0;0;378;76;0;120;0;0;109;0;0;0;6540;0;0;120;0;653;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;15;0;0;0;0;0;0;0;0;0;42;0;0;0;5741;0;0;57;0;732;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;1781;0;0;0;0;332;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;112;0;0;0;0;19;0;0;0;0;0;0;0;0;0;105;0;0;0;9885;0;0;152;0;1018;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;0;0;7;0;0;0;0;0;0;0;0;0;46;0;0;0;6564;0;0;92;0;773;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;76;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;4566;0;0;0;0;863;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2882;0;0;0;0;225;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4152;0;0;0;0;649;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;2611;0;0;51;0;439;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;102;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1425;0;0;0;0;361;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;8;0;0;0;0;0;0;0;0;0;43;0;0;0;3277;0;0;50;0;234;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1486;0;0;0;0;196;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1715;0;0;271;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;3936;0;0;71;0;358;0;0
Львівська;"ДЦ ""Медіс""";100;0;0;23;0;0;0;0;0;0;0;0;0;503;0;0;0;0;85;0;0;0;4745;0;0;664;0;0;258;0;0;0;19803;0;0;258;0;3059;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;654;0;0;0;0;64;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1262;0;0;334;0;0;11;0;0;0;237;0;0;11;0;28;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";519;0;0;20;0;0;0;0;0;0;0;0;0;1055;0;0;0;0;100;0;0;0;5524;19;0;683;0;0;200;9;68;0;12096;1;1;207;0;1334;0;0
Львівська;"ТзОВ ""УНІЛАБ""";398;0;0;78;0;0;0;0;0;0;0;0;0;229;0;0;0;0;37;0;0;0;19466;0;0;3410;0;0;99;0;0;0;13313;0;0;99;0;1756;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2048;0;0;187;0;0;0;0;0;0;708;0;0;0;0;82;0;0
Львівська;"пп ""ДіаВіта Мед""";86;0;0;18;0;0;0;0;0;0;0;0;0;248;0;0;0;0;28;0;0;0;864;0;0;177;0;0;0;0;0;0;4728;0;0;0;0;525;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;101;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;1535;0;0;0;0;314;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";260;28;5;41;1;0;32;0;748;0;0;0;0;0;0;0;0;0;0;0;0;0;23639;1517;58;2661;35;28;0;39;27;0;230;0;20;14;0;90;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;238;246;0;700;0;12;6;0;44;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;3692;706;0;6434;0;53;65;0;93;0;0
Миколаївська;КНП ММР МЛ №1;5;1;0;1;0;0;3;1;17;0;129;44;0;173;0;4;8;0;12;5;0;0;1061;322;0;171;12;0;110;8312;2802;35;14077;43;108;298;22;279;119;2
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1226;10;0;2044;0;8;16;0;9;0;1
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1818;0;0;246;9;3;0;507;132;0;732;0;10;6;0;21;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;48;20;0;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;2563;419;0;4094;0;15;27;0;77;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;66;20;0;86;0;2;2;0;4;0;0;0;0;0;0;0;0;0;116;2337;670;0;4409;37;26;150;0;62;21;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;845;362;0;1983;96;11;110;0;56;7;5
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Миколаївська;"Приватний медичний центр ""Протос""";2;0;0;0;0;0;0;0;0;0;4;0;0;4;0;1;0;0;1;0;0;0;2;0;0;0;0;0;0;4;0;0;4;0;1;0;0;1;0;0
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;516;56;7;37;1;2;10;4;383;0;0;0;0;0;0;0;0;0;0;0;0;0;68075;3518;129;10353;81;71;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;589;3;3;46;0;0;46;46;100;0;99;34;0;133;0;5;0;0;5;0;0;0;18134;23;3;1334;0;0;413;3717;1611;20;8769;81;63;375;0;227;9;0
Одеська;"ПП ""Медична лабораторія Сіместа""";106;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9484;3;3;660;12;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;333;15;0;32;0;0;0;0;1113;0;0;0;0;0;0;0;0;0;0;0;0;0;22367;818;25;3026;22;4;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;6781;2358;0;11086;26;113;417;0;234;10;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;124;40;0;164;0;0;1;0;1;0;0;0;0;0;0;0;0;0;11;1737;411;0;2952;0;5;23;0;38;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;26;6;0;32;0;2;2;0;4;0;0;0;0;0;0;0;0;0;119;1532;179;0;1886;0;55;106;0;100;25;1
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;118;56;0;174;0;12;17;0;29;0;0;0;0;0;0;0;0;0;13;1726;750;0;3360;0;95;158;0;324;16;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;48;19;0;67;0;1;2;0;3;2;0;0;0;0;0;0;0;0;15;2202;626;0;4234;0;42;74;0;83;25;3
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;82;4;0;86;0;1;1;0;2;0;0;0;0;0;0;0;0;0;59;1965;966;153;4228;2;43;158;7;157;51;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;49;44;0;93;0;1;2;0;3;3;0;0;0;0;0;0;0;0;35;1672;872;0;3606;0;27;99;0;90;42;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;81;81;0;162;0;25;34;0;59;1;0;0;0;0;0;0;0;0;280;2130;2169;82;6148;62;630;827;26;1814;47;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;126;53;0;179;0;12;18;0;30;1;0;0;0;0;0;0;0;0;118;2047;834;4;3780;0;127;311;0;241;10;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;87;71;0;158;0;1;12;0;13;1;0;0;0;0;0;0;0;0;0;474;277;0;1862;0;9;21;0;54;5;1
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;72;16;0;88;0;13;4;0;17;2;0;0;0;0;0;0;0;0;0;1041;424;0;1465;0;131;51;0;182;33;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;289;93;0;382;0;29;22;0;51;3;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;17;5;0;22;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;183;112;0;295;0;9;25;0;34;8;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";413;15;5;51;0;0;7;7;560;0;0;0;0;0;0;0;0;0;0;0;0;0;29176;437;22;1434;51;4;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;58;31;0;89;0;2;1;0;3;3;0;0;0;0;0;0;0;0;0;2053;1368;0;4149;0;25;45;0;79;57;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;242;1267;0;0;0;1;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;368;368;0;680;0;2;11;0;11;11;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1092;83;9;2014;0;10;0;0;16;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;328;0;0;704;0;0;0;0;1;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;38;20;0;58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1495;315;0;2867;0;5;0;0;10;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";69;3;0;7;0;0;10;0;44;0;123;43;0;166;0;0;3;0;3;0;0;0;3296;245;17;130;3;0;90;3951;1783;0;9228;44;23;186;0;154;47;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;33;5;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;2901;761;0;4809;11;15;131;0;152;49;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;51;17;0;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;1778;620;0;3783;8;28;84;0;113;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;26;17;0;43;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;689;584;0;2267;0;14;18;0;35;3;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;1517;347;0;4207;0;11;97;0;40;3;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;51;3;0;54;0;2;0;0;2;0;0;0;2;0;0;0;0;0;0;919;114;0;2043;0;10;3;0;56;2;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;30;13;0;43;0;2;2;0;4;0;0;0;0;0;0;0;0;0;37;932;83;0;1974;0;15;53;0;35;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;67;35;0;102;0;6;6;0;13;8;0;0;0;0;0;0;0;0;83;2655;1327;0;6344;45;54;169;2;149;92;1
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;20;11;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;1192;672;0;3507;15;14;71;0;45;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";51;8;1;0;0;0;15;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;339;45;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;4;0;94;0;0;0;0;0;0;0
