;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;44;0;0;0;0;4;0;0;0;1;0;7;0;0;0;0;0;0;1311;1137;0;2110;0;34;149;0;146;121;32
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;26;21;0;27;0;3;4;0;0;0;0;0;0;0;0;0;0;0;1153;772;0;1905;0;71;163;0;227;68;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1056;75;112;1;0;65;7;400;0;0;0;0;0;0;0;0;0;0;0;0;0;67932;1533;3419;22;11;0;458;89;0;1438;0;44;20;0;152;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";50;0;0;0;0;46;0;0;0;20;0;0;20;0;0;0;0;0;0;0;0;815;5;70;0;0;19;477;16;0;854;0;0;22;0;4;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;0;0;0;579;41;0;620;0;4;1;0;5;0;0;0;619;0;20;0;0;173;9808;858;0;16412;12;100;246;0;253;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1761;184;0;3551;0;15;17;0;53;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;69;40;0;109;0;2;7;0;9;0;0;0;0;0;0;0;0;51;1347;298;0;1988;5;40;65;0;107;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;663;162;545;2027;0;56;71;19;161;3;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;177;5;57;239;0;1;0;0;1;0;0;0;0;0;0;0;0;0;2434;133;1285;6642;0;7;4;6;16;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;53;1;0;54;0;1;0;0;0;0;0;0;0;0;0;0;0;15;591;80;3;768;0;2;18;0;4;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;45;0;0;45;0;0;0;0;0;0;0;0;0;0;0;0;0;3;4798;13;0;4869;0;6;6;0;630;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;275;60;0;321;0;6;5;0;11;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;18;16;0;34;0;0;1;0;1;0;0;0;0;0;0;0;0;0;602;407;0;886;0;10;13;0;19;0;1
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;141;0;294;0;5;11;0;16;12;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";952;46;153;0;0;0;0;405;0;0;0;0;202;0;0;0;0;18;0;0;0;75952;3439;10635;0;0;365;0;0;0;20685;0;0;382;0;1129;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1143;0;131;1;0;188;43;127;0;0;0;0;0;0;0;0;0;0;0;0;0;87508;334;7708;71;0;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";142;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7900;1;256;0;0;217;369;203;0;2265;1;10;171;0;67;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";37;4;6;0;0;4;0;0;0;51;11;0;62;0;4;0;4;4;0;0;0;2245;101;222;6;0;91;539;232;355;5512;0;65;131;27;178;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;30;1;8;1;0;1;0;0;0;0;0;0;22;0;0;0;1;1;0;0;0;1931;554;164;5;1;141;0;0;204;1810;0;0;141;21;44;18;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";95;0;1;1;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;10;3151;2;95;3;0;13;107;109;0;2020;1;3;10;0;52;4;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;41;2;0;43;0;1;1;0;2;0;0;0;0;0;0;0;0;51;428;63;0;1342;5;9;18;0;28;2;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;355;22;24;1;0;7;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41673;465;984;14;3;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;3;96;0;0;99;1;1;0;0;2;1;0;0;326;0;41;0;0;80;2626;64;1188;5916;1;75;66;84;235;103;4
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;3;0;0;0;368;288;0;970;0;2;27;0;51;1;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;23;2;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;515;96;0;894;0;0;0;0;2;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;944;943;0;2404;0;13;67;0;101;46;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;716;712;0;1680;64;10;233;0;119;88;2
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;38;0;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;181;12;0;193;0;7;0;0;7;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;20;3;0;23;0;1;1;0;2;0;0;0;0;0;0;0;0;0;325;100;0;425;0;14;18;0;30;17;0
Луганська;"ДУ""Луганський ОЛЦ""";172;6;19;1;1;19;1;28;0;0;0;0;0;0;0;0;0;0;0;0;0;9512;489;657;10;25;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";320;0;2;0;0;0;0;0;0;26;1;0;27;0;1;0;0;1;0;0;0;2379;0;24;2;0;47;2411;286;0;4537;4;60;64;0;127;6;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1341;50;0;1908;1;38;25;0;47;0;21
Луганська;"ТОВ ""КДЛ""Фармбіотест""";788;0;12;0;0;0;0;0;0;51;5;0;23;0;1;0;0;1;0;0;0;14360;1;156;0;0;62;2213;222;0;4062;20;11;93;0;39;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;597;405;0;1566;29;2;90;0;15;13;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;183;0;0;230;0;3;0;0;7;3;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;552;552;0;1400;0;1;20;0;29;15;6
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;229;14;0;593;0;2;2;0;27;2;2
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;34;17;0;51;0;1;0;0;1;0;0;0;0;0;0;0;0;19;515;199;0;1327;13;3;35;0;11;2;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157;155;0;312;0;3;11;0;14;12;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;492;492;0;984;0;4;26;0;30;30;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;20;12;0;32;0;1;0;1;1;1;0;0;0;0;0;0;0;0;186;134;288;320;0;2;0;2;2;2;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;882;45;68;0;0;0;0;679;0;0;0;0;0;0;0;0;0;0;0;0;0;97860;5340;15536;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;105;0;0;0;0;11;0;0;0;378;76;120;0;0;109;0;0;0;5976;0;0;120;0;610;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;74;0;0;0;0;12;0;0;0;0;0;0;0;0;42;0;0;0;5434;0;0;57;0;684;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;1602;0;0;0;0;290;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;146;0;0;0;0;30;0;0;0;0;0;0;0;0;105;0;0;0;9243;0;0;152;0;937;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;0;0;7;0;0;0;0;0;0;0;0;46;0;0;0;6130;0;0;92;0;716;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;61;0;0;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;4289;0;0;0;0;805;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;55;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;2724;0;0;0;0;209;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3904;0;0;0;0;601;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;0;0;10;0;0;0;0;0;0;0;0;51;0;0;0;2529;0;0;51;0;419;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;1323;0;0;0;0;361;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;3085;0;0;50;0;204;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;1342;0;0;0;0;178;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1513;0;245;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;3617;0;0;71;0;305;0;0
Львівська;"ДЦ ""Медіс""";114;0;27;0;0;0;0;0;0;0;0;0;544;0;0;0;0;103;0;0;0;4137;0;593;0;0;258;0;0;0;18264;0;0;258;0;2778;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;622;0;0;0;0;60;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";30;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1096;0;306;0;0;11;0;0;0;209;0;0;11;0;23;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";562;0;34;0;0;0;0;0;0;0;0;0;404;0;0;0;0;72;0;0;0;3953;19;551;0;0;200;9;68;0;10339;1;1;207;0;1111;0;0
Львівська;"ТзОВ ""УНІЛАБ""";632;0;41;0;0;0;0;0;0;0;0;0;130;0;0;0;0;27;0;0;0;18336;0;3184;0;0;99;0;0;0;12439;0;0;99;0;1633;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1828;0;169;0;0;0;0;0;0;603;0;0;0;0;77;0;0
Львівська;"пп ""ДіаВіта Мед""";54;0;7;0;0;0;0;0;0;0;0;0;132;0;0;0;0;20;0;0;0;709;0;145;0;0;0;0;0;0;4174;0;0;0;0;445;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;105;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;1047;0;0;0;0;226;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";282;40;62;4;2;21;0;420;0;0;0;0;0;0;0;0;0;0;0;0;0;21498;1206;2312;29;22;0;39;27;0;230;0;20;14;0;90;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;188;233;0;637;0;12;6;0;44;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;52;0;0;52;0;1;0;0;1;0;0;0;0;0;0;0;0;59;3098;656;0;5790;0;45;65;0;85;0;0
Миколаївська;КНП ММР МЛ №1;13;0;3;0;0;12;3;25;0;390;126;7;523;0;4;8;0;1;5;0;0;925;314;133;10;0;110;6532;2373;7;11840;43;87;248;0;186;88;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;49;0;0;49;0;0;0;0;0;0;0;0;0;0;0;0;0;16;785;0;0;1593;0;7;16;0;8;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1690;0;210;9;3;0;447;83;0;623;0;7;5;0;17;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;16;8;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;19;2080;344;0;3536;0;12;27;0;74;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;86;22;0;108;0;2;1;0;3;0;0;0;0;0;0;0;0;116;1950;546;0;3898;37;19;141;0;46;14;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;0;0;0;91;760;362;0;1898;96;10;110;0;55;7;5
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;704;84;334;2;0;29;5;1118;0;0;0;0;0;0;0;0;0;0;0;0;0;62888;2986;9092;75;57;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16129;20;1097;0;0;401;3155;1411;20;7995;81;46;366;0;201;9;0
Одеська;"ПП ""Медична лабораторія Сіместа""";57;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8226;0;515;12;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;134;9;36;0;0;0;0;1086;0;0;0;0;0;0;0;0;0;0;0;0;0;20331;699;2522;17;1;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;49;0;0;49;0;3;0;0;3;0;0;250;0;0;0;0;0;273;6172;2096;0;10215;26;108;404;0;216;9;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;46;16;0;62;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1506;346;0;2656;0;4;22;0;36;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;78;5;0;83;0;2;0;0;2;1;0;2;0;0;0;0;0;119;1311;165;0;1651;0;47;101;0;87;24;1
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;102;40;0;142;0;5;8;0;13;2;0;0;0;0;0;0;0;13;1580;678;0;3142;0;82;139;0;292;16;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;103;3;0;106;0;1;0;0;1;0;0;0;0;0;0;0;0;15;1938;546;0;3890;0;37;67;0;71;16;3
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;53;13;0;66;0;0;4;0;4;3;0;0;0;0;0;0;0;59;1647;904;153;3848;2;40;149;7;145;43;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;114;55;0;169;0;4;3;0;7;3;0;0;0;0;0;0;0;35;1489;752;0;3303;0;23;91;0;78;33;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;107;107;0;214;0;40;52;0;92;2;0;1;0;0;0;0;0;280;1824;1862;82;5535;62;535;696;26;1583;39;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;154;81;0;235;0;18;9;0;27;0;0;0;0;0;0;0;0;118;1686;597;4;3182;0;72;269;0;144;9;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;387;206;0;1704;0;8;9;0;41;4;1
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;96;16;0;112;0;13;0;0;13;5;0;1;0;0;0;0;0;0;849;384;0;1233;0;104;45;0;149;31;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;247;64;0;311;0;27;17;0;44;3;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;14;9;0;23;0;0;1;0;1;0;0;0;0;0;0;0;0;0;141;94;0;235;0;5;20;0;25;8;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";337;11;41;1;0;6;6;350;0;0;0;0;0;0;0;0;0;0;0;0;0;26638;361;1141;44;4;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;129;76;0;205;0;7;2;0;9;9;0;0;0;0;0;0;0;0;1661;1165;0;3554;0;20;33;0;62;41;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;228;1267;0;0;0;1;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;312;360;0;616;0;2;11;0;11;11;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;27;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1051;65;9;1955;0;10;0;0;16;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;0;0;552;0;0;0;0;1;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;74;12;0;86;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1302;260;0;2619;0;5;0;0;10;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";60;9;4;0;0;3;0;38;0;147;42;0;189;0;0;0;0;0;0;0;0;2892;180;93;1;0;90;3497;1565;0;8551;44;20;180;0;145;44;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;29;4;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;16;2747;742;0;4636;11;14;130;0;150;49;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;58;8;0;66;0;5;1;0;6;0;0;0;0;0;0;0;0;18;1478;476;0;3339;8;14;38;0;53;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;29;22;0;51;0;2;0;0;2;0;0;0;0;1;0;0;0;0;611;531;0;2136;0;14;17;0;34;3;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;40;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;80;1376;321;0;4040;0;9;97;0;40;2;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;1;0;0;0;47;5;0;52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;780;98;0;1888;0;6;3;0;52;2;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;26;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;37;831;54;0;1844;0;9;48;0;24;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;41;15;0;56;0;1;1;0;2;2;0;88;0;0;0;0;0;83;2165;1011;0;5538;45;30;149;2;104;64;1
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;15;8;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;47;1044;587;0;3274;15;14;67;0;41;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";29;3;1;0;0;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;15;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;4;0;74;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;42;0;0;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;353;27;0;380;0;2;0;0;2;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;52;0;0;52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;772;0;0;845;0;1;0;0;1;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";16;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;1028;0;5;0;0;0;71;26;0;90;0;1;0;0;0;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;551;1862;0;2413;0;8;136;0;144;3;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;229;229;0;458;0;26;13;0;39;29;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;36;0;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;829;91;0;920;0;10;3;0;13;5;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";480;15;68;0;0;0;0;300;0;0;0;0;0;0;0;0;0;0;0;0;0;51351;734;7515;0;0;0;45;0;0;835;0;3;0;0;79;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";97;1;16;0;0;23;1;5;0;0;0;0;448;0;0;0;0;24;8;8;0;24007;396;3886;12;6;260;89;8;0;11052;0;0;272;0;392;112;80
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;111;0;0;111;0;3;0;0;3;1;0;0;0;0;0;0;0;77;2669;654;0;6556;0;54;142;0;222;70;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;60;50;11;121;0;1;10;1;12;0;0;0;0;0;0;0;0;4;1156;1126;471;4541;0;32;102;41;206;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;80;80;0;0;0;21;21;0;0;0;0;0;0;0;0;51;4470;2346;1267;13514;3;90;230;220;923;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;1077;213;0;2976;0;37;67;0;160;8;0
