;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;16;16;0;32;0;1;7;0;8;6;0;0;0;0;0;0;0;0;972;625;0;1597;0;65;138;0;203;59;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1056;38;114;0;4;30;12;350;0;0;0;0;0;0;0;0;0;0;0;0;0;56932;1042;2445;20;11;0;369;66;0;1326;0;30;6;0;124;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;711;5;70;0;0;19;378;9;0;748;0;0;22;0;4;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";53;0;1;0;0;0;0;9;0;213;21;0;234;0;7;1;0;8;0;0;0;319;0;6;0;0;173;7437;659;0;14293;12;59;218;0;184;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;115;5;0;120;0;1;1;0;2;0;0;0;0;0;0;0;0;0;1476;149;0;3231;0;7;13;0;44;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;61;0;0;61;0;3;0;0;3;0;0;0;0;0;0;0;0;2;1014;101;0;1409;5;25;18;0;45;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;171;23;55;249;0;13;10;7;30;0;0;0;0;0;0;0;0;0;521;125;527;1830;0;31;45;19;110;2;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;109;10;53;216;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2011;93;1092;6003;0;4;4;6;13;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;361;60;3;518;0;0;17;0;2;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;575;0;0;575;0;1;0;0;1;0;0;0;0;0;0;0;0;3;4045;13;0;4116;0;3;6;0;3;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;21;5;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;137;30;0;153;0;0;3;0;3;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;419;319;0;615;0;7;7;0;11;0;1
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;13;13;0;26;0;0;3;0;3;3;0;0;0;0;0;0;0;0;117;105;0;222;0;4;8;0;12;8;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";902;75;159;0;0;0;0;790;0;0;0;0;188;0;0;0;0;28;0;0;0;65753;2835;8969;0;0;365;0;0;0;18404;0;0;382;0;921;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1402;0;102;2;0;134;26;57;0;0;0;0;0;0;0;0;0;0;0;0;0;75415;213;6445;59;0;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5839;0;142;0;0;217;369;203;0;2265;1;10;171;0;67;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";40;5;4;0;0;4;0;0;0;35;19;0;54;0;5;5;0;10;0;0;0;2018;69;194;1;0;91;316;161;355;5218;0;58;129;20;169;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;25;11;3;0;0;4;0;19;0;0;0;0;62;0;0;0;2;2;1;0;0;1792;519;151;1;1;141;0;0;130;1702;0;0;141;13;43;16;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";44;0;3;0;0;1;0;14;6;16;12;0;34;0;1;0;0;1;0;0;2;2810;1;86;2;0;11;52;63;0;1917;0;1;3;0;43;0;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;29;0;0;29;0;1;0;0;1;0;0;0;0;0;0;0;0;51;239;38;0;1128;5;5;15;0;20;2;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;237;26;10;0;0;15;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38852;261;863;9;3;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;69;0;0;69;0;1;0;0;1;0;0;0;326;0;41;0;0;41;2032;0;1156;5187;0;60;58;78;205;88;3
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;3;0;0;0;257;200;0;771;0;2;15;0;39;1;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;364;74;0;721;0;0;0;0;2;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;91;91;0;182;0;1;9;0;10;10;0;0;0;0;0;0;0;0;636;635;0;1788;0;8;45;0;74;36;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;52;52;0;104;0;0;4;0;4;1;1;0;0;0;0;0;0;62;486;482;0;1220;64;5;216;0;97;82;1
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;8;0;58;0;3;0;0;3;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;260;87;0;347;0;12;15;0;25;15;0
Луганська;"ДУ""Луганський ОЛЦ""";94;18;19;0;2;24;2;50;0;0;0;0;0;0;0;0;0;0;0;0;0;8022;376;484;6;21;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";128;0;0;0;0;0;0;0;0;80;4;0;84;0;2;1;0;3;0;0;0;585;0;4;0;0;47;1781;269;0;3890;4;28;60;0;91;5;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;45;3;0;48;0;3;0;0;3;0;0;0;0;0;0;0;0;23;1125;39;0;1682;1;33;25;0;43;0;20
Луганська;"ТОВ ""КДЛ""Фармбіотест""";561;0;5;0;0;0;0;0;0;75;1;0;76;0;0;0;0;0;0;0;0;8542;1;55;0;0;62;1873;188;0;3752;20;10;91;0;36;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;597;405;0;1566;29;2;90;0;15;13;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;154;0;0;201;0;3;0;0;7;3;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;460;460;0;1216;0;1;13;0;22;8;6
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;216;4;0;570;0;2;0;0;25;0;2
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;386;148;0;1147;13;2;35;0;10;2;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111;113;0;224;0;1;7;0;8;6;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;401;401;0;802;0;4;26;0;30;30;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;969;111;196;0;0;0;0;1882;0;0;0;0;0;0;0;0;0;0;0;0;0;88541;4398;14418;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;0;0;4;0;0;0;378;76;120;0;0;109;0;0;0;5428;0;0;120;0;545;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;0;0;8;0;0;0;0;0;0;0;0;42;0;0;0;5047;0;0;57;0;622;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;253;0;0;0;0;101;0;0;0;0;0;0;0;0;0;0;0;0;1360;0;0;0;0;248;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;135;0;0;0;0;20;0;0;0;0;0;0;0;0;105;0;0;0;8330;0;0;152;0;785;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;86;0;0;0;0;12;0;0;0;0;0;0;0;0;46;0;0;0;5498;0;0;92;0;634;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;3947;0;0;0;0;719;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;2446;0;0;0;0;176;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;138;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;3485;0;0;0;0;526;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;2152;0;0;51;0;359;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;1089;0;0;0;0;245;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;1;0;0;0;0;0;0;0;0;43;0;0;0;2843;0;0;50;0;156;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1005;0;0;0;0;127;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";57;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1148;0;194;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;0;0;6;0;0;0;0;0;0;0;0;50;0;0;0;3284;0;0;71;0;252;0;0
Львівська;"ДЦ ""Медіс""";113;0;20;0;0;0;0;0;0;0;0;0;258;0;0;0;0;74;0;0;0;3295;0;457;0;0;258;0;0;0;15642;0;0;258;0;2268;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;531;0;0;0;0;53;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";34;0;4;0;0;0;0;0;0;0;0;0;13;0;0;0;0;1;0;0;0;889;0;251;0;0;11;0;0;0;188;0;0;11;0;20;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2830;19;452;0;0;200;9;68;0;9327;1;1;207;0;928;0;0
Львівська;"ТзОВ ""УНІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15534;0;2784;0;0;99;0;0;0;11084;0;0;99;0;1318;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";49;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;2;0;0;0;1528;0;153;0;0;0;0;0;0;501;0;0;0;0;61;0;0
Львівська;"пп ""ДіаВіта Мед""";26;0;5;0;0;0;0;0;0;0;0;0;154;0;0;0;0;27;0;0;0;398;0;91;0;0;0;0;0;0;3117;0;0;0;0;309;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";308;35;57;1;0;23;6;208;0;0;0;0;0;0;0;0;0;0;0;0;0;18778;758;1679;21;13;0;39;27;0;230;0;20;14;0;90;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;19;13;0;32;0;4;0;0;4;0;0;0;0;0;0;0;0;0;162;207;0;585;0;6;0;0;32;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;88;0;0;88;0;0;0;0;0;0;0;0;0;0;0;0;0;59;2334;539;0;4909;0;36;64;0;75;0;0
Миколаївська;КНП ММР МЛ №1;11;7;4;0;0;2;0;24;0;206;71;0;277;0;9;2;0;11;3;0;0;782;298;99;8;0;110;4664;1793;0;9476;43;50;219;0;131;58;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;19;0;0;19;0;1;0;0;1;0;0;0;0;0;0;0;0;16;554;0;0;1362;0;4;16;0;5;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";34;0;8;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1373;0;137;8;3;0;401;58;0;552;0;7;4;0;16;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;56;24;0;80;0;0;0;0;0;0;0;3;0;0;0;0;0;19;1616;168;0;2896;0;4;25;0;64;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;103;21;0;124;0;1;0;0;1;0;0;0;0;0;0;0;0;116;1380;348;0;3130;37;14;138;0;38;14;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;59;0;0;59;0;0;0;0;0;0;0;36;0;0;0;0;0;91;624;290;0;1690;96;8;106;0;49;5;5
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;492;21;58;0;3;7;1;1432;0;0;0;0;0;0;0;0;0;0;0;0;0;56954;2428;7250;66;46;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;316;0;35;0;0;0;0;100;5;203;143;0;348;0;0;0;0;0;0;0;0;13707;20;789;0;0;374;2404;1001;20;6723;81;19;344;0;152;9;0
Одеська;"ПП ""Медична лабораторія Сіместа""";138;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6728;0;359;12;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;192;14;18;0;0;0;0;859;0;0;0;0;0;0;0;0;0;0;0;0;0;18056;564;2129;17;1;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;523;151;0;674;0;10;16;0;26;0;0;80;0;0;0;0;0;273;5418;1934;0;9299;26;89;388;0;181;9;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1223;236;0;2263;0;4;17;0;31;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;38;1;0;39;0;2;1;0;3;1;0;0;0;0;0;0;0;119;993;156;0;1324;0;30;99;0;68;20;1
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;55;32;0;87;0;0;3;0;3;0;0;0;0;0;0;0;0;13;1319;476;0;2679;0;43;84;0;198;14;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;168;27;0;195;0;7;2;0;9;2;0;0;0;0;0;0;0;15;1469;475;0;3350;0;33;63;0;63;14;3
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;68;44;0;112;0;2;1;0;3;0;0;0;0;0;0;0;0;59;1267;749;153;3313;2;34;137;7;127;37;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;87;27;0;114;0;2;2;0;4;2;0;0;0;0;0;0;0;35;995;515;0;2572;0;18;74;0;56;19;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;42;42;0;84;0;14;21;0;35;1;0;2;0;0;0;0;0;280;1496;1534;82;4879;62;439;542;26;1333;29;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;73;34;0;107;0;0;3;0;3;0;0;0;0;0;0;0;0;118;1267;403;4;2569;0;31;239;0;73;7;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;293;154;0;1558;0;8;7;0;39;4;1
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;593;312;0;905;0;58;32;0;90;13;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;184;47;0;231;0;18;10;0;28;3;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;42;0;100;0;1;4;0;5;1;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";310;12;28;2;0;9;9;320;0;0;0;0;0;0;0;0;0;0;0;0;0;23019;258;802;16;3;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;30;17;0;47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1072;688;0;2492;0;9;23;0;41;24;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;194;1267;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;24;24;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;216;296;0;456;0;0;9;0;7;7;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;29;16;0;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;890;49;9;1778;0;10;0;0;16;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;0;0;552;0;0;0;0;1;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;37;16;0;53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;985;187;0;2229;0;5;0;0;10;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";69;0;1;0;0;0;0;0;0;69;24;0;93;0;0;0;0;0;0;0;0;2373;115;54;1;0;90;2836;1285;0;7610;44;14;175;0;134;38;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;31;12;0;43;0;0;1;0;1;0;0;0;0;0;0;0;0;16;911;224;0;2282;11;9;58;0;73;18;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;22;7;0;29;0;1;1;0;2;0;0;0;0;0;0;0;0;18;1121;366;0;2872;8;4;34;0;39;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;462;435;0;1891;0;11;14;0;28;3;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;85;18;0;103;0;1;0;0;1;0;0;0;0;0;0;0;0;80;1150;286;0;3779;0;7;92;0;33;1;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;15;6;0;21;0;0;1;0;1;0;0;0;0;0;0;0;0;0;607;81;0;1699;0;5;3;0;51;2;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;14;0;0;14;0;1;0;0;1;0;0;0;0;0;0;0;0;37;690;37;0;1686;0;5;39;0;11;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;34;19;0;53;0;0;0;0;0;0;0;42;0;0;0;0;0;83;1800;900;0;5062;45;18;144;0;89;57;1
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;30;17;0;47;0;0;0;0;0;0;0;0;0;0;0;0;0;47;839;450;0;2932;15;14;67;0;41;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;4;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;4;0;49;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;22;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;253;24;0;277;0;2;0;0;2;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;568;0;0;713;0;0;0;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";16;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;995;0;5;0;0;0;65;25;0;83;0;1;0;0;0;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;433;1479;0;1912;0;7;109;0;116;2;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";480;13;42;0;0;0;0;300;0;0;0;0;0;0;0;0;0;0;0;0;0;43897;533;6678;0;0;0;45;0;0;744;0;3;0;0;75;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";100;12;17;0;0;16;1;4;0;0;0;0;232;0;0;0;0;17;3;9;0;22375;295;3607;9;6;260;89;8;0;9132;0;0;272;0;276;98;69
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;88;0;0;88;0;1;0;0;1;0;0;0;0;0;0;0;0;77;2118;558;0;5909;0;29;136;0;191;61;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;63;58;14;135;0;4;7;1;12;0;0;0;0;0;0;0;0;4;816;791;357;3752;0;18;59;29;137;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;107;38;145;0;0;20;0;20;0;0;0;0;0;0;0;0;51;2826;1758;959;10974;3;60;172;150;765;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;24;8;0;32;0;1;2;0;3;0;0;0;0;0;0;0;0;29;805;149;0;2640;0;27;55;0;138;6;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;19;0;0;19;0;1;0;0;1;0;0;0;0;0;0;0;0;15;431;33;0;1782;0;4;20;0;71;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;518;114;0;1816;0;18;60;0;70;12;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;45;0;0;45;0;0;0;0;0;0;0;0;0;0;0;0;0;51;1762;92;0;4923;0;40;87;0;206;7;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;354;472;0;1760;2;20;42;0;85;13;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;44;0;0;44;0;1;0;0;1;0;0;0;0;0;0;0;0;14;1309;557;0;3410;0;22;104;0;202;15;0
