;;ПДР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;36;27;0;63;0;0;3;0;3;1;0;0;0;0;0;0;0;0;1055;693;0;1748;0;66;150;0;216;65;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1152;52;112;0;0;52;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61464;1218;2829;20;11;0;416;84;0;1391;0;37;17;0;142;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;20;2;0;22;0;0;0;0;0;0;0;0;765;5;70;0;0;19;413;11;0;785;0;0;22;0;4;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;0;0;0;367;34;0;401;0;8;4;0;12;0;0;0;397;0;8;0;0;173;8462;754;0;14962;12;78;234;0;219;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;121;16;0;137;0;4;2;0;6;0;0;0;0;0;0;0;0;0;1700;171;0;3477;0;12;17;0;53;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;61;34;0;95;0;0;3;0;3;0;0;0;0;0;0;0;0;2;1169;223;0;1686;5;28;42;0;72;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;564;125;527;1873;0;39;45;19;118;2;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2257;128;1228;6403;0;6;4;6;15;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;27;4;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;15;477;75;3;649;0;1;18;0;4;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;22;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;3;4694;13;0;4765;0;6;6;0;630;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;35;7;0;42;0;1;1;0;2;0;0;0;0;0;0;0;0;0;197;42;0;225;0;1;4;0;5;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;32;16;0;48;0;1;2;0;3;0;0;0;0;0;0;0;0;0;519;351;0;747;0;10;11;0;18;0;1
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;10;10;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;115;0;242;0;4;8;0;12;8;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";1028;51;151;0;0;0;0;645;0;0;0;0;209;0;0;0;0;21;0;0;0;70172;3134;9784;0;0;365;0;0;0;19448;0;0;382;0;1020;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1003;15;99;0;0;145;31;105;0;0;0;0;0;0;0;0;0;0;0;0;0;80684;277;6981;63;0;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";409;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6914;0;198;0;0;217;369;203;0;2265;1;10;171;0;67;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2106;81;197;4;0;91;399;172;355;5312;0;58;131;20;171;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1845;541;154;4;1;141;0;0;174;1746;0;0;141;17;43;17;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2910;2;88;2;0;11;63;77;0;1942;0;1;3;0;43;0;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;33;9;0;42;0;0;1;0;1;0;0;0;0;0;0;0;0;51;326;56;0;1233;5;7;17;0;25;2;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;301;19;6;0;0;17;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39763;350;909;10;3;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;96;0;0;96;0;3;0;0;3;1;0;0;326;0;41;0;0;41;2285;0;1188;5472;0;68;58;84;219;94;4
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;3;0;0;0;278;222;0;814;0;2;21;0;45;1;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;434;89;0;806;0;0;0;0;2;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;727;726;0;1970;0;9;54;0;84;46;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;72;72;0;144;0;2;10;0;12;4;0;0;0;0;0;0;0;62;558;554;0;1364;64;7;226;0;109;86;1
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;15;0;0;15;0;2;0;0;2;0;0;0;0;0;0;0;0;0;88;10;0;98;0;6;0;0;6;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;286;95;0;381;0;12;17;0;27;17;0
Луганська;"ДУ""Луганський ОЛЦ""";188;19;37;0;0;25;8;130;0;0;0;0;0;0;0;0;0;0;0;0;0;8553;424;570;7;23;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";256;0;6;0;0;0;0;0;0;121;1;0;122;0;3;1;0;4;0;0;0;1193;0;15;2;0;47;2124;275;0;4239;4;46;62;0;111;5;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;32;1;0;33;0;1;0;0;1;0;0;0;0;0;0;0;0;23;1244;44;0;1805;1;37;25;0;46;0;21
Луганська;"ТОВ ""КДЛ""Фармбіотест""";658;0;4;0;0;0;0;0;0;37;2;0;39;0;0;0;0;0;0;0;0;11255;1;74;0;0;62;2018;202;0;3880;20;10;91;0;36;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;597;405;0;1566;29;2;90;0;15;13;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157;0;0;204;0;3;0;0;7;3;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;552;552;0;1400;0;1;20;0;29;15;6
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;216;4;0;570;0;2;0;0;25;0;2
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;19;424;150;0;1187;13;2;35;0;10;2;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;23;21;0;44;0;1;2;0;3;3;0;0;0;0;0;0;0;0;134;134;0;268;0;2;9;0;11;9;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;401;401;0;802;0;4;26;0;30;30;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;753;107;102;0;0;0;0;1480;0;0;0;0;0;0;0;0;0;0;0;0;0;92454;4860;14908;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;113;0;0;0;0;17;0;0;0;378;76;120;0;0;109;0;0;0;5715;0;0;120;0;583;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;76;0;0;0;0;17;0;0;0;0;0;0;0;0;42;0;0;0;5232;0;0;57;0;655;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;1473;0;0;0;0;262;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;137;0;0;0;0;19;0;0;0;0;0;0;0;0;105;0;0;0;8777;0;0;152;0;870;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;88;0;0;0;0;19;0;0;0;0;0;0;0;0;46;0;0;0;5768;0;0;92;0;683;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;4090;0;0;0;0;749;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2570;0;0;0;0;190;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3623;0;0;0;0;542;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;2425;0;0;51;0;393;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;1185;0;0;0;0;301;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;54;0;0;0;0;5;0;0;0;0;0;0;0;0;43;0;0;0;2963;0;0;50;0;175;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1109;0;0;0;0;154;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";50;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1330;0;224;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;0;6;0;0;0;0;0;0;0;0;50;0;0;0;3396;0;0;71;0;267;0;0
Львівська;"ДЦ ""Медіс""";189;0;18;0;0;0;0;0;0;0;0;0;430;0;0;0;0;80;0;0;0;3612;0;517;0;0;258;0;0;0;16724;0;0;258;0;2491;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;622;0;0;0;0;60;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1011;0;281;0;0;11;0;0;0;198;0;0;11;0;20;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";284;0;52;0;0;0;0;0;0;0;0;0;326;0;0;0;0;57;0;0;0;3114;19;504;0;0;200;9;68;0;9653;1;1;207;0;985;0;0
Львівська;"ТзОВ ""УНІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16961;0;3044;0;0;99;0;0;0;11588;0;0;99;0;1455;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";83;0;3;0;0;0;0;0;0;0;0;0;29;0;0;0;0;5;0;0;0;1657;0;158;0;0;0;0;0;0;543;0;0;0;0;68;0;0
Львівська;"пп ""ДіаВіта Мед""";55;0;12;0;0;0;0;0;0;0;0;0;246;0;0;0;0;28;0;0;0;548;0;119;0;0;0;0;0;0;3664;0;0;0;0;375;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";188;39;39;0;1;18;4;182;0;0;0;0;0;0;0;0;0;0;0;0;0;19826;986;1945;23;16;0;39;27;0;230;0;20;14;0;90;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;13;0;0;13;0;4;0;0;4;0;0;0;0;0;0;0;0;0;188;220;0;624;0;12;2;0;40;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;88;0;0;88;0;1;0;0;1;0;0;0;0;0;0;0;0;59;2639;584;0;5259;0;38;64;0;77;0;0
Миколаївська;КНП ММР МЛ №1;13;2;1;0;0;10;0;11;0;278;69;0;348;0;19;2;0;21;5;0;0;842;313;112;10;0;110;5363;1984;0;10367;43;74;228;0;164;69;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;43;0;0;43;0;1;0;0;1;0;0;0;0;0;0;0;0;16;645;0;0;1453;0;5;16;0;6;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1520;0;168;8;3;0;419;65;0;577;0;7;5;0;17;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;64;32;0;96;0;1;0;0;1;0;0;0;0;0;0;0;0;19;1768;240;0;3120;0;5;27;0;67;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;1559;406;0;3367;37;16;138;0;40;14;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;0;0;0;0;0;91;696;290;0;1762;96;9;106;0;50;5;5
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;0;0;0;0;0;0;0;1781;0;0;0;0;0;0;0;0;0;0;0;0;0;59158;2684;7762;71;56;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;361;0;59;0;0;0;0;100;5;139;91;0;235;0;2;4;0;6;0;0;0;14784;20;916;0;0;383;2811;1245;20;7383;81;30;358;0;177;9;0
Одеська;"ПП ""Медична лабораторія Сіместа""";235;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7320;0;420;12;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;96;0;0;0;0;0;0;1457;0;0;0;0;0;0;0;0;0;0;0;0;0;18569;589;2184;17;1;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;529;162;0;691;0;11;16;0;27;0;0;30;0;0;0;0;0;273;6038;2096;0;10081;26;101;404;0;209;9;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;186;67;0;253;0;0;4;0;4;0;0;0;0;0;0;0;0;11;1460;330;0;2594;0;4;22;0;36;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;45;4;0;49;0;2;2;0;4;1;0;0;0;0;0;0;0;119;1069;160;0;1404;0;36;101;0;76;22;1
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;73;29;0;102;0;2;3;0;5;0;0;0;0;0;0;0;0;13;1392;505;0;2781;0;45;87;0;203;14;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;144;33;0;177;0;0;2;0;2;2;0;0;0;0;0;0;0;15;1619;514;0;3539;0;33;65;0;65;16;3
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;94;64;0;158;0;2;5;0;7;3;0;0;0;0;0;0;0;59;1410;845;153;3552;2;37;143;7;136;40;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;109;67;0;176;0;1;7;0;8;7;0;0;0;0;0;0;0;35;1104;582;0;2748;0;19;81;0;64;26;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;55;55;0;110;0;19;29;0;48;3;0;0;0;0;0;0;0;280;1588;1625;82;5062;62;467;589;26;1408;33;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;112;63;0;175;0;7;8;0;15;0;0;0;0;0;0;0;0;118;1379;466;4;2744;0;38;247;0;88;7;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;293;154;0;1558;0;8;7;0;39;4;1
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;593;312;0;905;0;58;32;0;90;13;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;184;47;0;231;0;18;10;0;28;3;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;19;10;0;29;0;0;3;0;3;0;0;0;0;0;0;0;0;0;95;62;0;157;0;1;9;0;10;1;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";310;5;20;7;0;9;9;200;0;0;0;0;0;0;0;0;0;0;0;0;0;24618;299;930;35;3;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;70;59;0;129;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1357;927;0;3016;0;13;26;0;48;27;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;209;1267;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;216;296;0;456;0;0;9;0;7;7;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;36;0;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;964;49;9;1852;0;10;0;0;16;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;0;0;552;0;0;0;0;1;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;32;10;0;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1100;227;0;2384;0;5;0;0;10;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";85;5;9;0;0;2;0;0;0;65;28;0;93;0;2;0;0;2;0;0;0;2556;134;70;1;0;90;3103;1379;0;7971;44;16;177;0;138;40;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;260;61;0;321;0;2;15;0;17;6;0;0;0;0;0;0;0;16;1230;296;0;2673;11;11;75;0;92;24;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;43;10;0;53;0;1;0;0;1;0;0;0;0;0;0;0;0;18;1271;410;0;3066;8;5;37;0;43;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;32;25;0;57;0;1;1;0;2;0;0;15;0;1;0;0;0;0;522;473;0;1989;0;12;16;0;31;3;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;120;25;0;145;0;2;3;0;5;0;0;0;0;0;0;0;0;80;1270;311;0;3924;0;9;95;0;38;1;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;25;3;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;682;88;0;1780;0;5;3;0;51;2;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;26;3;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;37;754;47;0;1760;0;6;43;0;16;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;66;21;0;87;0;2;0;0;2;1;0;77;0;0;0;0;0;83;1960;954;0;5276;45;24;146;0;97;60;1
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;27;17;0;44;0;0;0;0;0;0;0;0;0;0;0;0;0;47;924;515;0;3082;15;14;67;0;41;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;6;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;4;0;56;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;296;27;0;323;0;2;0;0;2;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;35;0;0;35;0;1;0;0;1;0;0;0;0;0;0;0;0;0;682;0;0;755;0;1;0;0;1;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";13;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1008;0;5;0;0;0;65;26;0;84;0;1;0;0;0;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;490;1567;0;2057;0;7;116;0;123;3;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;0;0;0;0;0;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";768;18;46;0;0;0;0;370;0;0;0;0;0;0;0;0;0;0;0;0;0;47353;623;7006;0;0;0;45;0;0;744;0;3;0;0;75;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";273;10;39;2;0;61;2;6;0;0;0;0;296;0;0;0;0;20;0;0;0;22923;315;3695;12;6;260;89;8;0;9788;0;0;272;0;307;98;69
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;75;16;0;91;0;8;0;0;8;1;0;0;0;0;0;0;0;77;2326;654;0;6213;0;41;142;0;209;69;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;51;50;27;128;0;2;2;2;6;0;0;0;0;0;0;0;0;4;915;895;419;4017;0;21;64;33;149;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;409;227;47;683;0;5;17;12;34;0;0;0;0;0;0;0;0;51;3948;2151;1057;12587;3;69;207;168;827;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;64;16;0;80;0;2;2;0;4;0;0;0;0;0;0;0;0;29;933;165;0;2784;0;29;57;0;142;6;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;22;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;15;502;56;0;1876;0;4;21;0;72;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;33;0;0;33;0;7;0;0;7;0;0;0;0;0;0;0;0;35;551;114;0;1849;0;25;60;0;77;12;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;61;0;0;61;0;0;0;0;0;0;0;0;0;0;0;0;0;51;1916;92;0;5077;0;44;87;0;210;7;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;398;558;0;1933;2;20;42;0;85;13;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;86;0;0;86;0;1;0;0;1;0;0;0;0;0;0;0;0;14;1504;675;0;3723;0;24;122;0;222;18;0
