;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;92;0;0;0;0;4;0;0;0;1;0;17;0;0;0;0;0;0;1267;1125;0;2110;0;30;146;0;146;118;32
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;24;18;0;42;0;0;4;0;4;1;0;0;0;0;0;0;0;0;1099;727;0;1826;0;67;158;0;225;68;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1152;51;91;0;0;44;6;500;0;0;0;0;0;0;0;0;0;0;0;0;0;63653;1323;3035;20;11;0;416;84;0;1391;0;37;17;0;142;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;17;3;0;20;0;0;0;0;0;0;0;0;765;5;70;0;0;19;444;14;0;819;0;0;22;0;4;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";85;0;5;0;0;0;0;12;0;219;18;0;237;0;7;5;0;12;0;0;0;558;0;18;0;0;173;8994;790;0;15530;12;90;241;0;238;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;61;13;0;74;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1761;184;0;3551;0;15;17;0;53;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;43;15;0;58;0;3;3;0;6;0;0;0;0;0;0;0;0;2;1254;258;0;1806;5;35;52;0;89;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;620;145;527;1949;0;48;62;19;144;2;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2257;128;1228;6403;0;6;4;6;15;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;495;77;3;669;0;1;18;0;4;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;3;4725;13;0;4796;0;6;6;0;630;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;48;0;238;0;1;5;0;6;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;16;16;0;32;0;0;1;0;0;0;0;0;0;0;0;0;0;0;535;367;0;779;0;10;12;0;18;0;1
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;4;4;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;127;0;266;0;4;8;0;12;8;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";1064;53;151;0;0;0;0;444;0;0;0;0;212;0;0;0;0;18;0;0;0;72328;3244;10078;0;0;365;0;0;0;19847;0;0;382;0;1057;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1101;13;112;0;0;161;29;114;0;0;0;0;0;0;0;0;0;0;0;0;0;82891;300;7206;66;0;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";137;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7051;0;206;0;0;217;369;203;0;2265;1;10;171;0;67;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2138;85;202;4;0;91;426;183;355;5350;0;58;131;20;171;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;15;0;1;0;0;0;0;0;0;0;0;12;12;0;0;0;0;0;0;0;0;1883;547;156;4;1;141;0;0;186;1770;0;0;141;18;43;18;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";44;0;2;0;0;0;0;25;0;21;14;0;35;0;2;6;0;8;3;0;2;3010;2;94;2;0;12;94;101;0;1998;0;3;10;0;51;4;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;17;1;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;51;373;58;0;1282;5;7;17;0;25;2;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;400;17;16;1;0;11;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40479;393;931;12;3;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;153;31;0;184;0;3;0;0;3;0;0;0;326;0;41;0;0;41;2438;31;1188;5656;0;71;58;84;222;94;4
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;3;0;0;0;333;264;0;911;0;2;24;0;48;1;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;434;89;0;806;0;0;0;0;2;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;875;874;0;2266;0;13;64;0;98;46;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;106;106;0;212;0;2;2;0;4;0;1;3;0;0;0;0;0;62;664;660;0;1576;64;9;228;0;113;86;2
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;17;0;0;17;0;1;0;0;1;0;0;0;0;0;0;0;0;0;124;10;0;134;0;7;0;0;7;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;286;95;0;381;0;12;17;0;27;17;0
Луганська;"ДУ""Луганський ОЛЦ""";188;5;13;0;0;15;2;72;0;0;0;0;0;0;0;0;0;0;0;0;0;8945;443;601;7;24;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";0;0;0;0;0;0;0;0;0;79;2;0;81;0;2;0;0;2;1;0;0;1547;0;17;2;0;47;2264;280;0;4384;4;49;63;0;115;6;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1277;48;0;1842;1;37;25;0;46;0;21
Луганська;"ТОВ ""КДЛ""Фармбіотест""";0;0;16;0;0;0;0;0;0;36;10;0;46;0;0;1;0;1;0;0;0;11902;1;103;0;0;62;2098;212;0;3970;20;10;92;0;37;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;597;405;0;1566;29;2;90;0;15;13;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;183;0;0;230;0;3;0;0;7;3;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;552;552;0;1400;0;1;20;0;29;15;6
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;229;14;0;593;0;2;2;0;27;2;2
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;24;9;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;19;481;182;0;1276;13;2;35;0;10;2;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157;155;0;312;0;3;11;0;14;12;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;492;492;0;984;0;4;26;0;30;30;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;35;27;62;62;0;1;0;1;1;1;0;0;0;0;0;0;0;0;142;100;242;242;0;1;0;1;1;1;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;925;111;105;0;0;0;0;2624;0;0;0;0;0;0;0;0;0;0;0;0;0;94031;5059;15103;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;71;0;0;0;0;5;0;0;0;378;76;120;0;0;109;0;0;0;5823;0;0;120;0;593;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;0;0;7;0;0;0;0;0;0;0;0;42;0;0;0;5320;0;0;57;0;667;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;1540;0;0;0;0;274;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;104;0;0;0;0;10;0;0;0;0;0;0;0;0;105;0;0;0;8986;0;0;152;0;896;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;86;0;0;0;0;4;0;0;0;0;0;0;0;0;46;0;0;0;5946;0;0;92;0;701;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;4193;0;0;0;0;773;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2669;0;0;0;0;199;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;136;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;3904;0;0;0;0;601;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;2490;0;0;51;0;409;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;1185;0;0;0;0;301;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;3026;0;0;50;0;190;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1224;0;0;0;0;162;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1407;0;234;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;0;0;7;0;0;0;0;0;0;0;0;50;0;0;0;3514;0;0;71;0;282;0;0
Львівська;"ДЦ ""Медіс""";113;0;25;0;0;0;0;0;0;0;0;0;322;0;0;0;0;71;0;0;0;3921;0;559;0;0;258;0;0;0;17403;0;0;258;0;2606;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;622;0;0;0;0;60;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;3;0;0;0;1011;0;281;0;0;11;0;0;0;208;0;0;11;0;23;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";11;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;6;0;0;0;3136;19;504;0;0;200;9;68;0;9695;1;1;207;0;997;0;0
Львівська;"ТзОВ ""УНІЛАБ""";214;0;34;0;0;0;0;0;0;0;0;0;155;0;0;0;0;32;0;0;0;17431;0;3136;0;0;99;0;0;0;11993;0;0;99;0;1543;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";34;0;2;0;0;0;0;0;0;0;0;0;11;0;0;0;0;2;0;0;0;1727;0;162;0;0;0;0;0;0;564;0;0;0;0;72;0;0
Львівська;"пп ""ДіаВіта Мед""";37;0;8;0;0;0;0;0;0;0;0;0;99;0;0;0;0;15;0;0;0;615;0;133;0;0;0;0;0;0;3932;0;0;0;0;414;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;85;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;836;0;0;0;0;188;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";236;14;54;0;0;24;7;559;0;0;0;0;0;0;0;0;0;0;0;0;0;20298;1049;2081;24;18;0;39;27;0;230;0;20;14;0;90;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;13;0;13;0;0;4;0;4;0;0;0;0;0;0;0;0;0;188;233;0;637;0;12;6;0;44;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;149;0;0;149;0;3;0;0;3;0;0;0;0;0;0;0;0;59;2910;584;0;5530;0;43;64;0;82;0;0
Миколаївська;КНП ММР МЛ №1;13;0;3;0;0;11;2;15;0;281;90;0;371;0;2;7;0;9;6;0;0;869;313;121;10;0;110;5867;2159;0;11046;43;76;235;0;173;75;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;30;0;0;30;0;1;0;0;1;0;0;0;0;0;0;0;0;16;708;0;0;1516;0;6;16;0;7;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";50;0;13;0;0;0;0;0;0;7;8;0;15;0;0;0;0;0;0;0;0;1620;0;200;9;3;0;433;79;0;605;0;7;5;0;17;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;48;8;0;56;0;2;0;0;2;0;0;2;0;0;0;0;0;19;1904;248;0;3264;0;12;27;0;74;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;146;36;0;182;0;0;0;0;0;0;0;0;0;0;0;0;0;116;1801;485;0;3688;37;17;138;0;41;14;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;64;72;0;136;0;1;4;0;5;2;0;4;0;0;0;0;0;91;760;362;0;1898;96;10;110;0;55;7;5
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;934;49;330;1;1;18;2;1559;0;0;0;0;0;0;0;0;0;0;0;0;0;60092;2733;8092;72;57;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;674;0;80;0;0;0;0;100;0;233;98;0;331;0;5;6;0;11;0;0;0;15458;20;996;0;0;383;3044;1343;20;7714;81;35;364;0;188;9;0
Одеська;"ПП ""Медична лабораторія Сіместа""";193;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7716;0;474;12;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;951;61;80;0;0;0;0;1316;0;0;0;0;0;0;0;0;0;0;0;0;0;19520;650;2264;17;1;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;6038;2096;0;10081;26;101;404;0;209;9;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1460;330;0;2594;0;4;22;0;36;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;44;0;0;44;0;7;0;0;7;0;0;0;0;0;0;0;0;119;1205;160;0;1540;0;45;101;0;85;23;1
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;79;0;79;0;22;33;0;55;0;0;0;0;0;0;0;0;13;1437;605;0;2926;0;71;123;0;265;14;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;98;10;0;108;0;2;2;0;4;0;0;0;0;0;0;0;0;15;1825;533;0;3764;0;36;67;0;70;16;3
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;50;6;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0;59;1535;875;153;3707;2;39;144;7;139;40;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;95;36;0;131;0;0;1;0;1;0;0;0;0;0;0;0;0;35;1291;673;0;3026;0;19;86;0;69;29;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;53;53;0;106;0;12;24;0;36;3;0;2;0;0;0;0;0;280;1641;1678;82;5168;62;479;613;26;1444;36;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;94;40;0;134;0;6;13;0;19;2;0;0;0;0;0;0;0;118;1532;516;4;2947;0;54;260;0;117;9;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;293;154;0;1558;0;8;7;0;39;4;1
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;40;16;0;56;0;4;2;0;6;3;0;0;0;0;0;0;0;0;705;352;0;1057;0;76;40;0;116;17;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;247;64;0;311;0;27;17;0;44;3;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;13;10;0;23;0;2;4;0;6;0;0;0;0;0;0;0;0;0;127;85;0;212;0;5;19;0;24;8;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";421;10;45;2;0;6;6;210;0;0;0;0;0;0;0;0;0;0;0;0;0;25446;324;1019;41;4;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;52;49;0;101;0;0;1;0;1;1;0;0;0;0;0;0;0;0;1483;1035;0;3246;0;13;27;0;49;28;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;216;1267;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;24;16;0;40;0;1;1;0;2;2;0;0;0;0;0;0;0;0;240;312;0;496;0;1;10;0;9;9;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;20;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1011;65;9;1915;0;10;0;0;16;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;0;0;552;0;0;0;0;1;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;66;9;0;75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1228;248;0;2533;0;5;0;0;10;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";62;7;2;0;0;1;1;37;0;89;43;0;132;0;0;0;0;0;0;0;0;2670;150;80;1;0;90;3270;1475;0;8234;44;20;179;0;144;43;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;580;140;0;720;0;2;30;0;32;5;0;0;0;0;0;0;0;16;2128;636;0;3911;11;14;130;0;150;49;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;44;21;0;65;0;3;0;0;3;0;0;0;0;0;0;0;0;18;1370;451;0;3206;8;8;37;0;46;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;1;0;0;0;0;556;494;0;2044;0;12;16;0;31;3;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;66;10;0;76;0;0;2;0;2;1;0;0;0;0;0;0;0;80;1336;321;0;4000;0;9;97;0;40;2;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;10;5;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;711;93;0;1814;0;6;3;0;52;2;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;19;5;0;24;0;3;5;0;8;0;0;0;0;0;0;0;0;37;785;52;0;1796;0;9;48;0;24;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;40;0;57;20;0;77;0;1;0;0;1;0;0;40;0;0;0;0;0;83;2092;986;0;5440;45;27;146;2;98;60;1
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;27;16;0;43;0;0;0;0;0;0;0;0;0;0;0;0;0;47;983;553;0;3179;15;14;67;0;41;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";24;3;0;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;12;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;4;0;65;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;296;27;0;323;0;2;0;0;2;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;710;0;0;783;0;1;0;0;1;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1008;0;5;0;0;0;65;26;0;84;0;1;0;0;0;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;490;1567;0;2057;0;7;116;0;123;3;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;31;31;0;62;0;1;2;0;3;2;0;0;0;0;0;0;0;0;229;229;0;458;0;26;13;0;39;29;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;26;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;734;65;0;799;0;9;2;0;11;4;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";768;20;104;0;0;0;0;200;0;0;0;0;0;0;0;0;0;0;0;0;0;49047;666;7181;0;0;0;45;0;0;835;0;3;0;0;79;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";192;16;42;0;0;38;2;7;0;0;0;0;192;0;0;0;0;12;0;0;0;23403;373;3799;12;6;260;89;8;0;10260;0;0;272;0;349;98;69
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;66;0;0;66;0;3;0;0;3;0;0;0;0;0;0;0;0;77;2462;654;0;6349;0;49;142;0;217;69;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;39;39;11;89;0;0;6;0;6;0;0;0;0;0;0;0;0;4;1046;1030;452;4316;0;25;84;39;179;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;43;43;0;0;0;13;13;0;0;0;0;0;0;0;0;51;3948;2151;1134;12664;3;69;207;193;852;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;40;16;0;56;0;3;3;0;6;0;0;0;0;0;0;0;0;29;1029;189;0;2904;0;34;62;0;152;6;0
