;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;400;48;0;779;21;1;111;0;13;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;128;72;0;200;0;9;7;0;16;0;0;0;0;0;0;0;0;0;0;1271;927;0;2246;0;62;40;0;78;15;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;121;44;0;165;0;3;11;0;14;7;0;5;0;0;0;0;0;0;76;4643;1190;0;7905;4;127;242;0;369;88;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;956;567;0;1646;0;18;81;0;97;3;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";0;34;0;2;0;0;0;0;0;0;0;0;0;45;13;0;58;0;1;2;0;3;0;0;0;206;34;0;16;0;0;0;201;56;0;257;0;1;9;0;10;1;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;27;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;69;42;0;111;0;7;4;0;11;1;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;187;9;5;43;1;0;52;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38263;3156;160;7940;41;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10873;382;0;1290;6;0;0;1465;394;0;1889;0;131;25;0;156;23;6
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";110;2;1;3;0;0;3;1;0;0;0;0;0;36;19;0;55;0;2;5;0;7;0;0;0;12210;387;23;1101;4;0;53;2456;928;0;5337;14;141;207;0;365;45;0
Закарпатська;ПП АСТРА-ДІА;71;0;0;4;0;0;1;1;0;0;0;0;0;11;4;0;16;0;0;1;0;1;0;0;35;16123;0;0;2560;8;0;201;4797;2405;0;9828;41;414;878;0;1361;12;0
Закарпатська;ТОВ ВАН ЛАБ;76;1;0;6;1;0;1;1;0;0;0;0;0;24;13;0;37;0;4;3;0;7;0;0;2;9014;4;0;572;26;0;16;1136;885;0;3128;14;161;269;0;452;9;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1322;0;0;1322;38;32;0;0;32;10;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;32;32;0;64;0;1;4;0;5;1;0;0;0;0;0;0;0;0;0;1328;1328;0;2656;0;81;194;0;275;74;51
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;1521;1246;0;2392;0;46;176;0;181;130;37
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;48;40;0;88;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1427;980;0;2377;0;83;187;0;263;87;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;124;0;0;22;0;0;0;59;42;0;101;0;1;8;0;9;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;203;32;7;38;0;0;6;0;200;15;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79958;2328;157;5088;29;121;21;592;126;0;1630;1;64;27;0;180;3;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;31;0;1;0;0;1;0;0;0;826;5;0;71;0;0;19;598;18;0;977;0;1;23;0;5;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";61;0;0;5;0;0;0;0;0;0;0;0;0;551;43;0;594;0;17;6;0;23;0;0;0;1194;0;0;60;0;0;173;13105;1234;0;20085;12;194;328;0;429;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2667;333;0;4606;0;64;45;0;130;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;112;30;0;142;0;5;6;0;11;0;0;0;0;0;0;0;0;0;51;1952;516;0;2811;5;70;111;5;178;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;853;231;715;2456;0;89;95;22;221;10;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;841;91;3;1029;0;7;21;0;12;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;61;0;0;61;0;1;0;0;1;0;0;0;0;0;0;0;0;0;3;5059;13;0;5130;0;10;6;0;634;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;547;110;0;642;0;30;15;0;45;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;471;0;1151;0;15;18;0;29;2;1
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;11;11;0;22;0;1;2;0;3;3;0;0;0;0;0;0;0;0;0;234;222;0;456;0;10;18;0;28;19;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";820;40;19;132;0;0;0;0;0;0;0;0;0;0;0;0;218;0;0;0;0;21;0;0;0;87938;4014;295;12702;0;0;365;0;0;0;23957;0;0;382;0;1419;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1094;32;11;167;11;0;149;67;401;0;0;401;0;0;0;0;0;0;0;0;0;0;0;0;0;106087;627;113;10058;206;9;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9483;1;0;414;0;0;217;369;203;0;2265;1;10;171;0;67;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";82;22;22;31;0;0;0;0;0;0;0;0;0;91;0;0;91;0;7;0;0;7;0;0;0;2582;196;44;348;11;0;91;1479;251;355;6471;0;95;133;36;210;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;19;15;1;9;2;0;0;0;14;0;14;0;0;0;0;10;10;0;0;0;3;3;1;0;0;2110;629;6;196;15;1;141;0;0;355;1961;0;0;141;36;59;22;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";94;0;0;2;0;0;2;0;92;0;0;92;3;4;10;0;17;0;1;0;0;1;1;0;5;4013;3;0;156;6;0;20;158;177;0;2146;1;5;16;0;60;5;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;39;9;0;48;0;2;2;0;4;1;0;0;0;0;0;0;0;0;51;635;102;0;1588;5;15;24;0;40;4;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;229;24;7;17;2;0;22;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45846;757;102;1172;27;6;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;78;8;0;85;0;1;0;0;1;0;1;0;326;0;0;41;0;0;88;3287;122;1188;6642;2;86;71;84;252;110;5
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;524;401;0;1239;0;3;40;0;65;4;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;62;27;0;89;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;682;133;0;1098;0;0;0;0;2;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1442;1416;0;3375;0;18;111;0;150;49;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;1080;1076;0;2408;64;21;277;0;174;118;4
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;38;2;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;402;14;0;416;0;9;0;0;9;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;29;3;0;32;0;3;3;0;6;0;0;0;0;0;0;0;0;0;0;537;129;0;666;0;25;32;0;55;21;0
Луганська;"ДУ""Луганський ОЛЦ""";93;17;6;21;2;1;18;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11367;699;53;951;15;35;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";397;0;0;4;0;0;0;0;0;0;0;0;0;66;4;0;70;0;2;0;0;2;0;0;0;5575;0;0;76;2;0;47;3021;328;0;5189;4;92;69;0;164;8;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;27;1;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1653;73;0;2245;1;52;33;0;69;1;26
Луганська;"ТОВ ""КДЛ""Фармбіотест""";799;0;0;26;0;0;1;1;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;20507;2;1;361;4;0;62;2659;291;0;4574;20;14;98;0;46;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;36;26;0;62;0;1;1;0;2;1;0;0;0;0;0;0;0;0;46;804;554;0;1922;29;7;94;0;24;16;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;248;0;0;295;0;3;0;0;7;3;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;655;655;0;1606;0;4;30;0;42;15;17
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;303;19;0;672;0;5;4;0;32;3;2
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;644;257;0;1514;13;9;37;0;19;4;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;178;176;0;354;0;3;12;0;15;13;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;519;519;0;1038;0;5;28;0;33;33;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;21;21;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;418;266;540;684;0;5;9;14;14;10;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;480;51;27;40;0;0;0;0;248;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109934;6642;651;17286;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;0;0;0;0;4;0;0;0;378;76;0;120;0;0;109;0;0;0;7112;0;0;120;0;698;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;0;0;11;0;0;0;0;0;0;0;0;0;42;0;0;0;6042;0;0;57;0;772;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;1949;0;0;0;0;363;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;146;0;0;0;0;24;0;0;0;0;0;0;0;0;0;105;0;0;0;10589;0;0;152;0;1105;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;0;0;0;0;16;0;0;0;0;0;0;0;0;0;46;0;0;0;6980;0;0;92;0;832;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;0;0;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;4825;0;0;0;0;952;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2979;0;0;0;0;238;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;4323;0;0;0;0;703;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;2658;0;0;51;0;451;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1425;0;0;0;0;361;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;3620;0;0;50;0;300;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1732;0;0;0;0;224;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";33;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1948;0;0;299;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;4248;0;0;71;0;375;0;0
Львівська;"ДЦ ""Медіс""";122;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;406;0;0;0;0;68;0;0;0;5126;0;0;732;0;0;258;0;0;0;21190;0;0;258;0;3332;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;684;0;0;0;0;66;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1417;0;0;372;0;0;11;0;0;0;259;0;0;11;0;33;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";447;0;0;59;0;0;0;0;0;0;0;0;0;0;0;0;662;0;0;0;0;99;0;0;0;6621;19;0;844;0;0;200;9;68;0;13330;1;1;207;0;1526;0;0
Львівська;"ТзОВ ""УНІЛАБ""";354;0;0;41;0;0;0;0;0;0;0;0;0;0;0;0;162;0;0;0;0;42;0;0;0;20777;0;0;3638;0;0;99;0;0;0;14026;0;0;99;0;1892;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2249;0;0;196;0;0;0;0;0;0;788;0;0;0;0;96;0;0
Львівська;"пп ""ДіаВіта Мед""";23;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;119;0;0;0;0;1;0;0;0;989;0;0;206;0;0;0;0;0;0;5371;0;0;0;0;600;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;0;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;2097;0;0;0;0;419;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";518;85;14;86;1;0;41;1;520;231;17;78;0;0;0;0;0;0;0;0;0;0;0;0;0;26214;1924;129;3070;39;31;0;39;27;0;230;0;20;14;0;90;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;29;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;289;304;0;809;0;19;6;0;51;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;55;0;0;55;0;2;0;0;2;0;0;0;0;0;0;0;0;0;59;4266;706;0;7008;0;62;65;0;102;0;0
Миколаївська;КНП ММР МЛ №1;21;0;0;2;1;0;19;1;26;7;0;0;0;163;91;0;254;0;16;10;0;26;12;0;0;1207;328;5;204;14;0;110;9105;3189;35;15257;43;140;332;22;345;155;2
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1299;10;0;2117;0;10;16;0;11;0;1
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2026;0;0;334;9;3;0;564;149;0;806;0;16;11;0;32;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;84;43;0;127;0;0;3;0;3;0;0;0;0;0;0;0;0;0;19;2918;637;0;4667;0;18;39;0;92;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;96;33;0;129;0;3;3;0;6;3;0;0;0;0;0;0;0;0;116;2706;798;0;4906;37;40;165;0;91;33;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;0;0;0;91;957;362;0;2095;96;12;110;0;57;8;5
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;4;1;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;8;0;41;0;0;1;0;1;0;0
Миколаївська;"Приватний медичний центр ""Протос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;1;0;0;0;22;5;0;27;0;3;3;0;6;1;0
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;540;94;54;134;2;2;63;15;704;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71740;4186;365;11093;96;79;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;526;5;2;87;0;0;0;0;100;0;0;0;5;116;69;0;190;0;6;9;0;15;0;0;100;20200;42;19;1611;0;0;436;4400;2069;20;9933;81;82;420;0;291;9;0
Одеська;"ПП ""Медична лабораторія Сіместа""";70;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10603;5;5;793;13;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22367;818;25;3026;22;4;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;6781;2358;0;11086;26;113;417;0;234;10;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;101;4;0;105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1958;469;0;3231;0;5;33;0;48;2;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119;1717;193;0;2085;0;64;112;0;115;28;1
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1726;750;0;3360;0;95;158;0;324;16;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;57;39;0;96;0;0;6;0;6;6;0;0;0;0;0;0;0;0;15;2451;770;0;4627;0;49;93;0;109;47;4
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;41;15;0;56;0;4;3;0;7;1;1;0;0;0;0;0;0;0;59;2138;1012;153;4447;2;52;166;7;174;54;1
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;40;31;0;71;0;1;5;0;6;5;0;0;0;0;0;0;0;0;35;1924;1005;0;3991;0;33;114;0;111;58;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;131;131;0;262;0;52;75;0;127;1;0;6;0;0;0;0;0;0;280;2459;2497;82;6805;62;738;992;26;2087;51;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;146;76;0;222;0;8;11;0;19;0;0;0;0;0;0;0;0;0;118;2467;1039;4;4405;0;166;343;0;312;10;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;507;292;0;1910;0;12;24;0;60;6;1
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;80;40;0;120;0;17;11;0;28;2;0;0;0;0;0;0;0;0;0;1297;544;0;1841;0;174;83;0;257;47;1
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;332;102;0;434;0;45;28;0;73;3;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;208;122;0;330;0;12;29;0;41;10;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31647;524;41;1829;61;6;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;48;23;0;71;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2341;1533;0;4607;0;28;52;0;89;62;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;299;1267;0;0;0;4;0;2;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;512;376;0;832;0;2;14;0;14;14;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1241;105;9;2185;0;10;0;0;16;0;0
