;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;368;48;0;747;21;1;111;0;13;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;88;64;0;152;0;7;5;0;12;12;0;0;0;0;0;0;0;0;0;1143;855;0;2046;0;53;33;0;62;15;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;57;18;0;75;0;3;5;0;8;0;0;3;0;0;0;0;0;0;76;4424;1097;0;7593;4;117;213;0;330;79;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;956;567;0;1646;0;18;81;0;97;3;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";65;0;0;0;0;0;0;0;0;0;0;0;0;37;9;0;46;0;0;0;0;0;0;0;0;157;0;0;7;0;0;0;114;18;0;132;0;0;4;0;4;0;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;21;0;42;0;1;1;0;2;1;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;259;14;3;54;0;0;61;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37011;3000;103;7675;38;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10873;382;0;1290;6;0;0;1465;394;0;1889;0;131;25;0;156;23;6
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";75;5;1;14;0;0;12;4;0;0;0;0;0;67;11;0;78;0;2;1;0;3;0;0;0;12100;385;22;1094;4;0;53;2379;888;0;5220;14;132;195;0;344;42;0
Закарпатська;ПП АСТРА-ДІА;92;0;0;5;1;0;0;0;45;0;0;0;2;117;35;0;154;0;10;6;0;16;0;0;45;15899;0;0;2549;8;0;198;4616;2355;0;9593;41;400;866;0;1335;12;0
Закарпатська;ТОВ ВАН ЛАБ;70;0;0;2;0;0;0;0;0;0;0;0;0;33;25;0;58;0;2;3;0;5;1;0;1;8869;3;0;557;25;0;16;1089;856;0;3052;14;156;264;0;442;9;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;90;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1240;0;0;1240;0;30;0;0;30;9;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;48;48;0;96;0;9;13;0;22;5;2;0;0;0;0;0;0;0;0;1296;1296;0;2592;0;80;190;0;270;73;51
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;12;20;0;32;0;0;8;0;8;3;1;6;0;0;0;0;0;0;0;1481;1234;0;2340;0;42;169;0;170;127;37
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;31;26;0;57;0;2;4;0;6;2;0;0;0;0;0;0;0;0;0;1347;915;0;2232;0;79;180;0;252;81;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";21;0;0;3;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;0;0;22;0;0;0;42;34;0;76;0;0;7;0;7;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;960;85;9;142;0;89;7;0;200;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76820;2062;84;4457;26;104;0;519;89;0;1499;0;48;20;0;156;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;815;5;0;70;0;0;19;544;16;0;921;0;0;22;0;4;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";53;0;0;7;0;0;0;0;9;0;0;0;0;223;32;0;255;0;13;9;0;22;0;0;0;1072;0;0;50;0;0;173;12327;1159;0;19232;12;169;315;0;391;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;85;32;0;117;0;3;2;0;5;0;0;0;0;0;0;0;0;0;0;2589;315;0;4510;0;57;40;0;118;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;45;22;0;67;0;4;5;0;9;0;0;0;0;0;0;0;0;0;51;1784;468;0;2595;5;64;104;5;165;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;853;231;715;2456;0;89;95;22;221;10;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;29;4;0;33;0;0;1;0;1;0;0;0;0;0;0;0;0;0;15;817;91;3;1005;0;7;21;0;12;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;4968;13;0;5039;0;9;6;0;633;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;464;87;0;536;0;18;8;0;26;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;761;455;0;1093;0;14;16;0;26;1;1
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;218;206;0;424;0;8;15;0;23;16;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";828;42;19;128;0;0;0;0;0;0;0;0;0;0;0;0;228;0;0;0;0;24;0;0;0;84864;3849;213;12205;0;0;365;0;0;0;23069;0;0;382;0;1332;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1388;29;11;169;9;0;158;75;401;0;0;401;0;0;0;0;0;0;0;0;0;0;0;0;0;100751;527;70;9307;159;7;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9185;1;0;389;0;0;217;369;203;0;2265;1;10;171;0;67;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";55;29;5;25;2;0;0;0;0;0;0;0;0;110;0;0;110;0;1;0;0;1;0;0;0;2420;159;7;286;10;0;91;1176;251;355;6168;0;80;133;29;195;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;23;5;0;4;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2069;600;2;183;12;1;141;0;0;334;1940;0;0;141;33;56;21;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";155;0;0;19;1;0;0;0;25;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;15;3833;3;0;148;6;0;16;135;144;0;2086;1;4;16;0;59;4;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;13;2;0;15;0;0;1;0;1;0;0;0;0;0;0;0;0;0;51;583;91;0;1525;5;13;22;0;36;3;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;279;25;9;17;0;1;17;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45057;697;87;1123;25;6;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;48;5;0;53;0;2;2;0;4;2;0;0;326;0;0;41;0;0;88;3147;107;1188;6488;2;85;71;84;251;110;4
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;488;382;0;1184;0;3;36;0;61;4;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;620;106;0;1009;0;0;0;0;2;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1278;1260;0;3055;0;18;98;0;137;48;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;80;80;0;160;0;1;10;0;11;2;1;0;0;0;0;0;0;0;62;1080;1076;0;2408;64;21;277;0;174;118;4
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;341;12;0;353;0;8;0;0;8;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;21;3;0;24;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;487;122;0;609;0;20;27;0;45;20;0
Луганська;"ДУ""Луганський ОЛЦ""";194;31;6;29;0;2;17;1;32;2;11;19;0;0;0;0;0;0;0;0;0;0;0;0;0;10920;630;38;872;13;33;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";256;0;0;4;0;0;0;0;0;0;0;0;0;36;2;0;38;0;3;1;0;4;0;0;0;4874;0;0;56;2;0;47;2846;316;0;5002;4;81;68;0;152;6;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;21;1;0;22;0;1;1;0;2;0;0;0;0;0;0;0;0;0;25;1598;72;0;2189;1;48;33;0;65;1;26
Луганська;"ТОВ ""КДЛ""Фармбіотест""";539;1;1;26;0;0;0;0;0;0;0;0;0;34;0;0;30;0;0;0;0;0;0;0;0;18566;2;1;294;0;0;62;2556;264;0;4443;20;14;94;0;42;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;707;487;0;1758;29;4;91;0;18;13;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;236;0;0;283;0;3;0;0;7;3;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;655;655;0;1606;0;4;30;0;42;15;17
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;18;5;0;23;0;0;2;0;2;1;0;0;0;0;0;0;0;0;0;280;19;0;649;0;4;4;0;31;3;2
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;629;254;0;1496;13;6;37;0;16;4;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;178;176;0;354;0;3;12;0;15;13;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;519;519;0;1038;0;5;28;0;33;33;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;18;15;33;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;379;257;492;636;0;4;7;11;11;10;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1043;109;73;137;0;0;0;0;887;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;107275;6313;499;16979;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;154;0;0;0;0;19;0;0;0;378;76;0;120;0;0;109;0;0;0;6934;0;0;120;0;691;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;0;0;0;0;7;0;0;0;0;0;0;0;0;0;42;0;0;0;5931;0;0;57;0;752;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;1871;0;0;0;0;349;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;0;0;0;0;18;0;0;0;0;0;0;0;0;0;105;0;0;0;10276;0;0;152;0;1068;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;0;0;0;0;4;0;0;0;0;0;0;0;0;0;46;0;0;0;6830;0;0;92;0;807;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4646;0;0;0;0;884;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;2979;0;0;0;0;238;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4275;0;0;0;0;688;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;2658;0;0;51;0;451;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1425;0;0;0;0;361;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;3492;0;0;50;0;265;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1638;0;0;0;0;220;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";21;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1785;0;0;281;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;4;0;0;0;0;0;0;0;0;0;50;0;0;0;4109;0;0;71;0;370;0;0
Львівська;"ДЦ ""Медіс""";71;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;224;0;0;0;0;57;0;0;0;4933;0;0;699;0;0;258;0;0;0;20557;0;0;258;0;3206;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;0;0;0;0;65;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";46;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;1;0;0;0;1349;0;0;355;0;0;11;0;0;0;257;0;0;11;0;32;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5595;19;0;693;0;0;200;9;68;0;12245;1;1;207;0;1365;0;0
Львівська;"ТзОВ ""УНІЛАБ""";233;0;0;42;0;0;0;0;0;0;0;0;0;0;0;0;119;0;0;0;0;29;0;0;0;20185;0;0;3554;0;0;99;0;0;0;13659;0;0;99;0;1824;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";25;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;0;8;0;0;0;2177;0;0;194;0;0;0;0;0;0;764;0;0;0;0;94;0;0
Львівська;"пп ""ДіаВіта Мед""";15;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;123;0;0;0;0;16;0;0;0;938;0;0;199;0;0;0;0;0;0;5128;0;0;0;0;588;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;1869;0;0;0;0;360;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";451;64;15;64;1;2;44;0;940;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24608;1667;89;2832;36;30;0;39;27;0;230;0;20;14;0;90;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;260;304;0;780;0;18;6;0;50;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;3862;706;0;6604;0;57;65;0;97;0;0
Миколаївська;КНП ММР МЛ №1;26;3;1;5;0;0;15;3;24;4;0;1;0;202;94;0;296;0;8;11;0;19;8;0;0;1123;326;3;187;13;0;110;8813;3038;35;14814;43;119;316;22;308;133;2
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1292;10;0;2110;0;10;16;0;11;0;1
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";30;0;0;12;0;0;0;0;0;0;0;0;0;15;0;0;15;0;1;0;0;1;0;0;0;1932;0;0;290;9;3;0;546;142;0;781;0;14;8;0;27;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;64;56;0;120;0;0;6;0;6;0;0;0;0;0;0;0;0;0;19;2799;537;0;4448;0;18;33;0;86;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;154;47;0;201;0;6;5;0;11;5;0;0;0;0;0;0;0;0;116;2610;765;0;4777;37;37;162;0;85;30;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;0;0;0;0;0;0;91;897;362;0;2035;96;11;110;0;56;7;5
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;13;2;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;5;0;21;0;0;1;0;1;0;0
Миколаївська;"Приватний медичний центр ""Протос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;18;4;0;22;0;2;2;0;4;0;0
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;475;87;50;94;2;0;20;3;1268;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69292;3822;189;10519;86;71;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;345;3;3;41;0;0;0;0;100;0;0;0;8;166;99;0;273;0;4;18;0;22;0;0;100;19297;34;14;1470;0;0;426;4185;1946;20;9585;81;76;411;0;276;9;0
Одеська;"ПП ""Медична лабораторія Сіместа""";226;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10081;3;3;754;13;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22367;818;25;3026;22;4;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;6781;2358;0;11086;26;113;417;0;234;10;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1790;442;0;3036;0;5;31;0;46;2;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;49;0;2;0;0;2;0;0;0;0;0;0;0;0;0;119;1608;184;0;1967;0;59;108;0;106;27;1
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1726;750;0;3360;0;95;158;0;324;16;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;78;49;0;127;0;2;9;0;11;11;0;0;0;0;0;0;0;0;15;2387;724;0;4517;0;49;85;0;101;40;3
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;24;5;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;2068;988;153;4353;2;47;159;7;162;52;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;44;32;0;76;0;1;0;0;1;1;0;0;0;0;0;0;0;0;35;1823;952;0;3837;0;30;105;0;99;49;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;40;41;0;81;0;11;18;0;29;2;0;0;0;0;0;0;0;0;280;2290;2328;82;6467;62;677;907;26;1941;50;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;91;51;0;142;0;12;11;0;23;0;0;1;0;0;0;0;0;0;118;2321;963;4;4183;0;158;332;0;293;10;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;474;277;0;1862;0;9;21;0;54;5;1
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;56;24;0;80;0;9;6;0;15;5;1;0;0;0;0;0;0;0;0;1161;472;0;1633;0;150;64;0;214;40;1
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;332;102;0;434;0;45;28;0;73;3;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;195;117;0;312;0;11;25;0;36;8;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";439;23;10;69;3;0;17;17;630;604;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30381;484;36;1624;56;4;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;50;33;0;88;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2243;1477;0;4453;0;28;51;0;88;62;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;1;0;1;0;3;0;0;0;0;0;0;0;0;0;284;1267;0;0;0;3;0;2;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;448;368;0;760;0;2;11;0;11;11;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;87;8;0;95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1214;91;9;2144;0;10;0;0;16;0;0
