;;ПЛР;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";94;8;2;13;0;0;6;1;2;0;58;24;0;82;0;3;3;0;6;0;0;0;11504;340;4;1019;3;0;53;1995;790;0;4738;14;104;181;0;302;31;0
Закарпатська;ПП АСТРА-ДІА;110;0;0;6;0;0;0;0;25;2;127;60;0;189;0;11;20;0;31;2;0;0;15354;0;0;2515;7;0;185;4069;2172;0;8850;41;366;822;0;1257;12;0
Закарпатська;ТОВ ВАН ЛАБ;74;0;0;8;0;0;4;4;10;0;15;11;0;26;0;1;3;0;4;0;0;0;8431;3;0;516;21;0;16;931;742;0;2778;14;129;229;0;411;8;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;33;0;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;963;0;0;963;0;25;0;0;25;9;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;112;112;0;224;0;4;21;0;25;5;6;0;0;0;0;0;0;0;0;1072;1072;0;2144;0;63;155;0;218;62;44
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;25;12;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1364;1153;0;2142;0;34;153;0;146;122;32
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;18;14;0;32;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;1201;804;0;1985;0;71;164;0;228;69;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;0;0;0;0;0;0;0;0;0;0;27;0;0;27;0;1;0;0;1;0;0;0;69180;1561;5;3505;26;11;0;485;89;0;1465;0;45;20;0;153;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;815;5;0;70;0;0;19;503;16;0;880;0;0;22;0;4;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";129;0;0;7;0;0;0;0;13;0;361;41;0;402;0;8;12;0;20;0;0;0;792;0;0;28;0;0;173;10535;929;0;17210;12;114;260;0;281;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;185;22;0;207;0;10;4;0;14;0;0;0;0;0;0;0;0;0;0;1946;206;0;3758;0;25;21;0;67;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;56;17;0;73;0;6;4;0;10;0;0;0;0;0;0;0;0;0;51;1491;345;0;2179;5;49;74;0;125;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;775;200;641;2273;0;72;82;21;190;5;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;150;18;48;216;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2584;151;1333;6858;0;7;4;6;16;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;618;81;3;796;0;3;18;0;5;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;4821;13;0;4892;0;7;6;0;631;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;16;2;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;312;65;0;363;0;6;5;0;11;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;637;423;0;937;0;11;13;0;20;0;1
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;163;151;0;314;0;5;11;0;16;12;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";1069;40;24;179;0;0;0;0;366;0;0;0;0;248;0;0;0;0;17;0;0;0;77884;3521;51;10981;0;0;365;0;0;0;21171;0;0;382;0;1161;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1088;5;1;154;4;1;131;46;218;0;0;0;0;0;0;0;0;0;0;0;0;0;89980;339;1;8009;79;6;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";156;0;0;20;0;0;0;0;81;0;0;0;0;0;0;0;0;0;0;0;0;0;8226;1;0;291;0;0;217;369;203;0;2265;1;10;171;0;67;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";11;2;0;2;0;0;0;0;0;0;146;0;0;146;0;4;0;0;4;0;0;0;2268;105;2;228;6;0;91;688;232;355;5661;0;72;131;27;185;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;12;5;0;1;1;0;1;0;0;0;0;0;38;38;0;0;0;6;6;2;0;0;1958;561;0;166;7;1;141;0;0;261;1867;0;0;141;30;53;20;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";83;0;0;6;1;0;10;2;10;0;12;10;0;22;0;0;0;0;0;0;0;0;3282;2;0;104;4;0;13;119;119;0;2042;1;3;10;0;52;4;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;19;2;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;483;69;0;1403;5;10;19;0;30;2;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;529;35;12;19;1;0;9;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42652;528;17;1009;15;3;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;0;67;0;0;67;0;1;0;0;1;0;0;0;326;0;0;41;0;0;83;2768;70;1188;6067;2;76;67;84;238;105;4
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;425;329;0;1068;0;3;31;0;56;2;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;26;2;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;541;98;0;922;0;0;0;0;2;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;91;91;0;182;0;3;8;0;11;1;0;0;0;0;0;0;0;0;0;1035;1034;0;2586;0;16;75;0;112;47;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;144;144;0;288;0;6;15;0;21;16;1;0;0;0;0;0;0;0;62;860;856;0;1968;64;16;248;0;140;104;3
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;228;12;0;240;0;8;0;0;8;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;19;2;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;365;103;0;468;0;15;18;0;31;17;0
Луганська;"ДУ""Луганський ОЛЦ""";188;15;2;21;0;0;44;5;40;0;0;0;0;0;0;0;0;0;0;0;0;0;9888;512;3;703;10;26;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";256;0;0;2;0;0;0;0;0;0;41;3;0;44;0;2;0;0;2;0;0;0;2955;0;0;29;2;0;47;2517;292;0;4649;4;62;64;0;129;6;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;16;8;0;24;0;0;3;0;3;0;1;0;0;0;0;0;0;0;23;1373;66;0;1956;1;38;31;0;53;0;23
Луганська;"ТОВ ""КДЛ""Фармбіотест""";676;0;0;13;0;0;0;0;0;0;47;6;0;53;0;0;0;0;0;0;0;0;15421;1;0;192;0;0;62;2330;236;0;4193;20;12;93;0;40;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;37;23;0;60;0;1;1;0;2;0;0;0;0;0;0;0;0;0;46;634;428;0;1626;29;3;91;0;17;13;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;202;0;0;249;0;3;0;0;7;3;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;552;552;0;1400;0;1;20;0;29;15;6
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;257;14;0;621;0;4;2;0;29;2;2
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;8;5;0;13;0;0;1;0;1;1;0;0;0;0;0;0;0;0;19;540;214;0;1367;13;4;36;0;13;3;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157;155;0;312;0;3;11;0;14;12;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;492;492;0;984;0;4;26;0;30;30;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;13;4;17;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;233;165;366;398;0;3;1;4;4;4;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;968;119;54;127;0;0;0;0;1185;0;0;0;0;0;0;0;0;0;0;0;0;0;99896;5553;86;15787;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;94;0;0;0;0;3;0;0;0;378;76;0;120;0;0;109;0;0;0;6197;0;0;120;0;621;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;0;0;8;0;0;0;0;0;0;0;0;0;42;0;0;0;5571;0;0;57;0;703;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;1680;0;0;0;0;308;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;133;0;0;0;0;22;0;0;0;0;0;0;0;0;0;105;0;0;0;9519;0;0;152;0;975;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;84;0;0;0;0;5;0;0;0;0;0;0;0;0;0;46;0;0;0;6298;0;0;92;0;738;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;4391;0;0;0;0;830;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;63;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;2806;0;0;0;0;221;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4042;0;0;0;0;628;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;2573;0;0;51;0;429;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1323;0;0;0;0;361;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;58;0;0;0;0;10;0;0;0;0;0;0;0;0;0;43;0;0;0;3194;0;0;50;0;218;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;1412;0;0;0;0;186;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";62;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1626;0;0;254;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;63;0;0;0;0;11;0;0;0;0;0;0;0;0;0;50;0;0;0;3728;0;0;71;0;323;0;0
Львівська;"ДЦ ""Медіс""";163;0;0;10;0;0;0;0;0;0;0;0;0;276;0;0;0;0;73;0;0;0;4385;0;0;614;0;0;258;0;0;0;18809;0;0;258;0;2904;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;636;0;0;0;0;60;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";25;0;0;10;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;1127;0;0;317;0;0;11;0;0;0;227;0;0;11;0;25;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4289;19;0;594;0;0;200;9;68;0;10568;1;1;207;0;1141;0;0
Львівська;"ТзОВ ""УНІЛАБ""";202;0;0;56;0;0;0;0;0;0;0;0;0;146;0;0;0;0;20;0;0;0;18589;0;0;3249;0;0;99;0;0;0;12647;0;0;99;0;1666;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";40;0;0;1;0;0;0;0;0;0;0;0;0;19;0;0;0;0;3;0;0;0;1940;0;0;175;0;0;0;0;0;0;639;0;0;0;0;80;0;0
Львівська;"пп ""ДіаВіта Мед""";45;0;0;12;0;0;0;0;0;0;0;0;0;211;0;0;0;0;32;0;0;0;754;0;0;157;0;0;0;0;0;0;4385;0;0;0;0;477;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;91;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;1214;0;0;0;0;253;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";150;15;2;34;0;0;26;4;663;0;0;0;0;0;0;0;0;0;0;0;0;0;21984;1272;17;2401;32;22;0;39;27;0;230;0;20;14;0;90;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;209;246;0;671;0;12;6;0;44;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;3257;656;0;5949;0;47;65;0;87;0;0
Миколаївська;КНП ММР МЛ №1;21;0;0;5;0;0;17;4;12;0;498;125;10;633;0;0;9;7;16;9;0;0;972;314;0;145;10;0;110;7337;2600;35;12900;43;87;263;22;223;99;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;173;0;0;173;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1024;10;0;1842;0;7;16;0;8;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1740;0;0;223;9;3;0;458;89;0;640;0;8;5;0;18;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;120;0;0;120;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;2216;360;0;3688;0;12;27;0;74;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;96;48;0;144;0;3;2;0;5;2;0;0;0;0;0;0;0;0;116;2046;594;0;4042;37;22;143;0;51;16;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;800;362;0;1938;96;10;110;0;55;7;5
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;715;20;11;102;0;1;86;1;894;0;0;0;0;0;0;0;0;0;0;0;0;0;64235;3056;23;9454;75;67;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;421;0;0;51;0;0;0;0;100;4;123;35;0;162;0;1;4;0;5;0;0;0;16903;20;0;1213;0;0;409;3431;1503;20;8371;81;53;370;0;212;9;0
Одеська;"ПП ""Медична лабораторія Сіместа""";228;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8672;0;0;578;12;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;147;4;2;23;0;0;0;0;1253;0;0;0;0;0;0;0;0;0;0;0;0;0;20735;713;2;2677;21;3;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;609;262;0;871;0;5;13;0;18;1;0;0;0;0;0;0;0;0;273;6781;2358;0;11086;26;113;417;0;234;10;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;47;12;0;59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1613;371;0;2788;0;5;22;0;37;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;58;0;0;58;0;3;0;0;3;1;0;0;0;0;0;0;0;0;119;1423;165;0;1763;0;51;101;0;91;25;1
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1580;678;0;3142;0;82;139;0;292;16;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;44;6;0;50;0;0;2;0;2;2;0;0;0;0;0;0;0;0;15;2099;588;0;4093;0;39;70;0;76;19;3
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;49;19;0;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;1755;941;153;3993;2;40;153;7;149;47;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;1557;787;0;3406;0;25;94;0;83;36;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;58;59;0;117;0;15;18;0;33;1;0;0;0;0;0;0;0;0;280;1942;1981;82;5772;62;570;746;26;1673;42;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;102;52;0;154;0;9;2;0;11;0;0;0;0;0;0;0;0;0;118;1921;714;4;3534;0;103;277;0;183;9;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;387;206;0;1704;0;8;9;0;41;4;1
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;72;16;0;88;0;8;2;0;10;0;0;0;0;0;0;0;0;0;0;969;408;0;1377;0;118;47;0;165;31;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;6;6;0;12;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;265;78;0;343;0;27;19;0;46;3;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;141;94;0;235;0;5;20;0;25;8;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";421;27;10;51;0;0;18;18;400;0;0;0;0;0;0;0;0;0;0;0;0;0;27385;392;10;1233;47;4;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;113;37;0;150;0;2;3;0;5;4;0;0;0;0;0;0;0;0;0;1826;1251;0;3805;0;22;42;0;73;51;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;235;1267;0;0;0;1;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;312;360;0;616;0;2;11;0;11;11;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1065;83;9;1987;0;10;0;0;16;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;0;0;552;0;0;0;0;1;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;41;7;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1376;276;0;2709;0;5;0;0;10;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";60;6;4;8;2;0;2;1;0;0;67;38;0;105;0;0;3;0;3;3;0;0;3058;199;10;111;3;0;90;3663;1661;0;8813;44;22;183;0;150;47;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;22;5;0;27;0;1;1;0;2;0;0;0;0;0;0;0;0;0;16;2801;748;0;4696;11;15;131;0;152;49;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;45;16;0;61;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;1650;584;0;3619;8;28;83;0;112;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;24;24;0;48;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;635;555;0;2184;0;14;17;0;34;3;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;1434;334;0;4111;0;9;97;0;40;2;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";2;0;0;0;0;0;0;0;0;0;23;3;0;26;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;825;101;0;1936;0;6;3;0;52;2;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;13;4;0;17;0;3;3;0;6;0;0;0;0;0;0;0;0;0;37;866;58;0;1883;0;12;51;0;30;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;91;51;0;142;0;8;5;0;13;9;0;0;0;0;0;0;0;0;83;2374;1145;0;5881;45;41;157;2;123;76;1
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;40;22;0;62;0;0;2;0;2;0;0;0;0;0;0;0;0;0;47;1097;616;0;3356;15;14;69;0;43;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";33;5;1;0;0;0;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;208;24;2;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;4;0;84;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;389;35;0;424;0;4;2;0;6;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;876;0;1;0;0;1;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";14;0;0;0;0;0;0;0;0;0;2;1;0;3;0;0;0;0;0;0;0;0;1042;0;0;5;0;0;0;73;27;0;93;0;1;0;0;0;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;551;1862;0;2413;0;8;136;0;144;3;0
