;;ПЛР;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";86;7;1;11;1;0;11;2;0;0;168;19;0;187;0;14;1;0;15;8;0;0;11590;347;5;1030;4;0;53;2163;809;0;4925;14;118;182;0;317;39;0
Закарпатська;ПП АСТРА-ДІА;91;0;0;4;0;0;0;0;30;8;84;41;0;133;0;4;11;0;15;0;0;0;15445;0;0;2519;7;0;193;4153;2213;0;8983;41;370;833;0;1272;12;0
Закарпатська;ТОВ ВАН ЛАБ;60;0;0;10;2;0;1;0;10;0;21;14;0;35;0;1;0;0;1;0;0;0;8491;3;0;526;23;0;16;952;756;0;2813;14;130;229;0;412;8;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;89;0;0;89;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1052;0;0;1052;0;26;0;0;26;9;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;32;32;0;64;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;1104;1104;0;2208;0;64;156;0;220;62;44
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;20;12;0;32;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;1384;1165;0;2174;0;35;154;0;148;122;32
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;5;4;0;9;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;1206;808;0;1994;0;72;165;0;230;69;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;792;51;10;55;0;0;20;3;950;0;0;0;0;0;0;0;0;0;0;0;0;0;69972;1612;15;3560;26;11;0;485;89;0;1465;0;45;20;0;153;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;815;5;0;70;0;0;19;515;16;0;892;0;0;22;0;4;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";52;0;0;4;0;0;0;0;5;0;240;19;0;259;0;4;5;0;9;0;0;0;844;0;0;32;0;0;173;10775;948;0;17469;12;118;265;0;290;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;63;7;0;70;0;5;3;0;8;0;0;0;0;0;0;0;0;0;0;2009;213;0;3828;0;30;24;0;75;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;34;12;0;46;0;1;2;0;3;0;0;0;0;0;0;0;0;0;51;1525;357;0;2225;5;50;76;0;128;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;775;200;641;2273;0;72;82;21;190;5;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;160;10;39;209;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;2744;161;1372;7067;0;8;4;6;17;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;45;0;0;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;663;81;3;841;0;3;18;0;5;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;4841;13;0;4912;0;7;6;0;631;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;10;4;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;322;69;0;377;0;6;5;0;11;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;637;423;0;937;0;11;13;0;20;0;1
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;26;26;0;52;0;0;2;0;2;2;0;0;0;0;0;0;0;0;0;189;177;0;366;0;5;13;0;18;14;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";981;41;19;175;0;0;0;0;365;0;0;0;0;239;0;0;0;0;16;0;0;0;78865;3562;70;11156;0;0;365;0;0;0;21410;0;0;382;0;1177;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1520;4;1;148;1;0;122;41;301;0;0;0;0;0;0;0;0;0;0;0;0;0;91500;343;2;8157;80;6;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";170;0;0;21;0;0;0;0;81;0;0;0;0;0;0;0;0;0;0;0;0;0;8396;1;0;312;0;0;217;369;203;0;2265;1;10;171;0;67;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;0;0;126;19;0;145;0;0;2;0;2;0;0;0;2268;105;2;228;6;0;91;814;251;355;5806;0;72;133;27;187;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;10;8;0;0;0;0;0;0;0;0;0;0;11;11;0;0;0;0;0;0;0;0;1968;569;0;166;7;1;141;0;0;272;1878;0;0;141;30;53;20;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";48;0;0;6;1;0;6;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;3330;2;0;110;5;0;13;119;119;0;2042;1;3;10;0;52;4;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;22;5;0;27;0;2;1;0;3;0;0;0;0;0;0;0;0;0;51;505;74;0;1430;5;12;20;0;33;2;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;328;23;12;16;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42980;551;29;1025;15;3;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;0;60;0;0;60;0;1;0;0;1;1;0;0;326;0;0;41;0;0;83;2828;70;1188;6127;2;77;67;84;239;106;4
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;425;329;0;1068;0;3;31;0;56;2;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;541;98;0;922;0;0;0;0;2;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;91;83;0;174;0;0;9;0;9;0;0;0;0;0;0;0;0;0;0;1126;1117;0;2760;0;16;84;0;121;47;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;106;106;0;212;0;1;12;0;13;8;0;0;0;0;0;0;0;0;62;966;962;0;2180;64;17;260;0;153;112;3
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;12;0;246;0;8;0;0;8;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;20;1;0;21;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;385;104;0;489;0;16;19;0;33;17;0
Луганська;"ДУ""Луганський ОЛЦ""";94;12;3;15;0;0;11;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9982;524;6;718;10;26;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";320;0;0;1;0;0;0;0;0;0;52;7;0;59;0;1;0;0;1;0;0;0;3275;0;0;30;2;0;47;2569;299;0;4708;4;63;64;0;130;6;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;84;0;0;84;0;2;0;0;2;0;0;0;0;0;0;0;0;0;23;1457;66;0;2040;1;40;31;0;55;0;23
Луганська;"ТОВ ""КДЛ""Фармбіотест""";475;0;0;10;0;0;0;0;0;0;39;4;0;43;0;0;1;0;1;0;0;0;15896;1;0;202;0;0;62;2369;240;0;4236;20;12;94;0;41;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;634;428;0;1626;29;3;91;0;17;13;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;202;0;0;249;0;3;0;0;7;3;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;552;552;0;1400;0;1;20;0;29;15;6
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;262;14;0;626;0;4;2;0;29;2;2
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;540;214;0;1367;13;4;36;0;13;3;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157;155;0;312;0;3;11;0;14;12;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;492;492;0;984;0;4;26;0;30;30;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;6;0;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;239;165;372;404;0;3;1;4;4;4;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;976;114;37;79;0;0;0;0;1611;0;0;0;0;0;0;0;0;0;0;0;0;0;100872;5667;123;15866;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;106;0;0;0;0;11;0;0;0;378;76;0;120;0;0;109;0;0;0;6303;0;0;120;0;632;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;0;0;7;0;0;0;0;0;0;0;0;0;42;0;0;0;5617;0;0;57;0;710;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;1717;0;0;0;0;311;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;114;0;0;0;0;9;0;0;0;0;0;0;0;0;0;105;0;0;0;9633;0;0;152;0;984;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;20;0;0;0;0;0;0;0;0;0;46;0;0;0;6388;0;0;92;0;758;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;4427;0;0;0;0;840;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2806;0;0;0;0;221;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;110;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;4152;0;0;0;0;649;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;0;0;10;0;0;0;0;0;0;0;0;0;51;0;0;0;2611;0;0;51;0;439;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1323;0;0;0;0;361;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;3194;0;0;50;0;218;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1412;0;0;0;0;186;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";31;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1657;0;0;262;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;0;0;17;0;0;0;0;0;0;0;0;0;50;0;0;0;3784;0;0;71;0;340;0;0
Львівська;"ДЦ ""Медіс""";192;0;0;18;0;0;0;0;0;0;0;0;0;229;0;0;0;0;31;0;0;0;4577;0;0;632;0;0;258;0;0;0;19038;0;0;258;0;2935;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;636;0;0;0;0;60;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1127;0;0;317;0;0;11;0;0;0;227;0;0;11;0;25;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";398;0;0;35;0;0;0;0;0;0;0;0;0;240;0;0;0;0;45;0;0;0;4687;19;0;629;0;0;200;9;68;0;10808;1;1;207;0;1186;0;0
Львівська;"ТзОВ ""УНІЛАБ""";232;0;0;59;0;0;0;0;0;0;0;0;0;241;0;0;0;0;38;0;0;0;18821;0;0;3308;0;0;99;0;0;0;12888;0;0;99;0;1704;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";36;0;0;4;0;0;0;0;0;0;0;0;0;27;0;0;0;0;0;0;0;0;1976;0;0;179;0;0;0;0;0;0;666;0;0;0;0;80;0;0
Львівська;"пп ""ДіаВіта Мед""";24;0;0;2;0;0;0;0;0;0;0;0;0;95;0;0;0;0;20;0;0;0;778;0;0;159;0;0;0;0;0;0;4480;0;0;0;0;497;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;96;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;1310;0;0;0;0;274;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";330;66;12;48;0;2;52;1;701;0;0;0;0;0;0;0;0;0;0;0;0;0;22314;1338;29;2449;32;24;0;39;27;0;230;0;20;14;0;90;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;29;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;238;246;0;700;0;12;6;0;44;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;194;0;0;194;0;4;0;0;4;0;0;0;0;0;0;0;0;0;59;3451;656;0;6143;0;51;65;0;91;0;0
Миколаївська;КНП ММР МЛ №1;24;1;0;10;1;0;7;4;21;0;474;87;0;561;0;10;11;0;21;5;0;0;996;315;0;155;11;0;110;7811;2687;35;13461;43;97;274;22;244;104;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;139;0;0;139;0;1;0;0;1;0;1;0;0;0;0;0;0;0;16;1163;10;0;1981;0;8;16;0;9;0;1
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";35;0;0;7;0;0;0;0;0;0;41;41;0;82;0;2;1;0;3;0;0;0;1775;0;0;230;9;3;0;499;130;0;722;0;10;6;0;21;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;179;0;0;179;0;2;0;0;2;0;0;0;0;0;0;0;0;0;19;2395;360;0;3867;0;14;27;0;76;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;184;56;0;240;0;2;5;0;7;5;0;0;0;0;0;0;0;0;116;2230;650;0;4282;37;24;148;0;58;21;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;45;0;0;45;0;1;0;0;1;0;0;0;0;0;0;0;0;0;91;845;362;0;1983;96;11;110;0;56;7;5
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;748;57;16;137;0;0;109;6;936;0;0;0;0;0;0;0;0;0;0;0;0;0;64983;3113;39;9591;75;67;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;346;0;0;34;0;0;0;0;100;0;93;41;0;134;0;1;0;0;1;0;0;0;17249;20;0;1247;0;0;409;3524;1544;20;8505;81;54;370;0;213;9;0
Одеська;"ПП ""Медична лабораторія Сіместа""";176;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8848;0;0;600;12;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;542;41;18;178;0;0;38;27;1230;0;0;0;0;0;0;0;0;0;0;0;0;0;21277;754;20;2855;21;3;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;6781;2358;0;11086;26;113;417;0;234;10;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1613;371;0;2788;0;5;22;0;37;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;56;8;0;64;0;2;3;0;5;0;0;0;0;0;0;0;0;0;119;1479;173;0;1827;0;53;104;0;96;25;1
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1580;678;0;3142;0;82;139;0;292;16;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;52;16;0;68;0;2;2;0;4;4;0;0;0;0;0;0;0;0;15;2151;604;0;4161;0;41;72;0;80;23;3
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;35;12;0;47;0;1;1;0;2;1;0;0;0;0;0;0;0;0;59;1790;953;153;4040;2;41;154;7;151;48;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;34;19;0;53;0;0;2;0;2;2;0;0;0;0;0;0;0;0;35;1591;806;0;3459;0;25;96;0;85;38;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;56;56;0;112;0;20;26;0;46;3;0;0;0;0;0;0;0;0;280;1998;2037;82;5884;62;590;772;26;1719;45;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;67;0;67;0;12;16;0;28;0;0;0;0;0;0;0;0;0;118;1921;781;4;3601;0;115;293;0;211;9;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;387;206;0;1704;0;8;9;0;41;4;1
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;969;408;0;1377;0;118;47;0;165;31;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;11;9;0;20;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;276;87;0;363;0;29;22;0;51;3;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;25;13;0;38;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;166;107;0;273;0;7;24;0;31;8;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";415;8;2;32;2;0;16;16;460;0;0;0;0;0;0;0;0;0;0;0;0;0;27800;400;12;1265;49;4;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;83;36;0;119;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;1909;1287;0;3924;0;22;43;0;74;52;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;239;1267;0;0;0;1;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;312;360;0;616;0;2;11;0;11;11;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1080;83;9;2002;0;10;0;0;16;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;96;0;0;96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;272;0;0;648;0;0;0;0;1;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;48;9;0;57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1424;285;0;2766;0;5;0;0;10;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";62;12;5;7;0;0;4;0;0;0;94;37;0;131;0;0;0;0;0;0;0;0;3120;211;15;118;3;0;90;3757;1698;0;8944;44;22;183;0;150;47;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;33;5;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;2834;753;0;4734;11;15;131;0;152;49;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;35;7;0;42;0;0;1;0;1;0;0;0;0;0;0;0;0;0;18;1685;591;0;3661;8;28;84;0;113;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;635;555;0;2184;0;14;17;0;34;3;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;83;13;0;96;0;2;0;0;0;1;0;0;0;0;0;0;0;0;80;1517;347;0;4207;0;11;97;0;40;3;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;19;3;0;22;0;1;0;0;1;0;0;0;2;0;0;0;0;0;0;844;104;0;1958;0;7;3;0;53;2;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;22;12;0;34;0;1;0;0;1;0;0;0;0;0;0;0;0;0;37;888;70;0;1917;0;13;51;0;31;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;118;91;0;209;0;1;3;0;4;3;0;0;0;0;0;0;0;0;83;2492;1236;0;6090;45;42;160;2;127;79;1
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;28;15;0;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;1125;631;0;3399;15;14;69;0;43;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";38;6;1;0;0;0;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;246;30;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;4;0;85;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;389;35;0;424;0;4;2;0;6;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;817;0;0;890;0;1;0;0;1;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";11;0;0;2;0;0;0;0;0;0;3;1;0;4;0;1;0;0;1;0;0;0;1053;0;0;7;0;0;0;76;28;0;97;0;2;0;0;1;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;551;1862;0;2413;0;8;136;0;144;3;0
