;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;82;0;0;0;0;18;0;18;18;0;82;0;0;0;0;0;0;1175;1125;0;2110;0;26;146;0;146;117;32
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;20;16;0;36;0;1;4;0;5;2;0;0;0;0;0;0;0;0;1075;709;0;1784;0;67;154;0;221;67;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1037;54;115;0;0;35;5;300;0;0;0;0;0;0;0;0;0;0;0;0;0;62501;1272;2944;20;11;0;416;84;0;1391;0;37;17;0;142;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;765;5;70;0;0;19;427;11;0;799;0;0;22;0;4;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";76;0;5;0;0;0;0;10;0;313;18;0;331;0;5;2;0;7;0;0;0;473;0;13;0;0;173;8775;772;0;15293;12;83;236;0;226;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1700;171;0;3477;0;12;17;0;53;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;42;20;0;62;0;4;7;0;11;0;0;0;0;0;0;0;0;2;1211;243;0;1748;5;32;49;0;83;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;56;20;0;76;0;9;17;0;26;0;0;0;0;0;0;0;0;0;620;145;527;1949;0;48;62;19;144;2;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2257;128;1228;6403;0;6;4;6;15;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;18;2;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;15;495;77;3;669;0;1;18;0;4;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;3;4709;13;0;4780;0;6;6;0;630;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;7;6;0;13;0;0;1;0;1;0;0;0;0;0;0;0;0;0;204;48;0;238;0;1;5;0;6;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;519;351;0;747;0;10;11;0;18;0;1
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;8;8;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;135;123;0;258;0;4;8;0;12;8;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";1092;57;143;0;0;0;0;615;0;0;0;0;187;0;0;0;0;19;0;0;0;71264;3191;9927;0;0;365;0;0;0;19635;0;0;382;0;1039;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1106;10;113;3;0;142;28;128;0;0;0;0;0;0;0;0;0;0;0;0;0;81790;287;7094;66;0;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6914;0;198;0;0;217;369;203;0;2265;1;10;171;0;67;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";32;4;5;0;0;3;0;0;0;27;11;0;38;0;0;0;0;0;0;0;0;2138;85;202;4;0;91;426;183;355;5350;0;58;131;20;171;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;23;6;1;0;0;0;0;0;0;0;0;0;12;0;0;0;1;0;1;0;0;1868;547;155;4;1;141;0;0;174;1758;0;0;141;18;43;18;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";56;0;4;0;0;3;0;38;1;10;10;0;21;0;0;1;0;0;1;0;6;2966;2;92;2;0;12;73;87;0;1963;0;1;4;0;43;1;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;30;1;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;51;356;57;0;1264;5;7;17;0;25;2;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;316;26;6;1;0;12;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40079;376;915;11;3;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;326;0;41;0;0;41;2285;0;1188;5472;0;68;58;84;219;94;4
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;55;42;0;97;0;0;3;0;3;0;0;0;46;0;3;0;0;0;333;264;0;911;0;2;24;0;48;1;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;434;89;0;806;0;0;0;0;2;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;148;148;0;296;0;4;10;0;14;0;0;0;0;0;0;0;0;0;875;874;0;2266;0;13;64;0;98;46;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;558;554;0;1364;64;7;226;0;109;86;1
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;19;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;107;10;0;117;0;6;0;0;6;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;286;95;0;381;0;12;17;0;27;17;0
Луганська;"ДУ""Луганський ОЛЦ""";204;14;18;0;1;17;5;32;0;0;0;0;0;0;0;0;0;0;0;0;0;8757;438;588;7;24;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";354;0;2;0;0;0;0;0;0;61;3;0;64;0;1;1;0;2;0;0;0;1547;0;17;2;0;47;2185;278;0;4303;4;47;63;0;113;5;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;33;4;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1277;48;0;1842;1;37;25;0;46;0;21
Луганська;"ТОВ ""КДЛ""Фармбіотест""";647;0;13;0;0;1;0;0;0;44;0;0;44;0;0;0;0;0;0;0;0;11902;1;87;0;0;62;2062;202;0;3924;20;10;91;0;36;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;597;405;0;1566;29;2;90;0;15;13;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;171;0;0;218;0;3;0;0;7;3;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;552;552;0;1400;0;1;20;0;29;15;6
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;13;10;0;23;0;0;2;0;2;2;0;0;0;0;0;0;0;0;229;14;0;593;0;2;2;0;27;2;2
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;33;23;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0;19;457;173;0;1243;13;2;35;0;10;2;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;23;21;0;44;0;1;2;0;3;3;0;0;0;0;0;0;0;0;157;155;0;312;0;3;11;0;14;12;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;91;91;0;182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;492;492;0;984;0;4;26;0;30;30;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;20;13;33;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;107;73;180;180;0;0;0;0;0;0;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;652;88;90;0;0;0;0;2084;0;0;0;0;0;0;0;0;0;0;0;0;0;93106;4948;14998;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;0;0;5;0;0;0;378;76;120;0;0;109;0;0;0;5752;0;0;120;0;588;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;0;0;5;0;0;0;0;0;0;0;0;42;0;0;0;5272;0;0;57;0;660;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;1513;0;0;0;0;268;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;105;0;0;0;0;16;0;0;0;0;0;0;0;0;105;0;0;0;8882;0;0;152;0;886;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;0;0;14;0;0;0;0;0;0;0;0;46;0;0;0;5860;0;0;92;0;697;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;72;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;4162;0;0;0;0;767;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;2609;0;0;0;0;198;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;145;0;0;0;0;39;0;0;0;0;0;0;0;0;0;0;0;0;3768;0;0;0;0;581;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;65;0;0;0;0;16;0;0;0;0;0;0;0;0;51;0;0;0;2490;0;0;51;0;409;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;1185;0;0;0;0;301;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;63;0;0;0;0;15;0;0;0;0;0;0;0;0;43;0;0;0;3026;0;0;50;0;190;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;115;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;1224;0;0;0;0;162;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";77;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1407;0;234;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;0;0;8;0;0;0;0;0;0;0;0;50;0;0;0;3476;0;0;71;0;275;0;0
Львівська;"ДЦ ""Медіс""";196;0;17;0;0;0;0;0;0;0;0;0;357;0;0;0;0;44;0;0;0;3808;0;534;0;0;258;0;0;0;17081;0;0;258;0;2535;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;622;0;0;0;0;60;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1011;0;281;0;0;11;0;0;0;198;0;0;11;0;20;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";11;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;6;0;0;0;3125;19;504;0;0;200;9;68;0;9674;1;1;207;0;991;0;0
Львівська;"ТзОВ ""УНІЛАБ""";256;0;58;0;0;0;0;0;0;0;0;0;250;0;0;0;0;56;0;0;0;17217;0;3102;0;0;99;0;0;0;11838;0;0;99;0;1511;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";36;0;2;0;0;0;0;0;0;0;0;0;10;0;0;0;0;2;0;0;0;1693;0;160;0;0;0;0;0;0;553;0;0;0;0;70;0;0
Львівська;"пп ""ДіаВіта Мед""";30;0;6;0;0;0;0;0;0;0;0;0;169;0;0;0;0;24;0;0;0;578;0;125;0;0;0;0;0;0;3833;0;0;0;0;399;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;91;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0;0;751;0;0;0;0;176;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";236;49;82;1;2;15;2;220;0;0;0;0;0;0;0;0;0;0;0;0;0;20062;1035;2027;24;18;0;39;27;0;230;0;20;14;0;90;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;188;220;0;624;0;12;2;0;40;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;122;0;0;122;0;2;0;0;2;0;0;0;0;0;0;0;0;59;2761;584;0;5381;0;40;64;0;79;0;0
Миколаївська;КНП ММР МЛ №1;14;0;6;0;0;10;3;11;0;223;85;0;308;0;0;0;0;0;0;0;0;856;313;118;10;0;110;5586;2069;0;10675;43;74;228;0;164;69;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;33;0;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;16;678;0;0;1486;0;5;16;0;6;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";50;0;19;1;0;0;0;0;0;7;6;0;13;0;0;0;0;0;0;0;0;1570;0;187;9;3;0;426;71;0;590;0;7;5;0;17;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;88;0;0;88;0;5;0;0;5;0;0;2;0;0;0;0;0;19;1856;240;0;3208;0;10;27;0;72;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;96;43;0;139;0;1;0;0;1;0;0;0;0;0;0;0;0;116;1655;449;0;3506;37;17;138;0;41;14;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;0;0;0;0;0;91;696;290;0;1762;96;9;106;0;50;5;5
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;0;0;0;0;0;0;0;2250;0;0;0;0;0;0;0;0;0;0;0;0;0;59158;2684;7762;71;56;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14784;20;916;0;0;383;2811;1245;20;7383;81;30;358;0;177;9;0
Одеська;"ПП ""Медична лабораторія Сіместа""";203;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7523;0;441;12;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18569;589;2184;17;1;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;6038;2096;0;10081;26;101;404;0;209;9;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1460;330;0;2594;0;4;22;0;36;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;92;0;0;92;0;2;0;0;2;1;0;3;0;0;0;0;0;119;1161;160;0;1496;0;38;101;0;78;23;1
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;45;21;0;66;0;4;3;0;7;0;0;0;0;0;0;0;0;13;1437;526;0;2847;0;49;90;0;210;14;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;108;9;0;117;0;1;0;0;1;0;0;0;0;0;0;0;0;15;1727;523;0;3656;0;34;65;0;66;16;3
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;75;24;0;99;0;2;1;0;3;0;0;0;0;0;0;0;0;59;1485;869;153;3651;2;39;144;7;139;40;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;92;55;0;147;0;0;4;0;4;3;0;0;0;0;0;0;0;35;1196;637;0;2895;0;19;85;0;68;29;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;280;1588;1625;82;5062;62;467;589;26;1408;33;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;59;10;0;69;0;10;0;0;10;0;0;0;0;0;0;0;0;118;1438;476;4;2813;0;48;247;0;98;7;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;293;154;0;1558;0;8;7;0;39;4;1
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;72;24;0;96;0;14;6;0;20;1;0;0;0;0;0;0;0;0;665;336;0;1001;0;72;38;0;110;14;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;63;17;0;80;0;9;7;0;16;0;0;0;0;0;0;0;0;0;247;64;0;311;0;27;17;0;44;3;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;19;13;0;32;0;2;6;0;8;7;0;0;0;0;0;0;0;0;114;75;0;189;0;3;15;0;18;8;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";407;15;44;4;1;24;24;300;0;0;0;0;0;0;0;0;0;0;0;0;0;25025;314;974;39;4;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;74;59;0;129;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1431;986;0;3145;0;13;26;0;48;27;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;213;1267;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;216;296;0;456;0;0;9;0;7;7;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;27;16;0;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;991;65;9;1895;0;10;0;0;16;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;0;0;552;0;0;0;0;1;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;62;12;0;74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1162;239;0;2458;0;5;0;0;10;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";52;9;8;0;0;1;0;27;0;78;53;0;131;0;4;2;0;6;3;0;0;2608;143;78;1;0;90;3181;1432;0;8102;44;20;179;0;144;43;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;318;200;0;518;0;1;25;0;26;20;0;0;0;0;0;0;0;16;1548;496;0;3191;11;12;100;0;118;44;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;55;20;0;75;0;0;0;0;0;0;0;0;0;0;0;0;0;18;1326;430;0;3141;8;5;37;0;43;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;34;21;0;55;0;0;0;0;0;0;0;0;0;1;0;0;0;0;556;494;0;2044;0;12;16;0;31;3;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;1270;311;0;3924;0;9;95;0;38;1;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;19;0;0;19;0;1;0;0;1;0;0;0;0;0;0;0;0;0;701;88;0;1799;0;6;3;0;52;2;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;37;766;47;0;1772;0;6;43;0;16;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;75;12;0;87;0;2;0;2;0;0;0;77;0;0;0;0;0;83;2035;966;0;5363;45;26;146;2;97;60;1
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;32;22;0;54;0;0;0;0;0;0;0;0;0;0;0;0;0;47;956;537;0;3136;15;14;67;0;41;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";21;3;0;0;0;5;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;90;9;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;4;0;63;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;296;27;0;323;0;2;0;0;2;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;695;0;0;768;0;1;0;0;1;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1008;0;5;0;0;0;65;26;0;84;0;1;0;0;0;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;490;1567;0;2057;0;7;116;0;123;3;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;32;32;0;64;0;9;2;0;11;9;0;0;0;0;0;0;0;0;198;198;0;396;0;25;11;0;36;27;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;20;0;0;20;0;1;0;0;1;1;0;0;0;0;0;0;0;0;708;65;0;773;0;9;2;0;11;4;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";926;23;71;0;0;0;0;350;0;0;0;0;91;0;0;0;0;4;0;0;0;48279;646;7077;0;0;0;45;0;0;835;0;3;0;0;79;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";288;42;62;0;0;62;5;16;0;0;0;0;280;0;0;0;0;30;0;0;0;23211;357;3757;12;6;260;89;8;0;10068;0;0;272;0;337;98;69
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;70;0;0;70;0;5;0;0;5;0;0;0;0;0;0;0;0;77;2396;654;0;6283;0;46;142;0;214;69;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;92;96;22;210;0;4;14;6;24;0;0;0;0;0;0;0;0;4;1007;991;441;4227;0;25;78;39;173;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;34;34;0;0;0;12;12;0;0;0;0;0;0;0;0;51;3948;2151;1091;12621;3;69;207;180;839;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;56;8;0;64;0;2;2;0;4;0;0;0;0;0;0;0;0;29;989;173;0;2848;0;31;59;0;146;6;0
