;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;27;21;0;48;0;0;5;0;5;4;0;0;0;0;0;0;0;0;1019;666;0;1685;0;66;147;0;213;64;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;592;37;32;0;0;32;4;250;0;0;0;0;0;0;0;0;0;0;0;0;0;60312;1166;2717;20;11;0;416;84;0;1391;0;37;17;0;142;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;765;5;70;0;0;19;393;9;0;763;0;0;22;0;4;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";23;0;1;0;0;0;0;0;0;417;34;0;0;0;7;4;0;11;0;0;0;397;0;8;0;0;173;8095;720;0;14561;12;70;230;0;207;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1579;155;0;3340;0;8;15;0;47;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;36;88;0;124;0;1;21;0;22;0;0;0;0;0;0;0;0;2;1108;189;0;1591;5;28;39;0;69;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;43;0;0;43;0;8;0;0;8;0;0;0;0;0;0;0;0;0;564;125;527;1873;0;39;45;19;118;2;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;136;8;46;190;0;1;0;0;1;0;0;0;0;0;0;0;0;0;2257;128;1228;6403;0;6;4;6;15;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;55;5;0;60;0;1;1;0;2;0;0;0;0;0;0;0;0;15;450;71;3;618;0;1;18;0;4;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;627;0;0;627;0;3;0;0;627;0;0;0;0;0;0;0;0;3;4672;13;0;4743;0;6;6;0;630;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162;35;0;183;0;0;3;0;3;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;10;16;0;26;0;0;2;0;2;0;0;0;0;0;0;0;0;0;487;335;0;699;0;9;9;0;15;0;1
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;105;0;222;0;4;8;0;12;8;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";998;61;160;0;0;0;0;655;0;0;0;0;189;0;0;0;0;24;0;0;0;69144;3083;9633;0;0;365;0;0;0;19239;0;0;382;0;999;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";780;11;95;0;0;115;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79681;262;6882;63;0;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";240;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6505;0;174;0;0;217;369;203;0;2265;1;10;171;0;67;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";52;8;2;2;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2106;81;197;4;0;91;399;172;355;5312;0;58;131;20;171;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;24;11;2;0;0;1;0;11;0;0;0;11;11;0;0;0;1;0;0;0;0;1845;541;154;4;1;141;0;0;174;1746;0;0;141;17;43;17;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";44;0;1;0;0;0;0;42;0;0;0;0;0;0;0;0;0;0;0;0;8;2910;2;88;2;0;11;63;77;0;1942;0;1;3;0;43;0;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;33;9;0;42;0;0;1;0;1;0;0;0;0;0;0;0;0;51;293;47;0;1191;5;7;16;0;24;2;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;172;15;17;1;0;11;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39462;331;903;10;3;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;77;0;0;77;0;1;0;0;1;0;1;0;326;0;41;0;0;41;2189;0;1188;5376;0;65;58;84;216;93;4
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;3;0;0;0;278;222;0;814;0;2;21;0;45;1;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;70;15;0;85;0;0;0;0;0;0;0;0;0;0;0;0;0;0;434;89;0;806;0;0;0;0;2;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;727;726;0;1970;0;9;54;0;84;46;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;486;482;0;1220;64;5;216;0;97;82;1
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;12;0;0;12;0;1;0;0;1;0;0;0;0;0;0;0;0;0;73;10;0;83;0;4;0;0;4;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;286;95;0;381;0;12;17;0;27;17;0
Луганська;"ДУ""Луганський ОЛЦ""";94;7;11;0;0;23;1;70;0;0;0;0;0;0;0;0;0;0;0;0;0;8365;405;533;7;23;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";0;0;2;1;0;0;0;0;0;61;4;0;65;0;3;0;0;3;0;0;0;937;0;9;2;0;47;2003;274;0;4117;4;43;61;0;107;5;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;45;3;0;47;0;3;0;0;2;0;1;0;0;0;0;0;0;23;1212;43;0;1772;1;36;25;0;45;0;21
Луганська;"ТОВ ""КДЛ""Фармбіотест""";940;0;8;0;0;0;0;0;0;39;9;0;48;0;0;0;0;0;0;0;0;10597;1;70;0;0;62;1981;200;0;3841;20;10;91;0;36;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;597;405;0;1566;29;2;90;0;15;13;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157;0;0;204;0;3;0;0;7;3;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;552;552;0;1400;0;1;20;0;29;15;6
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;216;4;0;570;0;2;0;0;25;0;2
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;19;412;150;0;1175;13;2;35;0;10;2;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111;113;0;224;0;1;7;0;8;6;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;401;401;0;802;0;4;26;0;30;30;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;844;57;55;0;0;0;0;730;0;0;0;0;0;0;0;0;0;0;0;0;0;91701;4753;14806;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;109;0;0;0;0;14;0;0;0;378;76;120;0;0;109;0;0;0;5602;0;0;120;0;566;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;66;0;0;0;0;12;0;0;0;0;0;0;0;0;42;0;0;0;5156;0;0;57;0;638;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1436;0;0;0;0;256;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;167;0;0;0;0;48;0;0;0;0;0;0;0;0;105;0;0;0;8640;0;0;152;0;851;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;0;0;12;0;0;0;0;0;0;0;0;46;0;0;0;5680;0;0;92;0;664;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;85;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;4078;0;0;0;0;746;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;2570;0;0;0;0;190;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3623;0;0;0;0;542;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;0;0;5;0;0;0;0;0;0;0;0;51;0;0;0;2425;0;0;51;0;393;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;1185;0;0;0;0;301;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;0;0;7;0;0;0;0;0;0;0;0;43;0;0;0;2909;0;0;50;0;170;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1109;0;0;0;0;154;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1280;0;215;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;3345;0;0;71;0;261;0;0
Львівська;"ДЦ ""Медіс""";128;0;42;0;0;0;0;0;0;0;0;0;652;0;0;0;0;143;0;0;0;3423;0;499;0;0;258;0;0;0;16294;0;0;258;0;2411;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;622;0;0;0;0;60;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";21;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1011;0;281;0;0;11;0;0;0;198;0;0;11;0;20;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2830;19;452;0;0;200;9;68;0;9327;1;1;207;0;928;0;0
Львівська;"ТзОВ ""УНІЛАБ""";605;0;74;0;0;0;0;0;0;0;0;0;260;0;0;0;0;59;0;0;0;16961;0;3044;0;0;99;0;0;0;11588;0;0;99;0;1455;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1574;0;155;0;0;0;0;0;0;514;0;0;0;0;63;0;0
Львівська;"пп ""ДіаВіта Мед""";95;0;16;0;0;0;0;0;0;0;0;0;301;0;0;0;0;38;0;0;0;493;0;107;0;0;0;0;0;0;3418;0;0;0;0;347;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";148;43;32;0;0;8;2;102;0;0;0;0;0;0;0;0;0;0;0;0;0;19638;947;1906;23;15;0;39;27;0;230;0;20;14;0;90;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;13;13;0;26;0;2;2;0;4;0;0;0;0;0;0;0;0;0;175;220;0;611;0;8;2;0;36;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;64;0;0;64;0;1;0;0;1;0;0;0;0;0;0;0;0;59;2551;584;0;5171;0;37;64;0;76;0;0
Миколаївська;КНП ММР МЛ №1;12;0;1;1;0;4;0;18;0;226;61;0;287;0;3;2;0;5;3;0;0;829;311;111;10;0;110;5085;1915;0;10019;43;55;226;0;143;64;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;16;602;0;0;1410;0;4;16;0;5;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";70;0;8;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;1520;0;168;8;3;0;419;65;0;577;0;7;5;0;17;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;24;24;0;48;0;0;0;0;0;0;0;5;0;0;0;0;0;19;1704;208;0;3024;0;4;27;0;66;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;144;58;0;202;0;1;0;0;1;0;0;0;0;0;0;0;0;116;1559;406;0;3367;37;16;138;0;40;14;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;72;0;0;72;0;1;0;0;1;0;0;69;0;0;0;0;0;91;696;290;0;1762;96;9;106;0;50;5;5
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;488;81;72;2;0;16;6;1386;0;0;0;0;0;0;0;0;0;0;0;0;0;59158;2684;7762;71;56;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;94;0;6;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;14423;20;857;0;0;378;2672;1154;20;7148;81;28;354;0;171;9;0
Одеська;"ПП ""Медична лабораторія Сіместа""";59;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7085;0;393;12;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;125;3;11;0;0;0;0;1133;0;0;0;0;0;0;0;0;0;0;0;0;0;18473;589;2184;17;1;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;62;0;0;62;0;1;0;0;1;0;0;200;0;0;0;0;0;273;5509;1934;0;9390;26;90;388;0;182;9;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1274;263;0;2341;0;4;18;0;32;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119;1024;156;0;1355;0;34;99;0;72;21;1
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1319;476;0;2679;0;43;84;0;198;14;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1475;481;0;3362;0;33;63;0;63;14;3
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;1316;781;153;3394;2;35;138;7;129;37;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;995;515;0;2572;0;18;74;0;56;19;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;280;1533;1570;82;4952;62;448;560;26;1360;30;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;1267;403;4;2569;0;31;239;0;73;7;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;293;154;0;1558;0;8;7;0;39;4;1
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;593;312;0;905;0;58;32;0;90;13;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;184;47;0;231;0;18;10;0;28;3;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;52;0;128;0;1;6;0;7;1;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";332;13;21;4;0;9;9;150;0;0;0;0;0;0;0;0;0;0;0;0;0;24308;294;910;28;3;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;104;89;0;193;0;2;2;0;4;2;0;0;0;0;0;0;0;0;1287;868;0;2887;0;12;26;0;47;27;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;203;1267;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;216;296;0;456;0;0;9;0;7;7;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;38;0;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;928;49;9;1816;0;10;0;0;16;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;0;0;552;0;0;0;0;1;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;40;19;0;59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1068;217;0;2342;0;5;0;0;10;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";47;6;2;0;0;4;0;20;0;135;29;0;164;0;0;0;0;0;0;0;0;2471;129;61;1;0;90;3038;1351;0;7878;44;14;177;0;136;40;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;37;8;0;45;0;0;1;0;1;0;0;0;0;0;0;0;0;16;970;235;0;2352;11;9;60;0;75;18;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;58;18;0;76;0;0;0;0;0;0;0;0;0;0;0;0;0;18;1228;400;0;3013;8;4;37;0;42;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;1;0;0;0;0;490;448;0;1932;0;11;15;0;29;3;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;1150;286;0;3779;0;7;92;0;33;1;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;31;4;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;657;85;0;1752;0;5;3;0;51;2;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;37;728;44;0;1731;0;6;43;0;16;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;60;22;0;82;0;0;0;0;0;0;0;85;0;0;0;0;0;83;1894;933;0;5189;45;22;146;0;95;59;1
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;20;20;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;47;897;498;0;3038;15;14;67;0;41;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;6;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;4;0;56;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;296;27;0;323;0;2;0;0;2;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;72;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;647;0;0;720;0;0;0;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;995;0;5;0;0;0;65;25;0;83;0;1;0;0;0;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;490;1567;0;2057;0;7;116;0;123;3;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";480;14;88;0;0;0;0;350;0;0;0;0;0;0;0;0;0;0;0;0;0;46585;605;6960;0;0;0;45;0;0;744;0;3;0;0;75;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";69;0;11;1;0;2;1;212;0;0;0;0;144;0;0;0;0;8;0;0;0;22650;305;3656;10;6;260;89;8;0;9492;0;0;272;0;287;98;69
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;76;80;0;156;0;1;6;0;7;7;0;0;0;0;0;0;0;77;2251;638;0;6122;0;33;142;0;201;68;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;864;845;392;3889;0;19;62;31;143;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;332;166;51;549;0;1;18;6;25;0;0;0;0;0;0;0;0;51;3539;1924;1010;11904;3;64;190;156;793;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;29;869;149;0;2704;0;27;55;0;138;6;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;27;13;0;40;0;0;1;0;1;0;0;0;0;0;0;0;0;15;480;56;0;1854;0;4;21;0;72;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;518;114;0;1816;0;18;60;0;70;12;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;93;0;0;93;0;4;0;0;4;0;0;0;0;0;0;0;0;51;1855;92;0;5016;0;44;87;0;210;7;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;43;0;43;0;86;0;0;0;0;0;0;0;0;0;0;0;0;0;127;398;558;0;1933;2;20;42;0;85;13;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;56;75;0;131;0;1;6;0;7;3;0;0;0;0;0;0;0;14;1418;675;0;3637;0;23;122;0;221;18;0
