;;ПДР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;416;48;0;795;21;1;111;0;13;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;96;88;0;184;0;10;12;0;22;0;0;0;0;0;0;0;0;0;0;1367;1015;0;2430;0;72;52;0;100;15;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;93;39;0;132;0;11;22;0;33;0;0;0;0;0;0;0;0;0;76;4736;1229;0;8037;4;138;264;0;402;88;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;956;567;0;1646;0;18;81;0;97;3;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";32;0;0;7;0;0;0;0;0;0;0;0;0;74;44;0;118;0;1;5;0;6;3;0;0;238;34;0;23;0;0;0;275;100;0;375;0;2;14;0;16;4;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;42;0;125;0;7;4;0;11;1;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;192;10;7;52;0;0;14;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38455;3166;167;7992;41;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10873;382;0;1290;6;0;0;1465;394;0;1889;0;131;25;0;156;23;6
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";42;0;0;10;9;0;0;0;0;0;0;0;0;15;4;0;19;0;1;1;0;2;0;0;0;12252;387;23;1111;13;0;53;2471;932;0;5356;14;142;208;0;367;45;0
Закарпатська;ПП АСТРА-ДІА;91;0;0;5;0;0;0;0;30;0;0;0;0;94;31;0;125;0;2;7;0;9;0;0;0;16214;0;0;2565;8;0;201;4891;2436;0;9953;41;416;885;0;1370;12;0
Закарпатська;ТОВ ВАН ЛАБ;34;0;0;6;0;0;2;2;0;0;0;0;0;17;13;0;30;0;0;2;0;2;0;0;1;9048;4;0;578;26;0;16;1153;898;0;3158;14;161;271;0;454;9;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1322;0;0;1322;38;32;0;0;32;10;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;64;64;0;128;0;4;11;0;15;0;10;0;0;0;0;0;0;0;0;1392;1392;0;2784;0;85;205;0;290;74;61
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;24;0;1;3;0;4;0;0;5;0;0;0;0;0;0;0;1533;1258;0;2416;0;47;179;0;185;130;37
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;22;17;0;37;0;3;7;0;10;3;0;0;0;0;0;0;0;0;0;1449;997;0;2414;0;86;194;0;273;90;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";25;0;0;6;0;0;1;0;0;0;0;0;0;15;6;0;21;0;1;2;0;0;0;0;0;149;0;0;28;0;0;0;74;48;0;122;0;2;10;0;9;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1176;86;38;348;2;18;60;12;700;150;350;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81134;2414;195;5436;31;139;21;592;126;0;1630;1;64;27;0;180;3;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;14;1;0;15;0;1;0;0;1;1;0;0;826;5;0;71;0;0;19;612;19;0;992;0;2;23;0;6;1;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";50;0;0;6;0;0;0;0;46;0;0;0;0;452;34;0;486;0;8;4;0;12;0;0;0;1244;0;0;66;0;0;173;13557;1268;0;20571;12;202;332;0;441;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;117;17;0;134;0;4;4;0;8;0;0;0;0;0;0;0;0;0;0;2784;350;0;4740;0;68;49;0;138;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;75;42;0;117;0;8;11;0;19;0;0;0;0;0;0;0;0;0;51;2027;558;0;2928;5;78;122;5;197;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;222;68;32;322;0;43;34;1;78;1;0;0;0;0;0;0;0;0;0;1075;299;747;2778;0;132;129;23;299;11;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;77;2;0;79;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;918;93;3;1108;0;7;21;0;12;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;5081;13;0;5152;0;10;6;0;634;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;30;9;0;39;0;4;5;0;9;0;0;0;0;0;0;0;0;0;0;577;119;0;681;0;34;20;0;54;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;25;16;0;41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;828;487;0;1192;0;15;18;0;29;2;1
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;222;0;456;0;10;18;0;28;19;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";870;44;21;123;0;0;0;0;0;0;0;0;0;0;0;0;220;0;0;0;0;22;0;0;0;88808;4058;316;12825;0;0;365;0;0;0;24177;0;0;382;0;1441;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1058;34;15;165;22;0;208;79;413;0;0;413;0;0;0;0;0;0;0;0;0;0;0;0;0;107145;661;128;10223;228;9;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";162;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9645;1;0;431;0;0;217;369;203;0;2265;1;10;171;0;67;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";37;5;5;13;0;0;0;0;0;0;0;0;0;43;19;0;62;0;3;2;5;5;0;0;0;2619;201;49;361;11;0;91;1522;270;355;6533;0;98;135;41;215;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;22;10;3;7;0;0;0;0;16;0;0;0;0;0;0;15;15;0;0;0;2;2;1;0;0;2132;639;9;203;15;1;141;0;0;370;1976;0;0;141;38;61;23;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";159;0;0;20;1;0;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;4172;3;0;176;7;0;20;158;177;0;2146;1;5;16;0;60;5;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;22;5;0;27;0;1;1;0;2;0;0;0;0;0;0;0;0;0;51;657;107;0;1615;5;16;25;0;42;4;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;387;18;8;21;0;0;12;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46233;775;110;1193;27;6;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;65;9;0;74;0;1;2;0;3;0;2;0;326;0;0;41;0;0;88;3352;131;1188;6716;2;87;73;84;255;110;7
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;3;0;0;0;524;401;0;1239;0;3;40;0;65;4;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;682;133;0;1098;0;0;0;0;2;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1442;1416;0;3375;0;18;111;0;150;49;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;57;57;0;114;0;1;2;0;3;1;0;0;0;0;0;0;0;0;62;1137;1133;0;2522;64;22;279;0;177;119;4
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;21;2;0;23;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;423;16;0;439;0;10;0;0;10;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;43;6;0;49;0;4;2;0;6;0;0;0;0;0;0;0;0;0;0;580;135;0;715;0;29;34;0;61;21;0
Луганська;"ДУ""Луганський ОЛЦ""";188;48;12;42;0;0;24;4;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11555;747;65;993;15;35;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";350;0;0;11;0;0;0;0;0;0;0;0;0;50;2;0;52;0;7;1;0;8;0;0;0;5925;0;0;87;2;0;47;3071;330;0;5241;4;99;70;0;172;8;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1653;73;0;2245;1;52;33;0;69;1;26
Луганська;"ТОВ ""КДЛ""Фармбіотест""";496;0;0;34;0;0;0;0;0;0;0;0;0;41;8;0;49;0;0;1;0;1;0;0;0;21003;2;1;395;4;0;62;2700;299;0;4623;20;14;99;0;47;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;804;554;0;1922;29;7;94;0;24;16;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;262;0;0;309;0;3;0;0;7;3;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;655;655;0;1606;0;4;30;0;42;15;17
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;313;20;0;683;0;5;4;0;32;3;2
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;74;52;0;126;0;2;12;0;14;14;0;0;0;0;0;0;0;0;19;718;309;0;1640;13;11;49;0;33;18;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;178;176;0;354;0;3;12;0;15;13;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;519;519;0;1038;0;5;28;0;33;33;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;14;10;24;24;0;1;2;3;3;0;0;0;0;0;0;0;0;0;0;432;276;564;708;0;6;11;17;17;10;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;470;120;39;100;0;0;0;0;696;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;110404;6762;690;17386;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;0;0;0;0;15;0;0;0;378;76;0;120;0;0;109;0;0;0;7228;0;0;120;0;713;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;0;0;0;0;8;0;0;0;0;0;0;0;0;0;42;0;0;0;6097;0;0;57;0;780;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;1985;0;0;0;0;366;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;161;0;0;0;0;19;0;0;0;0;0;0;0;0;0;105;0;0;0;10750;0;0;152;0;1124;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;0;0;7;0;0;0;0;0;0;0;0;0;46;0;0;0;7040;0;0;92;0;839;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;4878;0;0;0;0;961;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3001;0;0;0;0;238;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;4377;0;0;0;0;720;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;0;0;4;0;0;0;0;0;0;0;0;0;51;0;0;0;2697;0;0;51;0;455;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1425;0;0;0;0;361;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;0;2;0;0;0;0;0;0;0;0;0;43;0;0;0;3656;0;0;50;0;302;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1732;0;0;0;0;224;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1948;0;0;299;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;0;0;0;0;5;0;0;0;0;0;0;0;0;0;50;0;0;0;4317;0;0;71;0;380;0;0
Львівська;"ДЦ ""Медіс""";41;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;269;0;0;0;0;42;0;0;0;5167;0;0;734;0;0;258;0;0;0;21459;0;0;258;0;3374;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;693;0;0;0;0;67;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";34;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;2;0;0;0;1451;0;0;376;0;0;11;0;0;0;264;0;0;11;0;35;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";313;0;0;90;0;0;0;0;0;0;0;0;0;0;0;0;138;0;0;0;0;19;0;0;0;6934;19;0;934;0;0;200;9;68;0;13468;1;1;207;0;1545;0;0
Львівська;"ТзОВ ""УНІЛАБ""";299;0;0;63;0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;0;0;11;0;0;0;21076;0;0;3701;0;0;99;0;0;0;14118;0;0;99;0;1903;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";61;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;2;0;0;0;2310;0;0;202;0;0;0;0;0;0;818;0;0;0;0;98;0;0
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;989;0;0;206;0;0;0;0;0;0;5371;0;0;0;0;600;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;110;0;0;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;2207;0;0;0;0;441;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";188;12;2;17;1;0;3;0;614;117;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26402;1936;131;3087;40;31;0;39;27;0;230;0;20;14;0;90;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;289;304;0;809;0;19;6;0;51;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;91;56;0;147;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;4357;762;0;7155;0;62;65;0;102;0;0
Миколаївська;КНП ММР МЛ №1;27;7;2;7;0;0;11;2;23;1;0;1;0;207;102;0;309;0;7;10;0;17;6;0;0;1234;335;7;211;14;0;110;9312;3291;35;15566;43;147;342;22;362;161;2
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1320;10;0;2138;0;10;16;0;11;0;1
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2026;0;0;334;9;3;0;564;149;0;806;0;16;11;0;32;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;48;77;0;125;0;1;2;0;3;2;0;0;0;0;0;0;0;0;19;2966;714;0;4792;0;19;41;0;95;2;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;2706;798;0;4906;37;40;165;0;91;33;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;51;0;0;5;0;5;4;0;38;0;0;0;0;0;0;91;957;413;0;2146;96;12;115;0;62;12;5
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;8;0;41;0;0;1;0;1;0;0
Миколаївська;"Приватний медичний центр ""Протос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;1;0;0;0;22;5;0;27;0;3;3;0;6;1;0
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;445;63;20;65;2;0;49;8;899;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72185;4249;385;11158;98;79;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;515;5;5;126;0;0;0;0;100;0;0;0;11;163;76;0;250;0;2;0;0;2;0;0;100;20715;47;24;1737;0;0;447;4563;2145;20;10183;81;84;420;0;293;9;0
Одеська;"ПП ""Медична лабораторія Сіместа""";228;0;0;45;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10831;5;5;838;13;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22367;818;25;3026;22;4;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;6781;2358;0;11086;26;113;417;0;234;10;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1958;469;0;3231;0;5;33;0;48;2;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;82;0;0;82;0;6;0;0;6;1;0;0;0;0;0;0;0;0;119;1799;193;0;2167;0;70;112;0;121;29;1
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1726;750;0;3360;0;95;158;0;324;16;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;72;44;0;116;0;1;2;0;3;2;0;0;0;0;0;0;0;0;15;2523;814;0;4743;0;50;95;0;112;49;4
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;44;16;0;60;0;2;4;0;6;4;0;0;0;0;0;0;0;0;59;2182;1028;153;4507;2;54;170;7;180;58;1
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;79;63;0;142;0;1;3;0;4;3;0;0;0;0;0;0;0;0;35;2003;1068;0;4133;0;34;117;0;115;61;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;55;53;0;108;0;15;25;0;40;3;0;6;0;0;0;0;0;0;280;2514;2550;82;6913;62;753;1017;26;2127;54;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;117;49;0;166;0;14;8;0;22;1;0;0;0;0;0;0;0;0;118;2584;1088;4;4571;0;180;351;0;334;11;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;507;292;0;1910;0;12;24;0;60;6;1
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;72;40;0;112;0;15;13;0;28;0;2;0;0;0;0;0;0;0;0;1369;584;0;1953;0;189;96;0;285;47;3
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;332;102;0;434;0;45;28;0;73;3;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;208;122;0;330;0;12;29;0;41;10;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";529;6;2;118;2;0;17;17;300;292;2;6;0;0;0;0;0;0;0;0;0;0;0;0;0;32176;530;43;1947;63;6;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;46;19;0;65;0;0;2;0;2;2;0;0;0;0;0;0;0;0;0;2387;1552;0;4672;0;28;54;0;91;64;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;351;1267;0;0;0;6;0;2;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;512;376;0;832;0;2;14;0;14;14;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1260;105;9;2204;0;10;0;0;16;0;0
