;;ПЛР;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";106;7;4;9;0;0;1;0;0;0;83;14;0;97;0;7;4;0;11;3;0;0;11696;354;9;1039;4;0;53;2246;823;0;5022;14;125;186;0;328;42;0
Закарпатська;ПП АСТРА-ДІА;104;0;0;9;0;0;0;0;20;0;107;33;0;140;0;11;10;0;21;0;0;0;15549;0;0;2528;7;0;193;4260;2246;0;9123;41;381;843;0;1293;12;0
Закарпатська;ТОВ ВАН ЛАБ;63;0;0;6;0;0;2;1;10;0;26;14;0;42;0;6;8;0;14;0;0;0;8554;3;0;532;23;0;16;978;770;0;2855;14;136;237;0;426;8;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;46;0;0;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1098;0;0;1098;0;26;0;0;26;9;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1104;1104;0;2208;0;64;156;0;220;62;44
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1396;1165;0;2186;0;36;154;0;149;122;32
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;33;25;0;58;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;1239;833;0;2052;0;72;166;0;231;70;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1010;41;6;118;0;0;30;7;1000;0;0;0;0;0;0;0;0;0;0;0;0;0;70982;1653;21;3678;26;11;0;485;89;0;1465;0;45;20;0;153;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;815;5;0;70;0;0;19;527;16;0;904;0;0;22;0;4;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";58;0;0;2;0;0;0;0;1;0;200;41;0;241;0;0;9;0;9;0;0;0;902;0;0;34;0;0;173;10975;989;0;17710;12;118;274;0;299;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2009;213;0;3828;0;30;24;0;75;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;43;16;0;59;0;2;3;5;0;0;0;0;0;0;0;0;0;0;51;1568;373;0;2284;5;52;79;5;128;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;775;200;641;2273;0;72;82;21;190;5;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2744;161;1372;7067;0;8;4;6;17;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;2;0;0;2;0;0;0;0;0;0;0;0;0;15;689;81;3;867;0;5;18;0;7;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;4853;13;0;4924;0;7;6;0;631;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;322;69;0;377;0;6;5;0;11;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;50;16;0;66;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;687;439;0;1003;0;11;14;0;21;0;1
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;7;7;0;14;0;1;1;0;2;1;0;0;0;0;0;0;0;0;0;196;184;0;380;0;6;14;0;20;15;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";1049;38;20;181;0;0;0;0;276;0;0;0;0;237;0;0;0;0;19;0;0;0;79914;3600;90;11337;0;0;365;0;0;0;21647;0;0;382;0;1196;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1474;38;20;150;22;1;134;41;311;0;0;0;0;0;0;0;0;0;0;0;0;0;92974;381;22;8307;102;7;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";184;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8580;1;0;323;0;0;217;369;203;0;2265;1;10;171;0;67;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";42;3;0;8;0;0;0;0;0;0;134;0;0;134;0;5;0;0;5;0;0;0;2310;108;2;236;6;0;91;948;251;355;5940;0;77;133;27;192;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;23;3;1;4;2;0;1;0;0;0;0;0;12;12;0;0;0;0;0;0;0;0;1991;572;1;170;9;1;141;0;0;284;1890;0;0;141;30;53;20;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";72;0;0;3;0;0;0;0;18;2;6;15;0;23;0;1;5;0;6;0;0;0;3402;2;0;113;5;0;15;125;134;0;2065;1;4;15;0;58;4;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;505;74;0;1430;5;12;20;0;33;2;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;200;15;6;6;1;0;13;0;147;0;0;0;0;0;0;0;0;0;0;0;0;0;43180;566;35;1031;16;3;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;4;72;8;0;84;0;1;0;0;1;1;0;0;326;0;0;41;0;0;87;2900;78;1188;6211;2;78;67;84;240;107;4
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;63;53;0;116;0;0;5;0;5;2;0;0;46;0;0;3;0;0;0;488;382;0;1184;0;3;36;0;61;4;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;541;98;0;922;0;0;0;0;2;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1126;1117;0;2760;0;16;84;0;121;47;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;966;962;0;2180;64;17;260;0;153;112;3
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;260;12;0;272;0;8;0;0;8;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;398;104;0;502;0;16;19;0;33;17;0
Луганська;"ДУ""Луганський ОЛЦ""";194;16;5;34;0;0;11;4;12;0;0;0;0;0;0;0;0;0;0;0;0;0;10176;540;11;752;10;26;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";240;0;0;5;0;0;0;0;0;0;46;4;0;50;0;2;2;0;4;0;0;0;3515;0;0;35;2;0;47;2615;303;0;4758;4;65;66;0;134;6;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;34;2;0;36;0;1;1;0;2;1;0;0;0;0;0;0;0;0;23;1491;68;0;2076;1;41;32;0;57;1;23
Луганська;"ТОВ ""КДЛ""Фармбіотест""";395;0;0;10;0;0;1;1;0;0;67;19;0;86;0;1;0;0;1;0;0;0;16291;1;0;212;0;0;62;2436;259;0;4322;20;13;94;0;42;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;44;40;0;84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;678;468;0;1710;29;3;91;0;17;13;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;210;0;0;257;0;3;0;0;7;3;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;103;103;0;206;0;3;10;0;13;0;11;0;0;0;0;0;0;0;0;655;655;0;1606;0;4;30;0;42;15;17
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;262;14;0;626;0;4;2;0;29;2;2
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;37;16;0;53;0;1;0;0;1;0;0;0;0;0;0;0;0;0;19;577;230;0;1420;13;5;36;0;14;3;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157;155;0;312;0;3;11;0;14;12;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;27;27;0;54;0;1;2;0;3;3;0;0;0;0;0;0;0;0;0;519;519;0;1038;0;5;28;0;33;33;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;10;0;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;165;382;414;0;3;1;4;4;4;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1068;123;71;182;0;0;0;0;1315;0;0;0;0;0;0;0;0;0;0;0;0;0;101940;5790;194;16048;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;127;0;0;0;0;13;0;0;0;378;76;0;120;0;0;109;0;0;0;6430;0;0;120;0;645;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;7;0;0;0;0;0;0;0;0;0;42;0;0;0;5679;0;0;57;0;717;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;1743;0;0;0;0;316;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;140;0;0;0;0;15;0;0;0;0;0;0;0;0;0;105;0;0;0;9773;0;0;152;0;999;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;84;0;0;0;0;8;0;0;0;0;0;0;0;0;0;46;0;0;0;6472;0;0;92;0;766;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;63;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;4490;0;0;0;0;850;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;76;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2882;0;0;0;0;225;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4152;0;0;0;0;649;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;2611;0;0;51;0;439;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1323;0;0;0;0;361;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;66;0;0;0;0;8;0;0;0;0;0;0;0;0;0;43;0;0;0;3260;0;0;50;0;226;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;74;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;1486;0;0;0;0;196;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";23;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1680;0;0;263;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;0;8;0;0;0;0;0;0;0;0;0;50;0;0;0;3835;0;0;71;0;348;0;0
Львівська;"ДЦ ""Медіс""";68;0;0;9;0;0;0;0;0;0;0;0;0;262;0;0;0;0;39;0;0;0;4645;0;0;641;0;0;258;0;0;0;19300;0;0;258;0;2974;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;646;0;0;0;0;64;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";92;0;0;6;0;0;0;0;0;0;0;0;0;8;0;0;0;0;1;0;0;0;1219;0;0;323;0;0;11;0;0;0;235;0;0;11;0;26;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";318;0;0;34;0;0;0;0;0;0;0;0;0;233;0;0;0;0;48;0;0;0;5005;19;0;663;0;0;200;9;68;0;11041;1;1;207;0;1234;0;0
Львівська;"ТзОВ ""УНІЛАБ""";247;0;0;24;0;0;0;0;0;0;0;0;0;196;0;0;0;0;15;0;0;0;19068;0;0;3332;0;0;99;0;0;0;13084;0;0;99;0;1719;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";32;0;0;4;0;0;0;0;0;0;0;0;0;23;0;0;0;0;2;0;0;0;2008;0;0;183;0;0;0;0;0;0;689;0;0;0;0;82;0;0
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;778;0;0;159;0;0;0;0;0;0;4480;0;0;0;0;497;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;124;0;0;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;1434;0;0;0;0;298;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";448;59;11;80;1;0;27;0;723;0;0;0;0;0;0;0;0;0;0;0;0;0;22762;1397;40;2529;33;24;0;39;27;0;230;0;20;14;0;90;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;238;246;0;700;0;12;6;0;44;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;104;0;0;104;0;2;0;0;2;0;0;0;0;0;0;0;0;0;59;3555;656;0;6247;0;53;65;0;93;0;0
Миколаївська;КНП ММР МЛ №1;25;1;0;4;1;0;18;2;21;0;372;71;0;443;0;7;16;0;23;10;2;0;1021;316;0;159;12;0;110;8183;2758;35;13904;43;104;290;22;267;114;2
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;43;0;0;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1206;10;0;2024;0;8;16;0;9;0;1
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1775;0;0;230;9;3;0;499;130;0;722;0;10;6;0;21;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;120;39;0;159;0;1;0;0;1;0;0;0;0;0;0;0;0;0;19;2515;399;0;4026;0;15;27;0;77;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;2230;650;0;4282;37;24;148;0;58;21;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;845;362;0;1983;96;11;110;0;56;7;5
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;886;107;21;212;0;2;101;16;1104;0;0;0;0;0;0;0;0;0;0;0;0;0;65869;3220;60;9803;75;69;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;296;0;0;41;0;0;41;41;100;4;94;33;0;131;0;4;5;0;9;0;0;0;17545;20;0;1288;0;0;413;3618;1577;20;8636;81;58;375;0;222;9;0
Одеська;"ПП ""Медична лабораторія Сіместа""";240;0;0;28;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9088;0;0;628;12;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;230;11;5;21;0;0;35;4;1505;0;0;0;0;0;0;0;0;0;0;0;0;0;21507;765;25;2876;21;3;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;6781;2358;0;11086;26;113;417;0;234;10;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1613;371;0;2788;0;5;22;0;37;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;27;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119;1506;173;0;1854;0;53;104;0;96;25;1
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1580;678;0;3142;0;82;139;0;292;16;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;3;3;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;2154;607;0;4167;0;41;72;0;80;23;3
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;93;9;0;102;0;1;3;0;4;3;0;0;0;0;0;0;0;0;59;1883;962;153;4142;2;42;157;7;155;51;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;32;22;0;54;0;1;1;0;2;1;0;0;0;0;0;0;0;0;35;1623;828;0;3513;0;26;97;0;87;39;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;51;51;0;102;0;15;21;0;36;1;0;0;0;0;0;0;0;0;280;2049;2088;82;5986;62;605;793;26;1755;46;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;1921;781;4;3601;0;115;293;0;211;9;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;387;206;0;1704;0;8;9;0;41;4;1
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;969;408;0;1377;0;118;47;0;165;31;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;13;6;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;289;93;0;382;0;29;22;0;51;3;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;166;107;0;273;0;7;24;0;31;8;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";373;16;5;55;1;0;14;14;420;0;0;0;0;0;0;0;0;0;0;0;0;0;28173;416;17;1320;50;4;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;86;50;0;136;0;1;1;0;2;2;0;0;0;0;0;0;0;0;0;1995;1337;0;4060;0;23;44;0;76;54;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;242;1267;0;0;0;1;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;24;8;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;336;368;0;648;0;2;11;0;11;11;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1080;83;9;2002;0;10;0;0;16;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;56;0;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;328;0;0;704;0;0;0;0;1;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;33;10;0;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1457;295;0;2809;0;5;0;0;10;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";41;10;0;0;0;0;5;0;18;0;71;42;0;118;0;1;0;0;1;0;0;0;3161;221;15;118;3;0;90;3828;1740;0;9062;44;23;183;0;151;47;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;34;3;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;2868;756;0;4771;11;15;131;0;152;49;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;42;12;0;54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;1727;603;0;3715;8;28;84;0;113;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;28;12;0;40;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;663;567;0;2224;0;14;17;0;34;3;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;1517;347;0;4207;0;11;97;0;40;3;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;24;7;0;31;0;1;0;0;1;0;0;0;2;0;0;0;0;0;0;868;111;0;1989;0;8;3;0;54;2;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;902;70;0;1931;0;13;51;0;31;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;96;56;0;152;0;6;3;0;9;5;0;0;0;0;0;0;0;0;83;2588;1292;0;6242;45;48;163;2;136;84;1
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;47;30;0;77;0;0;2;0;2;0;0;0;0;0;0;0;0;0;47;1172;661;0;3476;15;14;71;0;45;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";42;7;1;0;0;0;13;3;6;0;0;0;0;0;0;0;0;0;0;0;0;0;288;37;4;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;4;0;86;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;16;4;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;405;39;0;444;0;4;2;0;6;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;821;0;0;894;0;1;0;0;1;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";14;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1067;0;0;7;0;0;0;77;28;0;98;0;2;0;0;1;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;118;330;0;448;0;3;13;0;16;0;0;0;0;0;0;0;0;0;0;669;2192;0;2861;0;11;149;0;160;3;0
