;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;24;19;0;43;0;4;7;0;11;4;0;0;0;0;0;0;0;0;956;609;0;1565;0;64;131;0;195;53;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1017;49;94;0;3;30;15;320;0;0;0;0;0;0;0;0;0;0;0;0;0;55876;1004;2331;20;7;0;369;66;0;1326;0;30;6;0;124;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";74;0;0;0;0;71;4;0;0;26;1;0;13;0;0;0;0;0;0;0;0;711;5;70;0;0;19;378;9;0;748;0;0;22;0;4;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";30;0;0;0;0;0;0;17;0;235;20;0;255;0;5;4;0;9;0;0;0;266;0;5;0;0;173;7224;638;0;14059;12;52;217;0;176;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1361;144;0;3111;0;6;12;0;42;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;36;0;0;36;0;2;0;0;2;0;0;0;0;0;0;0;0;2;953;101;0;1348;5;22;18;0;42;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;146;23;55;224;0;13;10;7;30;2;0;0;0;0;0;0;0;0;350;102;472;1581;0;18;35;12;80;2;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1902;83;1039;5787;0;3;4;6;13;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;33;3;36;0;0;0;0;0;0;0;0;0;0;0;0;0;15;361;60;3;518;0;0;17;0;2;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;558;0;0;558;0;1;0;0;1;0;0;0;0;0;0;0;0;3;3470;13;0;3541;0;2;6;0;2;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;4;2;0;6;0;0;1;0;1;0;0;0;0;0;0;0;0;0;116;25;0;127;0;0;3;0;3;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;16;0;0;16;0;1;0;0;1;0;0;0;0;0;0;0;0;0;419;319;0;615;0;7;7;0;11;0;1
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;92;0;196;0;4;5;0;9;5;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";722;63;163;0;0;0;0;679;0;0;0;0;326;0;0;0;0;23;0;0;0;64851;2760;8810;0;0;365;0;0;0;18216;0;0;382;0;893;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1186;11;99;0;0;135;22;66;0;0;0;0;0;0;0;0;0;0;0;0;0;74013;213;6343;57;0;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";195;0;12;0;0;0;0;0;10;69;21;0;100;0;3;1;0;4;0;0;0;5839;0;142;0;0;217;369;203;0;2265;1;10;171;0;67;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1978;64;190;1;0;91;281;142;355;5164;0;53;124;20;159;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1767;508;148;1;1;141;0;0;130;1640;0;0;141;11;41;15;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2766;1;83;2;0;5;36;51;0;1883;0;0;3;0;42;0;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;20;2;0;22;0;1;1;0;2;0;0;0;0;0;0;0;0;51;210;38;0;1099;5;4;15;0;19;2;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;263;19;8;0;0;14;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38615;235;853;9;3;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;68;0;20;88;0;1;0;2;3;0;0;0;326;0;41;0;0;41;1963;0;1156;5118;0;59;58;78;204;88;3
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;3;0;0;0;257;200;0;771;0;2;15;0;39;1;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;364;74;0;721;0;0;0;0;2;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;91;91;0;182;0;3;0;0;3;0;0;0;0;0;0;0;0;0;545;544;0;1606;0;7;36;0;64;26;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;434;430;0;1116;64;5;212;0;93;81;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;8;0;55;0;3;0;0;3;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;260;87;0;347;0;12;15;0;25;15;0
Луганська;"ДУ""Луганський ОЛЦ""";101;10;13;0;0;11;1;35;0;0;0;0;0;0;0;0;0;0;0;0;0;7928;358;465;6;19;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";67;0;2;0;0;0;0;0;0;43;8;0;51;0;4;0;0;4;0;0;0;457;0;4;0;0;47;1701;265;0;3806;4;26;59;0;88;5;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1080;36;0;1634;1;30;25;0;40;0;20
Луганська;"ТОВ ""КДЛ""Фармбіотест""";541;0;3;0;0;0;0;0;0;80;0;0;80;0;0;0;0;0;0;0;0;7981;1;50;0;0;62;1798;187;0;3676;20;10;91;0;36;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;54;40;0;94;0;0;2;0;2;0;0;0;0;0;0;0;0;46;597;405;0;1566;29;2;90;0;15;13;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;0;0;190;0;3;0;0;7;3;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;460;460;0;1216;0;1;13;0;22;8;6
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;13;3;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;216;4;0;570;0;2;0;0;25;0;2
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;30;6;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;19;386;148;0;1147;13;2;35;0;10;2;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111;113;0;224;0;1;7;0;8;6;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;174;174;0;348;0;1;13;0;14;14;0;0;0;0;0;0;0;0;401;401;0;802;0;4;26;0;30;30;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;711;104;115;0;0;0;0;1128;0;0;0;0;0;0;0;0;0;0;0;0;0;87572;4287;14222;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;0;0;9;0;0;0;378;76;120;0;0;109;0;0;0;5360;0;0;120;0;541;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;0;5;0;0;0;0;0;0;0;0;42;0;0;0;4991;0;0;57;0;614;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1107;0;0;0;0;147;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;105;0;0;0;0;15;0;0;0;0;0;0;0;0;105;0;0;0;8195;0;0;152;0;765;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;0;0;4;0;0;0;0;0;0;0;0;46;0;0;0;5412;0;0;92;0;622;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;83;0;0;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;3905;0;0;0;0;712;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;2398;0;0;0;0;165;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3347;0;0;0;0;510;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;2152;0;0;51;0;359;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;0;0;12;0;0;0;4;0;0;0;0;0;0;0;0;1089;0;0;0;0;245;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;6;0;0;0;0;0;0;0;0;43;0;0;0;2819;0;0;50;0;155;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1005;0;0;0;0;127;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";50;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1091;0;185;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;65;0;0;0;0;17;0;0;0;0;0;0;0;0;50;0;0;0;3247;0;0;71;0;246;0;0
Львівська;"ДЦ ""Медіс""";148;0;9;0;0;0;0;0;0;0;0;0;330;0;0;0;0;70;0;0;0;3182;0;437;0;0;258;0;0;0;15384;0;0;258;0;2194;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;531;0;0;0;0;53;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";42;0;7;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;855;0;247;0;0;11;0;0;0;175;0;0;11;0;19;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2830;19;452;0;0;200;9;68;0;9327;1;1;207;0;928;0;0
Львівська;"ТзОВ ""УНІЛАБ""";239;0;64;0;0;0;0;0;0;0;0;0;366;0;0;0;0;73;0;0;0;15534;0;2784;0;0;99;0;0;0;11084;0;0;99;0;1318;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";58;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;4;0;0;0;1479;0;153;0;0;0;0;0;0;486;0;0;0;0;59;0;0
Львівська;"пп ""ДіаВіта Мед""";36;0;10;0;0;0;0;0;0;0;0;0;144;0;0;0;0;14;0;0;0;372;0;86;0;0;0;0;0;0;2963;0;0;0;0;282;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";332;27;51;1;0;23;3;180;0;0;0;0;0;0;0;0;0;0;0;0;0;18470;723;1622;20;13;0;39;27;0;230;0;20;14;0;90;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;194;0;553;0;2;0;0;28;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;73;0;0;73;0;0;0;0;0;0;0;0;0;0;0;0;0;59;2246;539;0;4821;0;36;64;0;75;0;0
Миколаївська;КНП ММР МЛ №1;12;5;2;0;0;5;1;25;0;175;52;0;227;0;4;1;0;5;1;0;0;771;291;95;8;0;110;4458;1722;0;9199;43;41;217;0;120;55;0
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;17;0;0;17;0;1;0;0;1;0;0;0;0;0;0;0;0;16;535;0;0;1343;0;3;16;0;4;0;0
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";55;0;17;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;1339;0;129;6;3;0;401;58;0;552;0;7;4;0;16;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;48;0;0;48;0;1;0;0;1;0;0;0;0;0;0;0;0;19;1560;144;0;2816;0;4;25;0;64;0;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;51;0;0;51;0;3;0;0;3;0;0;0;0;0;0;0;0;116;1277;327;0;3006;37;13;138;0;37;14;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;59;0;0;59;0;0;0;0;0;0;0;26;0;0;0;0;0;91;565;290;0;1631;96;8;106;0;49;5;5
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;726;41;109;1;0;33;4;1220;0;0;0;0;0;0;0;0;0;0;0;0;0;56462;2407;7192;66;43;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13391;20;754;0;0;369;2201;858;20;6375;81;19;344;0;152;9;0
Одеська;"ПП ""Медична лабораторія Сіместа""";196;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6590;0;344;12;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;241;15;42;0;0;0;0;694;0;0;0;0;0;0;0;0;0;0;0;0;0;17864;550;2111;17;1;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;0;0;0;0;0;273;4895;1783;0;8625;26;79;372;0;155;9;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;53;14;0;67;0;0;3;0;3;0;0;0;0;0;0;0;0;11;1223;236;0;2263;0;4;17;0;31;0;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;68;3;0;71;0;1;1;0;2;1;0;0;0;0;0;0;0;119;955;155;0;1285;0;28;98;0;65;19;1
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;73;36;0;109;0;2;5;0;7;0;0;0;0;0;0;0;0;13;1264;444;0;2592;0;43;81;0;195;14;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;199;22;0;221;0;2;0;0;2;0;0;0;0;0;0;0;0;15;1301;448;0;3155;0;26;61;0;54;12;3
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;36;22;0;57;0;1;0;0;1;0;0;0;0;0;0;0;0;59;1199;705;153;3201;2;32;136;7;124;37;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;107;30;0;137;0;2;0;0;2;1;0;0;0;0;0;0;0;35;908;488;0;2458;0;16;72;0;52;17;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;28;28;0;56;0;13;15;0;28;1;0;2;0;0;0;0;0;280;1454;1492;82;4795;62;425;521;26;1298;28;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;97;7;0;104;0;4;0;0;4;0;0;0;0;0;0;0;0;118;1194;369;4;2462;0;31;236;0;70;7;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;51;9;0;60;0;1;0;0;1;0;0;0;0;0;0;0;0;0;293;154;0;1558;0;8;7;0;39;4;1
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;160;16;0;176;0;26;1;0;27;1;0;4;0;0;0;0;0;0;593;312;0;905;0;58;32;0;90;13;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;30;26;0;56;0;2;7;0;9;1;0;0;0;0;0;0;0;0;184;47;0;231;0;18;10;0;28;3;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;37;29;0;66;0;0;4;0;4;0;0;0;0;0;0;0;0;0;58;42;0;100;0;1;4;0;5;1;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";319;12;19;0;0;7;7;350;0;0;0;0;0;0;0;0;0;0;0;0;0;22709;246;774;14;3;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;61;44;0;105;0;1;2;0;3;0;0;0;0;0;0;0;0;0;1042;671;0;2445;0;9;23;0;41;24;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;1267;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;192;272;0;408;0;0;9;0;7;7;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;27;0;0;27;0;1;0;0;0;0;0;0;0;0;0;0;0;0;861;33;9;1733;0;10;0;0;16;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;0;0;552;0;0;0;0;1;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;23;7;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;948;171;0;2176;0;5;0;0;10;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";24;3;2;0;0;0;0;24;0;78;37;0;115;0;1;1;0;2;1;0;0;2304;115;53;1;0;90;2767;1261;0;7517;44;14;175;0;134;38;1
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;39;9;0;48;0;1;2;0;3;0;0;0;0;0;0;0;0;16;880;212;0;2239;11;9;57;0;72;18;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;33;4;0;37;0;1;1;0;2;0;0;0;0;0;0;0;0;18;1099;359;0;2843;8;3;33;0;37;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;23;13;0;36;0;1;0;0;1;0;0;0;0;1;0;0;0;0;462;435;0;1891;0;11;14;0;28;3;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;1065;268;0;3676;0;6;92;0;32;1;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;17;7;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;592;75;0;1678;0;5;2;0;50;2;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;37;676;37;0;1672;0;4;39;0;10;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;38;17;0;55;0;0;0;0;0;0;0;53;0;0;0;0;0;83;1766;881;0;5009;45;18;144;0;89;57;1
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;34;26;0;60;0;2;1;0;0;0;0;0;0;0;0;0;0;47;809;433;0;2885;15;14;67;0;41;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";15;1;1;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;4;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;4;0;47;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;20;3;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;231;24;0;255;0;2;0;0;2;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;19;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;555;0;0;700;0;0;0;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";16;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;979;0;5;0;0;0;64;25;0;82;0;0;0;0;0;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;433;1479;0;1912;0;7;109;0;116;2;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";576;16;71;0;0;0;0;300;0;0;0;0;0;0;0;0;0;0;0;0;0;43417;520;6636;0;0;0;45;0;0;744;0;3;0;0;75;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";106;2;9;0;0;15;0;5;0;0;0;0;120;0;0;0;0;2;1;0;0;22275;283;3590;9;6;260;89;8;0;8900;0;0;272;0;259;95;60
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;52;0;0;52;0;2;0;0;2;0;0;0;0;0;0;0;0;77;2030;558;0;5821;0;28;136;0;190;61;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;65;70;22;157;0;5;8;3;16;0;0;0;0;0;0;0;0;4;753;733;343;3617;0;14;52;28;125;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;211;0;0;211;0;4;0;0;4;0;0;0;0;0;0;0;0;51;2826;1651;921;10829;3;60;152;150;745;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;40;16;0;56;0;2;4;0;6;0;0;0;0;0;0;0;0;29;781;141;0;2608;0;26;53;0;135;6;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;15;412;33;0;1763;0;3;20;0;70;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;518;114;0;1816;0;18;60;0;70;12;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;63;13;0;76;0;3;3;0;6;0;0;0;0;0;0;0;0;51;1717;92;0;4878;0;40;87;0;206;7;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;13;13;0;26;0;0;1;0;1;1;0;0;0;0;0;0;0;84;354;472;0;1760;2;20;42;0;85;13;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;70;43;0;113;0;5;7;0;12;0;0;0;0;0;0;0;0;14;1265;557;0;3366;0;21;104;0;201;15;0
