;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;416;48;0;795;21;1;111;0;13;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1367;1015;0;2430;0;72;52;0;100;15;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;60;20;0;80;0;5;11;0;16;0;0;10;0;0;0;0;0;0;76;4796;1249;0;8117;4;143;275;0;418;88;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;956;567;0;1646;0;18;81;0;97;3;0
Житомирська;"КП ""Дитяча лікарня"" ЖМР";40;0;0;3;0;0;0;0;0;0;0;0;0;57;34;0;91;0;0;0;0;0;0;0;0;278;34;0;26;0;0;0;332;134;0;466;0;2;14;0;16;4;0
Житомирська;"КНП ""Чуднівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;28;28;0;56;0;21;7;0;28;11;0;0;0;0;0;0;0;0;0;111;70;0;181;0;28;11;0;39;12;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;543;50;10;178;2;0;94;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38998;3216;177;8170;43;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10873;382;0;1290;6;0;0;1465;394;0;1889;0;131;25;0;156;23;6
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";34;0;0;0;0;0;0;0;0;0;0;0;0;33;10;0;43;0;0;0;0;0;0;0;0;12286;387;23;1111;13;0;53;2504;942;0;5399;14;142;208;0;367;45;0
Закарпатська;ПП АСТРА-ДІА;54;0;0;3;0;0;0;0;20;0;0;0;1;91;20;0;112;0;5;5;0;10;0;0;30;16268;0;0;2568;8;0;202;4982;2456;0;10065;41;421;890;0;1380;12;0
Закарпатська;ТОВ ВАН ЛАБ;39;0;0;2;0;0;0;0;0;0;0;0;0;21;13;0;34;0;0;2;0;2;0;0;1;9087;4;0;580;26;0;16;1174;911;0;3192;14;161;273;0;456;9;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1348;0;0;1348;38;33;0;0;33;10;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1392;1392;0;2784;0;85;205;0;290;74;61
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1533;1258;0;2416;0;47;179;0;185;130;37
Закарпатська;"КНП ""ЦМКЛ""УМР";0;0;0;0;0;0;0;0;0;0;0;0;0;14;14;0;28;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;1463;1011;0;2442;0;86;195;0;274;91;0
Закарпатська;"КЛІНІКА ""ГЕМО МЕДИКА"" Закарпаття";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149;0;0;28;0;0;0;74;48;0;122;0;2;10;0;9;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;1251;91;28;264;1;3;91;5;700;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82385;2505;223;5700;32;142;21;592;126;0;1630;1;64;27;0;180;3;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";8;0;0;0;0;0;0;0;0;0;0;0;0;18;1;0;19;0;0;1;0;1;0;0;0;834;5;0;71;0;0;19;630;20;0;1011;0;2;24;0;7;1;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";131;0;0;10;1;0;0;0;38;0;0;0;0;343;38;0;381;0;11;9;0;20;0;0;0;1375;0;0;76;1;0;173;13900;1306;0;20952;12;213;341;0;461;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2784;350;0;4740;0;68;49;0;138;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;93;44;0;137;0;8;11;0;19;0;0;0;0;0;0;0;0;0;51;2120;602;0;3065;5;86;133;5;216;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1075;299;747;2778;0;132;129;23;299;11;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2904;171;1402;7267;0;9;4;6;18;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;935;93;3;1125;0;7;21;0;12;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;5106;13;0;5177;0;10;6;0;634;0;0
Запорізька;"ТОВ ""БІО-МЕДІКА""";0;0;0;0;0;0;0;0;0;0;0;0;0;22;13;0;35;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;599;132;0;716;0;36;23;0;59;0;0
Запорізька;КНП СМСЧ Енергодар;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;841;487;0;1205;0;15;18;0;29;2;1
Запорізька;КНП ОІКЛ ЗОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;222;0;456;0;10;18;0;28;19;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";860;43;21;137;0;0;0;0;0;0;0;0;0;0;0;0;248;0;0;0;0;22;0;0;0;89668;4101;337;12962;0;0;365;0;0;0;24425;0;0;382;0;1463;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1114;19;8;161;8;2;127;53;386;0;0;386;0;0;0;0;0;0;0;0;0;0;0;0;0;108259;680;136;10384;236;11;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9645;1;0;431;0;0;217;369;203;0;2265;1;10;171;0;67;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";42;10;10;22;3;0;0;0;0;0;0;0;0;86;0;0;86;0;24;0;0;24;0;0;0;2661;211;59;383;14;0;91;1608;270;355;6619;0;122;135;41;239;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2132;639;9;203;15;1;141;0;0;370;1976;0;0;141;38;61;23;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";87;0;0;10;0;0;1;0;45;0;45;0;2;5;10;0;17;0;0;3;0;3;1;0;2;4259;3;0;186;7;0;22;163;187;0;2163;1;5;19;0;63;6;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;18;2;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;675;109;0;1635;5;16;25;0;42;4;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;346;29;3;19;1;1;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46579;804;113;1212;28;7;0;45;45;0;90;0;0;1;0;1;1;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;88;21;0;109;0;3;5;0;8;2;3;0;326;0;0;41;0;0;88;3440;152;1188;6825;2;90;78;84;263;112;10
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;84;64;0;148;0;1;8;0;9;3;0;0;46;0;0;3;0;0;0;608;465;0;1387;0;4;48;0;74;7;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;31;6;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;713;139;0;1135;0;0;0;0;2;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;182;0;3;10;0;13;3;0;0;0;0;0;0;0;0;0;1533;1507;0;3557;0;21;121;0;163;52;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;1137;1133;0;2522;64;22;279;0;177;119;4
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;436;16;0;452;0;10;0;0;10;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;580;135;0;715;0;29;34;0;61;21;0
Луганська;"ДУ""Луганський ОЛЦ""";94;25;9;21;0;3;19;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;11649;772;74;1014;15;38;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";359;0;0;3;0;0;0;0;0;0;0;0;0;61;3;0;64;0;4;2;0;6;0;0;0;6284;0;0;90;2;0;47;3132;333;0;5305;4;103;72;0;178;8;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;0;0;0;44;1;0;45;0;1;0;0;1;0;1;0;0;0;0;0;0;0;25;1697;74;0;2290;1;53;33;0;70;1;27
Луганська;"ТОВ ""КДЛ""Фармбіотест""";509;0;0;25;0;0;1;1;0;0;0;0;0;47;0;0;47;0;1;0;0;1;0;0;0;21512;2;1;420;4;0;62;2747;299;0;4670;20;15;99;0;48;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;804;554;0;1922;29;7;94;0;24;16;0
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;262;0;0;309;0;3;0;0;7;3;0
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;655;655;0;1606;0;4;30;0;42;15;17
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;6;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;318;21;0;689;0;6;4;0;33;3;2
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;718;309;0;1640;13;11;49;0;33;18;0
Луганська;"КНП ""Сєвєродонецька МБЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;20;20;0;40;0;1;4;0;5;5;0;0;0;0;0;0;0;0;0;198;196;0;394;0;4;16;0;20;18;0
Луганська;Сєверодонецька обласна станція переливання крові;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;519;519;0;1038;0;5;28;0;33;33;0
Луганська;"КПН ЛОР ""Луганський обласний медичний центр соціально небезпечних інфекційних хвороб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;172;0;337;0;1;4;0;5;5;0
Луганська;"КНП ""Новопсковське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;9;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;441;276;573;717;0;6;11;17;17;10;0
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;815;0;0;152;0;0;0;0;910;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111219;6762;690;17538;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;0;0;0;0;7;0;0;0;378;76;0;120;0;0;109;0;0;0;7306;0;0;120;0;720;0;0
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;0;0;0;0;13;0;0;0;0;0;0;0;0;0;42;0;0;0;6151;0;0;57;0;793;0;0
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2023;0;0;0;0;370;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;151;0;0;0;0;23;0;0;0;0;0;0;0;0;0;105;0;0;0;10901;0;0;152;0;1147;0;0
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;0;0;12;0;0;0;0;0;0;0;0;0;46;0;0;0;7108;0;0;92;0;851;0;0
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;4942;0;0;0;0;984;0;0
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;3029;0;0;0;0;248;0;0
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4377;0;0;0;0;720;0;0
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;2697;0;0;51;0;455;0;0
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;1425;0;0;0;0;361;0;0
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;5373;0;0;104;0;206;0;0
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;0;0;0;0;18;0;0;0;0;0;0;0;0;0;43;0;0;0;3734;0;0;50;0;320;0;0
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1732;0;0;0;0;224;0;0
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215;0;0
Львівська;"ТЗОВ НМДЦ ""АСТАР""";16;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1964;0;0;308;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;0;0;0;0;6;0;0;0;0;0;0;0;0;0;50;0;0;0;4394;0;0;71;0;386;0;0
Львівська;"ДЦ ""Медіс""";59;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;259;0;0;0;0;47;0;0;0;5226;0;0;746;0;0;258;0;0;0;21718;0;0;258;0;3421;0;0
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;701;0;0;0;0;70;0;0
Львівська;"МЦ ПП""ПрімаМЕД""";92;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;1543;0;0;385;0;0;11;0;0;0;267;0;0;11;0;36;0;0
Львівська;"ПП ПСМЛ ""Ескулаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6934;19;0;934;0;0;200;9;68;0;13468;1;1;207;0;1545;0;0
Львівська;"ТзОВ ""УНІЛАБ""";184;0;0;48;0;0;0;0;0;0;0;0;0;0;0;0;198;0;0;0;0;25;0;0;0;21260;0;0;3749;0;0;99;0;0;0;14316;0;0;99;0;1928;0;0
Львівська;"ПП "" Медичний центр "" Інтерсоно""";22;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;2;0;0;0;2332;0;0;205;0;0;0;0;0;0;834;0;0;0;0;100;0;0
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;989;0;0;206;0;0;0;0;0;0;5371;0;0;0;0;600;0;0
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0
Львівська;"КНП ""5 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;2292;0;0;0;0;461;0;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";427;77;24;118;5;5;40;2;623;202;27;61;0;0;0;0;0;0;0;0;0;0;0;0;0;26829;2013;155;3205;45;36;0;39;27;0;230;0;20;14;0;90;0;0
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;9;29;0;38;0;4;2;0;6;0;0;0;0;0;0;0;0;0;0;298;333;0;847;0;23;8;0;57;0;0
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;91;0;0;91;0;2;0;0;2;1;0;0;0;0;0;0;0;0;59;4448;762;0;7246;0;64;65;0;104;1;0
Миколаївська;КНП ММР МЛ №1;28;3;1;5;0;0;22;3;13;4;0;0;0;225;119;0;344;0;2;12;0;14;12;0;0;1262;338;8;216;14;0;110;9537;3410;35;15910;43;149;354;22;376;173;2
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1338;10;0;2156;0;10;16;0;11;0;1
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";69;0;0;50;0;0;0;0;0;0;0;0;0;11;11;0;22;0;2;1;0;3;0;0;0;2095;0;0;384;9;3;0;575;160;0;828;0;18;12;0;35;0;0
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;66;50;0;116;0;0;2;0;2;2;0;0;0;0;0;0;0;0;19;3032;764;0;4908;0;19;43;0;97;4;0
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;130;54;0;184;0;12;8;0;20;2;0;0;0;0;0;0;0;0;116;2836;852;0;5090;37;52;173;0;111;35;0
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;45;0;1;0;0;1;0;0;9;0;0;0;0;0;0;91;1002;413;0;2191;96;13;115;0;63;12;5
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;4;1;0;5;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;37;9;0;46;0;0;2;0;2;0;0
Миколаївська;"Приватний медичний центр ""Протос""";6;0;0;0;0;0;0;0;0;0;0;0;0;31;5;0;36;0;0;1;0;1;0;0;0;18;0;0;1;0;0;0;53;10;0;63;0;3;4;0;7;1;0
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;774;59;24;182;6;1;72;1;979;740;226;13;0;0;0;0;0;0;0;0;0;0;0;0;0;72959;4308;409;11340;104;80;0;40;56;0;192;0;7;11;0;42;0;0
Одеська;Артмедіуз;400;1;1;75;0;0;0;0;100;0;0;0;4;152;76;0;232;0;6;8;0;14;0;0;100;21115;48;25;1812;0;0;451;4715;2221;20;10415;81;90;428;0;307;9;0
Одеська;"ПП ""Медична лабораторія Сіместа""";197;2;2;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11028;7;7;871;13;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22367;818;25;3026;22;4;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;6781;2358;0;11086;26;113;417;0;234;10;0
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1958;469;0;3231;0;5;33;0;48;2;0
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;40;10;0;50;0;1;1;0;2;1;0;0;0;0;0;0;0;0;119;1839;203;0;2217;0;71;113;0;123;30;1
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1726;750;0;3360;0;95;158;0;324;16;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;68;42;0;110;0;2;7;0;9;9;0;0;0;0;0;0;0;0;15;2591;856;0;4853;0;52;102;0;121;58;4
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;29;9;0;38;0;1;4;0;5;4;0;0;0;0;0;0;0;0;59;2211;1037;153;4545;2;55;174;7;185;62;1
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;83;58;0;141;0;2;2;0;4;2;0;0;0;0;0;0;0;0;35;2086;1126;0;4274;0;36;119;0;119;63;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;47;46;0;93;0;16;25;0;41;0;0;0;0;0;0;0;0;0;280;2561;2596;82;7006;62;769;1042;26;2168;54;9
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;58;16;0;74;0;10;6;0;16;0;0;0;0;0;0;0;0;0;118;2642;1104;4;4645;0;190;357;0;350;11;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;507;292;0;1910;0;12;24;0;60;6;1
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;112;64;0;176;0;29;27;0;56;8;0;0;0;0;0;0;0;0;0;1481;648;0;2129;0;218;123;0;341;55;3
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;34;10;0;44;0;2;5;0;7;0;0;0;0;0;0;0;0;0;0;366;112;0;478;0;47;33;0;80;3;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;30;26;0;56;0;6;12;0;18;1;0;0;0;0;0;0;0;0;0;238;148;0;386;0;18;41;0;59;11;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";472;19;4;93;0;0;8;8;120;115;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;32648;549;47;2040;63;6;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;64;13;0;77;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2451;1565;0;4749;0;28;55;0;91;64;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;370;1267;0;0;0;8;0;3;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;528;376;0;848;0;2;14;0;14;14;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1283;105;9;2227;0;10;0;0;16;0;0
